id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,image_path,label_path
family_b_004634_checksum_invalid,family_b,f181aa9d71bc8eb5,v2,checksum_invalid,forged,genuine,images/family_b/family_b_004634_checksum_invalid.png,labels/family_b_004634_checksum_invalid.json
family_b_004635_format_invalid,family_b,f181aa9d71bc8eb5,v2,format_invalid,forged,genuine,images/family_b/family_b_004635_format_invalid.png,labels/family_b_004635_format_invalid.json
family_b_004636_field_missing,family_b,f181aa9d71bc8eb5,v2,field_missing,forged,genuine,images/family_b/family_b_004636_field_missing.png,labels/family_b_004636_field_missing.json
family_b_004637_fine_grained_edit,family_b,f181aa9d71bc8eb5,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_004637_fine_grained_edit.png,labels/family_b_004637_fine_grained_edit.json
family_b_004638_coordinated_full_forgery,family_b,f181aa9d71bc8eb5,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004638_coordinated_full_forgery.png,labels/family_b_004638_coordinated_full_forgery.json
family_b_004639_visual_splice,family_b,f181aa9d71bc8eb5,v2,visual_splice,forged,forged,images/family_b/family_b_004639_visual_splice.png,labels/family_b_004639_visual_splice.json
family_b_004640_visual_splice,family_b,f181aa9d71bc8eb5,v2,visual_splice,forged,forged,images/family_b/family_b_004640_visual_splice.png,labels/family_b_004640_visual_splice.json
family_b_004641_visual_splice,family_b,f181aa9d71bc8eb5,v2,visual_splice,forged,forged,images/family_b/family_b_004641_visual_splice.png,labels/family_b_004641_visual_splice.json
family_b_004829_genuine,family_b,2c1e147e0c21b769,v2,genuine,genuine,genuine,images/family_b/family_b_004829_genuine.png,labels/family_b_004829_genuine.json
family_b_004830_text_qr_mismatch,family_b,2c1e147e0c21b769,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_004830_text_qr_mismatch.png,labels/family_b_004830_text_qr_mismatch.json
family_b_004831_qr_only_mismatch,family_b,2c1e147e0c21b769,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_004831_qr_only_mismatch.png,labels/family_b_004831_qr_only_mismatch.json
family_b_004832_checksum_invalid,family_b,2c1e147e0c21b769,v2,checksum_invalid,forged,genuine,images/family_b/family_b_004832_checksum_invalid.png,labels/family_b_004832_checksum_invalid.json
family_b_004833_format_invalid,family_b,2c1e147e0c21b769,v2,format_invalid,forged,genuine,images/family_b/family_b_004833_format_invalid.png,labels/family_b_004833_format_invalid.json
family_b_004834_field_missing,family_b,2c1e147e0c21b769,v2,field_missing,forged,genuine,images/family_b/family_b_004834_field_missing.png,labels/family_b_004834_field_missing.json
family_b_004835_fine_grained_edit,family_b,2c1e147e0c21b769,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_004835_fine_grained_edit.png,labels/family_b_004835_fine_grained_edit.json
family_b_004836_coordinated_full_forgery,family_b,2c1e147e0c21b769,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004836_coordinated_full_forgery.png,labels/family_b_004836_coordinated_full_forgery.json
family_b_004837_visual_splice,family_b,2c1e147e0c21b769,v2,visual_splice,forged,forged,images/family_b/family_b_004837_visual_splice.png,labels/family_b_004837_visual_splice.json
family_b_004838_visual_splice,family_b,2c1e147e0c21b769,v2,visual_splice,forged,forged,images/family_b/family_b_004838_visual_splice.png,labels/family_b_004838_visual_splice.json
family_b_004839_visual_splice,family_b,2c1e147e0c21b769,v2,visual_splice,forged,forged,images/family_b/family_b_004839_visual_splice.png,labels/family_b_004839_visual_splice.json
family_b_004884_genuine,family_b,6cdfda890897eeed,v2,genuine,genuine,genuine,images/family_b/family_b_004884_genuine.png,labels/family_b_004884_genuine.json
family_b_004885_text_qr_mismatch,family_b,6cdfda890897eeed,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_004885_text_qr_mismatch.png,labels/family_b_004885_text_qr_mismatch.json
family_b_004886_qr_only_mismatch,family_b,6cdfda890897eeed,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_004886_qr_only_mismatch.png,labels/family_b_004886_qr_only_mismatch.json
family_b_004887_checksum_invalid,family_b,6cdfda890897eeed,v2,checksum_invalid,forged,genuine,images/family_b/family_b_004887_checksum_invalid.png,labels/family_b_004887_checksum_invalid.json
family_b_004888_format_invalid,family_b,6cdfda890897eeed,v2,format_invalid,forged,genuine,images/family_b/family_b_004888_format_invalid.png,labels/family_b_004888_format_invalid.json
family_b_004889_field_missing,family_b,6cdfda890897eeed,v2,field_missing,forged,genuine,images/family_b/family_b_004889_field_missing.png,labels/family_b_004889_field_missing.json
family_b_004890_fine_grained_edit,family_b,6cdfda890897eeed,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_004890_fine_grained_edit.png,labels/family_b_004890_fine_grained_edit.json
family_b_004891_coordinated_full_forgery,family_b,6cdfda890897eeed,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004891_coordinated_full_forgery.png,labels/family_b_004891_coordinated_full_forgery.json
family_b_004892_visual_splice,family_b,6cdfda890897eeed,v2,visual_splice,forged,forged,images/family_b/family_b_004892_visual_splice.png,labels/family_b_004892_visual_splice.json
family_b_004893_visual_splice,family_b,6cdfda890897eeed,v2,visual_splice,forged,forged,images/family_b/family_b_004893_visual_splice.png,labels/family_b_004893_visual_splice.json
family_b_004894_visual_splice,family_b,6cdfda890897eeed,v2,visual_splice,forged,forged,images/family_b/family_b_004894_visual_splice.png,labels/family_b_004894_visual_splice.json
family_b_004906_genuine,family_b,a8d8bdbfe2398aae,v1,genuine,genuine,genuine,images/family_b/family_b_004906_genuine.png,labels/family_b_004906_genuine.json
family_b_004907_text_qr_mismatch,family_b,a8d8bdbfe2398aae,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_004907_text_qr_mismatch.png,labels/family_b_004907_text_qr_mismatch.json
family_b_004908_qr_only_mismatch,family_b,a8d8bdbfe2398aae,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_004908_qr_only_mismatch.png,labels/family_b_004908_qr_only_mismatch.json
family_b_004909_checksum_invalid,family_b,a8d8bdbfe2398aae,v1,checksum_invalid,forged,genuine,images/family_b/family_b_004909_checksum_invalid.png,labels/family_b_004909_checksum_invalid.json
family_b_004910_format_invalid,family_b,a8d8bdbfe2398aae,v1,format_invalid,forged,genuine,images/family_b/family_b_004910_format_invalid.png,labels/family_b_004910_format_invalid.json
family_b_004911_field_missing,family_b,a8d8bdbfe2398aae,v1,field_missing,forged,genuine,images/family_b/family_b_004911_field_missing.png,labels/family_b_004911_field_missing.json
family_b_004912_fine_grained_edit,family_b,a8d8bdbfe2398aae,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_004912_fine_grained_edit.png,labels/family_b_004912_fine_grained_edit.json
family_b_004913_coordinated_full_forgery,family_b,a8d8bdbfe2398aae,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004913_coordinated_full_forgery.png,labels/family_b_004913_coordinated_full_forgery.json
family_b_004914_visual_splice,family_b,a8d8bdbfe2398aae,v1,visual_splice,forged,forged,images/family_b/family_b_004914_visual_splice.png,labels/family_b_004914_visual_splice.json
family_b_004915_visual_splice,family_b,a8d8bdbfe2398aae,v1,visual_splice,forged,forged,images/family_b/family_b_004915_visual_splice.png,labels/family_b_004915_visual_splice.json
family_b_004916_visual_splice,family_b,a8d8bdbfe2398aae,v1,visual_splice,forged,forged,images/family_b/family_b_004916_visual_splice.png,labels/family_b_004916_visual_splice.json
family_b_004917_genuine,family_b,e611513789b93b12,v1,genuine,genuine,genuine,images/family_b/family_b_004917_genuine.png,labels/family_b_004917_genuine.json
family_b_004918_text_qr_mismatch,family_b,e611513789b93b12,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_004918_text_qr_mismatch.png,labels/family_b_004918_text_qr_mismatch.json
family_b_004919_qr_only_mismatch,family_b,e611513789b93b12,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_004919_qr_only_mismatch.png,labels/family_b_004919_qr_only_mismatch.json
family_b_004920_checksum_invalid,family_b,e611513789b93b12,v1,checksum_invalid,forged,genuine,images/family_b/family_b_004920_checksum_invalid.png,labels/family_b_004920_checksum_invalid.json
family_b_004921_format_invalid,family_b,e611513789b93b12,v1,format_invalid,forged,genuine,images/family_b/family_b_004921_format_invalid.png,labels/family_b_004921_format_invalid.json
family_b_004922_field_missing,family_b,e611513789b93b12,v1,field_missing,forged,genuine,images/family_b/family_b_004922_field_missing.png,labels/family_b_004922_field_missing.json
family_b_004923_fine_grained_edit,family_b,e611513789b93b12,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_004923_fine_grained_edit.png,labels/family_b_004923_fine_grained_edit.json
family_b_004924_coordinated_full_forgery,family_b,e611513789b93b12,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004924_coordinated_full_forgery.png,labels/family_b_004924_coordinated_full_forgery.json
family_b_004925_visual_splice,family_b,e611513789b93b12,v1,visual_splice,forged,forged,images/family_b/family_b_004925_visual_splice.png,labels/family_b_004925_visual_splice.json
family_b_004926_visual_splice,family_b,e611513789b93b12,v1,visual_splice,forged,forged,images/family_b/family_b_004926_visual_splice.png,labels/family_b_004926_visual_splice.json
family_b_004927_visual_splice,family_b,e611513789b93b12,v1,visual_splice,forged,forged,images/family_b/family_b_004927_visual_splice.png,labels/family_b_004927_visual_splice.json
family_b_004961_genuine,family_b,f7c65fb3b1b49062,v1,genuine,genuine,genuine,images/family_b/family_b_004961_genuine.png,labels/family_b_004961_genuine.json
family_b_004962_text_qr_mismatch,family_b,f7c65fb3b1b49062,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_004962_text_qr_mismatch.png,labels/family_b_004962_text_qr_mismatch.json
family_b_004963_qr_only_mismatch,family_b,f7c65fb3b1b49062,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_004963_qr_only_mismatch.png,labels/family_b_004963_qr_only_mismatch.json
family_b_004964_checksum_invalid,family_b,f7c65fb3b1b49062,v1,checksum_invalid,forged,genuine,images/family_b/family_b_004964_checksum_invalid.png,labels/family_b_004964_checksum_invalid.json
family_b_004965_format_invalid,family_b,f7c65fb3b1b49062,v1,format_invalid,forged,genuine,images/family_b/family_b_004965_format_invalid.png,labels/family_b_004965_format_invalid.json
family_b_004966_field_missing,family_b,f7c65fb3b1b49062,v1,field_missing,forged,genuine,images/family_b/family_b_004966_field_missing.png,labels/family_b_004966_field_missing.json
family_b_004967_fine_grained_edit,family_b,f7c65fb3b1b49062,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_004967_fine_grained_edit.png,labels/family_b_004967_fine_grained_edit.json
family_b_004968_coordinated_full_forgery,family_b,f7c65fb3b1b49062,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004968_coordinated_full_forgery.png,labels/family_b_004968_coordinated_full_forgery.json
family_b_004969_visual_splice,family_b,f7c65fb3b1b49062,v1,visual_splice,forged,forged,images/family_b/family_b_004969_visual_splice.png,labels/family_b_004969_visual_splice.json
family_b_004970_visual_splice,family_b,f7c65fb3b1b49062,v1,visual_splice,forged,forged,images/family_b/family_b_004970_visual_splice.png,labels/family_b_004970_visual_splice.json
family_b_004971_visual_splice,family_b,f7c65fb3b1b49062,v1,visual_splice,forged,forged,images/family_b/family_b_004971_visual_splice.png,labels/family_b_004971_visual_splice.json
family_b_005126_genuine,family_b,d34c60b8c55ff2b5,v2,genuine,genuine,genuine,images/family_b/family_b_005126_genuine.png,labels/family_b_005126_genuine.json
family_b_005127_text_qr_mismatch,family_b,d34c60b8c55ff2b5,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_005127_text_qr_mismatch.png,labels/family_b_005127_text_qr_mismatch.json
family_b_005128_qr_only_mismatch,family_b,d34c60b8c55ff2b5,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_005128_qr_only_mismatch.png,labels/family_b_005128_qr_only_mismatch.json
family_b_005129_checksum_invalid,family_b,d34c60b8c55ff2b5,v2,checksum_invalid,forged,genuine,images/family_b/family_b_005129_checksum_invalid.png,labels/family_b_005129_checksum_invalid.json
family_b_005130_format_invalid,family_b,d34c60b8c55ff2b5,v2,format_invalid,forged,genuine,images/family_b/family_b_005130_format_invalid.png,labels/family_b_005130_format_invalid.json
family_b_005131_field_missing,family_b,d34c60b8c55ff2b5,v2,field_missing,forged,genuine,images/family_b/family_b_005131_field_missing.png,labels/family_b_005131_field_missing.json
family_b_005132_fine_grained_edit,family_b,d34c60b8c55ff2b5,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_005132_fine_grained_edit.png,labels/family_b_005132_fine_grained_edit.json
family_b_005133_coordinated_full_forgery,family_b,d34c60b8c55ff2b5,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_005133_coordinated_full_forgery.png,labels/family_b_005133_coordinated_full_forgery.json
family_b_005134_visual_splice,family_b,d34c60b8c55ff2b5,v2,visual_splice,forged,forged,images/family_b/family_b_005134_visual_splice.png,labels/family_b_005134_visual_splice.json
family_b_005135_visual_splice,family_b,d34c60b8c55ff2b5,v2,visual_splice,forged,forged,images/family_b/family_b_005135_visual_splice.png,labels/family_b_005135_visual_splice.json
family_b_005136_visual_splice,family_b,d34c60b8c55ff2b5,v2,visual_splice,forged,forged,images/family_b/family_b_005136_visual_splice.png,labels/family_b_005136_visual_splice.json
family_b_005181_genuine,family_b,6ffc83ae8191cf9e,v2,genuine,genuine,genuine,images/family_b/family_b_005181_genuine.png,labels/family_b_005181_genuine.json
family_b_005182_text_qr_mismatch,family_b,6ffc83ae8191cf9e,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_005182_text_qr_mismatch.png,labels/family_b_005182_text_qr_mismatch.json
family_b_005183_qr_only_mismatch,family_b,6ffc83ae8191cf9e,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_005183_qr_only_mismatch.png,labels/family_b_005183_qr_only_mismatch.json
family_b_005184_checksum_invalid,family_b,6ffc83ae8191cf9e,v2,checksum_invalid,forged,genuine,images/family_b/family_b_005184_checksum_invalid.png,labels/family_b_005184_checksum_invalid.json
family_b_005185_format_invalid,family_b,6ffc83ae8191cf9e,v2,format_invalid,forged,genuine,images/family_b/family_b_005185_format_invalid.png,labels/family_b_005185_format_invalid.json
family_b_005186_field_missing,family_b,6ffc83ae8191cf9e,v2,field_missing,forged,genuine,images/family_b/family_b_005186_field_missing.png,labels/family_b_005186_field_missing.json
family_b_005187_fine_grained_edit,family_b,6ffc83ae8191cf9e,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_005187_fine_grained_edit.png,labels/family_b_005187_fine_grained_edit.json
family_b_005188_coordinated_full_forgery,family_b,6ffc83ae8191cf9e,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_005188_coordinated_full_forgery.png,labels/family_b_005188_coordinated_full_forgery.json
family_b_005189_visual_splice,family_b,6ffc83ae8191cf9e,v2,visual_splice,forged,forged,images/family_b/family_b_005189_visual_splice.png,labels/family_b_005189_visual_splice.json
family_b_005190_visual_splice,family_b,6ffc83ae8191cf9e,v2,visual_splice,forged,forged,images/family_b/family_b_005190_visual_splice.png,labels/family_b_005190_visual_splice.json
