id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,image_path,label_path
family_b_004469_checksum_invalid,family_b,289f1a52e06fa5c9,v2,checksum_invalid,forged,genuine,images/family_b/family_b_004469_checksum_invalid.png,labels/family_b_004469_checksum_invalid.json
family_b_004470_format_invalid,family_b,289f1a52e06fa5c9,v2,format_invalid,forged,genuine,images/family_b/family_b_004470_format_invalid.png,labels/family_b_004470_format_invalid.json
family_b_004471_field_missing,family_b,289f1a52e06fa5c9,v2,field_missing,forged,genuine,images/family_b/family_b_004471_field_missing.png,labels/family_b_004471_field_missing.json
family_b_004472_fine_grained_edit,family_b,289f1a52e06fa5c9,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_004472_fine_grained_edit.png,labels/family_b_004472_fine_grained_edit.json
family_b_004473_coordinated_full_forgery,family_b,289f1a52e06fa5c9,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004473_coordinated_full_forgery.png,labels/family_b_004473_coordinated_full_forgery.json
family_b_004474_visual_splice,family_b,289f1a52e06fa5c9,v2,visual_splice,forged,forged,images/family_b/family_b_004474_visual_splice.png,labels/family_b_004474_visual_splice.json
family_b_004475_visual_splice,family_b,289f1a52e06fa5c9,v2,visual_splice,forged,forged,images/family_b/family_b_004475_visual_splice.png,labels/family_b_004475_visual_splice.json
family_b_004476_visual_splice,family_b,289f1a52e06fa5c9,v2,visual_splice,forged,forged,images/family_b/family_b_004476_visual_splice.png,labels/family_b_004476_visual_splice.json
family_b_004719_genuine,family_b,98fe1c42a8b43f39,v1,genuine,genuine,genuine,images/family_b/family_b_004719_genuine.png,labels/family_b_004719_genuine.json
family_b_004720_text_qr_mismatch,family_b,98fe1c42a8b43f39,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_004720_text_qr_mismatch.png,labels/family_b_004720_text_qr_mismatch.json
family_b_004721_qr_only_mismatch,family_b,98fe1c42a8b43f39,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_004721_qr_only_mismatch.png,labels/family_b_004721_qr_only_mismatch.json
family_b_004722_checksum_invalid,family_b,98fe1c42a8b43f39,v1,checksum_invalid,forged,genuine,images/family_b/family_b_004722_checksum_invalid.png,labels/family_b_004722_checksum_invalid.json
family_b_004723_format_invalid,family_b,98fe1c42a8b43f39,v1,format_invalid,forged,genuine,images/family_b/family_b_004723_format_invalid.png,labels/family_b_004723_format_invalid.json
family_b_004724_field_missing,family_b,98fe1c42a8b43f39,v1,field_missing,forged,genuine,images/family_b/family_b_004724_field_missing.png,labels/family_b_004724_field_missing.json
family_b_004725_fine_grained_edit,family_b,98fe1c42a8b43f39,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_004725_fine_grained_edit.png,labels/family_b_004725_fine_grained_edit.json
family_b_004726_coordinated_full_forgery,family_b,98fe1c42a8b43f39,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004726_coordinated_full_forgery.png,labels/family_b_004726_coordinated_full_forgery.json
family_b_004727_visual_splice,family_b,98fe1c42a8b43f39,v1,visual_splice,forged,forged,images/family_b/family_b_004727_visual_splice.png,labels/family_b_004727_visual_splice.json
family_b_004728_visual_splice,family_b,98fe1c42a8b43f39,v1,visual_splice,forged,forged,images/family_b/family_b_004728_visual_splice.png,labels/family_b_004728_visual_splice.json
family_b_004729_visual_splice,family_b,98fe1c42a8b43f39,v1,visual_splice,forged,forged,images/family_b/family_b_004729_visual_splice.png,labels/family_b_004729_visual_splice.json
family_b_004730_genuine,family_b,9b76787d5760ee0b,v1,genuine,genuine,genuine,images/family_b/family_b_004730_genuine.png,labels/family_b_004730_genuine.json
family_b_004731_text_qr_mismatch,family_b,9b76787d5760ee0b,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_004731_text_qr_mismatch.png,labels/family_b_004731_text_qr_mismatch.json
family_b_004732_qr_only_mismatch,family_b,9b76787d5760ee0b,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_004732_qr_only_mismatch.png,labels/family_b_004732_qr_only_mismatch.json
family_b_004733_checksum_invalid,family_b,9b76787d5760ee0b,v1,checksum_invalid,forged,genuine,images/family_b/family_b_004733_checksum_invalid.png,labels/family_b_004733_checksum_invalid.json
family_b_004734_format_invalid,family_b,9b76787d5760ee0b,v1,format_invalid,forged,genuine,images/family_b/family_b_004734_format_invalid.png,labels/family_b_004734_format_invalid.json
family_b_004735_field_missing,family_b,9b76787d5760ee0b,v1,field_missing,forged,genuine,images/family_b/family_b_004735_field_missing.png,labels/family_b_004735_field_missing.json
family_b_004736_fine_grained_edit,family_b,9b76787d5760ee0b,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_004736_fine_grained_edit.png,labels/family_b_004736_fine_grained_edit.json
family_b_004737_coordinated_full_forgery,family_b,9b76787d5760ee0b,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004737_coordinated_full_forgery.png,labels/family_b_004737_coordinated_full_forgery.json
family_b_004738_visual_splice,family_b,9b76787d5760ee0b,v1,visual_splice,forged,forged,images/family_b/family_b_004738_visual_splice.png,labels/family_b_004738_visual_splice.json
family_b_004739_visual_splice,family_b,9b76787d5760ee0b,v1,visual_splice,forged,forged,images/family_b/family_b_004739_visual_splice.png,labels/family_b_004739_visual_splice.json
family_b_004740_visual_splice,family_b,9b76787d5760ee0b,v1,visual_splice,forged,forged,images/family_b/family_b_004740_visual_splice.png,labels/family_b_004740_visual_splice.json
family_b_004774_genuine,family_b,98b3d0b55c3f0e46,v2,genuine,genuine,genuine,images/family_b/family_b_004774_genuine.png,labels/family_b_004774_genuine.json
family_b_004775_text_qr_mismatch,family_b,98b3d0b55c3f0e46,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_004775_text_qr_mismatch.png,labels/family_b_004775_text_qr_mismatch.json
family_b_004776_qr_only_mismatch,family_b,98b3d0b55c3f0e46,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_004776_qr_only_mismatch.png,labels/family_b_004776_qr_only_mismatch.json
family_b_004777_checksum_invalid,family_b,98b3d0b55c3f0e46,v2,checksum_invalid,forged,genuine,images/family_b/family_b_004777_checksum_invalid.png,labels/family_b_004777_checksum_invalid.json
family_b_004778_format_invalid,family_b,98b3d0b55c3f0e46,v2,format_invalid,forged,genuine,images/family_b/family_b_004778_format_invalid.png,labels/family_b_004778_format_invalid.json
family_b_004779_field_missing,family_b,98b3d0b55c3f0e46,v2,field_missing,forged,genuine,images/family_b/family_b_004779_field_missing.png,labels/family_b_004779_field_missing.json
family_b_004780_fine_grained_edit,family_b,98b3d0b55c3f0e46,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_004780_fine_grained_edit.png,labels/family_b_004780_fine_grained_edit.json
family_b_004781_coordinated_full_forgery,family_b,98b3d0b55c3f0e46,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004781_coordinated_full_forgery.png,labels/family_b_004781_coordinated_full_forgery.json
family_b_004782_visual_splice,family_b,98b3d0b55c3f0e46,v2,visual_splice,forged,forged,images/family_b/family_b_004782_visual_splice.png,labels/family_b_004782_visual_splice.json
family_b_004783_visual_splice,family_b,98b3d0b55c3f0e46,v2,visual_splice,forged,forged,images/family_b/family_b_004783_visual_splice.png,labels/family_b_004783_visual_splice.json
family_b_004784_visual_splice,family_b,98b3d0b55c3f0e46,v2,visual_splice,forged,forged,images/family_b/family_b_004784_visual_splice.png,labels/family_b_004784_visual_splice.json
family_b_004785_genuine,family_b,c5f62edef5861b36,v1,genuine,genuine,genuine,images/family_b/family_b_004785_genuine.png,labels/family_b_004785_genuine.json
family_b_004786_text_qr_mismatch,family_b,c5f62edef5861b36,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_004786_text_qr_mismatch.png,labels/family_b_004786_text_qr_mismatch.json
family_b_004787_qr_only_mismatch,family_b,c5f62edef5861b36,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_004787_qr_only_mismatch.png,labels/family_b_004787_qr_only_mismatch.json
family_b_004788_checksum_invalid,family_b,c5f62edef5861b36,v1,checksum_invalid,forged,genuine,images/family_b/family_b_004788_checksum_invalid.png,labels/family_b_004788_checksum_invalid.json
family_b_004789_format_invalid,family_b,c5f62edef5861b36,v1,format_invalid,forged,genuine,images/family_b/family_b_004789_format_invalid.png,labels/family_b_004789_format_invalid.json
family_b_004790_field_missing,family_b,c5f62edef5861b36,v1,field_missing,forged,genuine,images/family_b/family_b_004790_field_missing.png,labels/family_b_004790_field_missing.json
family_b_004791_fine_grained_edit,family_b,c5f62edef5861b36,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_004791_fine_grained_edit.png,labels/family_b_004791_fine_grained_edit.json
family_b_004792_coordinated_full_forgery,family_b,c5f62edef5861b36,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004792_coordinated_full_forgery.png,labels/family_b_004792_coordinated_full_forgery.json
family_b_004793_visual_splice,family_b,c5f62edef5861b36,v1,visual_splice,forged,forged,images/family_b/family_b_004793_visual_splice.png,labels/family_b_004793_visual_splice.json
family_b_004794_visual_splice,family_b,c5f62edef5861b36,v1,visual_splice,forged,forged,images/family_b/family_b_004794_visual_splice.png,labels/family_b_004794_visual_splice.json
family_b_004795_visual_splice,family_b,c5f62edef5861b36,v1,visual_splice,forged,forged,images/family_b/family_b_004795_visual_splice.png,labels/family_b_004795_visual_splice.json
family_b_004818_genuine,family_b,386e8be3bb3636df,v1,genuine,genuine,genuine,images/family_b/family_b_004818_genuine.png,labels/family_b_004818_genuine.json
family_b_004819_text_qr_mismatch,family_b,386e8be3bb3636df,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_004819_text_qr_mismatch.png,labels/family_b_004819_text_qr_mismatch.json
family_b_004820_qr_only_mismatch,family_b,386e8be3bb3636df,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_004820_qr_only_mismatch.png,labels/family_b_004820_qr_only_mismatch.json
family_b_004821_checksum_invalid,family_b,386e8be3bb3636df,v1,checksum_invalid,forged,genuine,images/family_b/family_b_004821_checksum_invalid.png,labels/family_b_004821_checksum_invalid.json
family_b_004822_format_invalid,family_b,386e8be3bb3636df,v1,format_invalid,forged,genuine,images/family_b/family_b_004822_format_invalid.png,labels/family_b_004822_format_invalid.json
family_b_004823_field_missing,family_b,386e8be3bb3636df,v1,field_missing,forged,genuine,images/family_b/family_b_004823_field_missing.png,labels/family_b_004823_field_missing.json
family_b_004824_fine_grained_edit,family_b,386e8be3bb3636df,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_004824_fine_grained_edit.png,labels/family_b_004824_fine_grained_edit.json
family_b_004825_coordinated_full_forgery,family_b,386e8be3bb3636df,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004825_coordinated_full_forgery.png,labels/family_b_004825_coordinated_full_forgery.json
family_b_004826_visual_splice,family_b,386e8be3bb3636df,v1,visual_splice,forged,forged,images/family_b/family_b_004826_visual_splice.png,labels/family_b_004826_visual_splice.json
family_b_004827_visual_splice,family_b,386e8be3bb3636df,v1,visual_splice,forged,forged,images/family_b/family_b_004827_visual_splice.png,labels/family_b_004827_visual_splice.json
family_b_004828_visual_splice,family_b,386e8be3bb3636df,v1,visual_splice,forged,forged,images/family_b/family_b_004828_visual_splice.png,labels/family_b_004828_visual_splice.json
family_b_004950_genuine,family_b,17fbe7226cf75177,v2,genuine,genuine,genuine,images/family_b/family_b_004950_genuine.png,labels/family_b_004950_genuine.json
family_b_004951_text_qr_mismatch,family_b,17fbe7226cf75177,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_004951_text_qr_mismatch.png,labels/family_b_004951_text_qr_mismatch.json
family_b_004952_qr_only_mismatch,family_b,17fbe7226cf75177,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_004952_qr_only_mismatch.png,labels/family_b_004952_qr_only_mismatch.json
family_b_004953_checksum_invalid,family_b,17fbe7226cf75177,v2,checksum_invalid,forged,genuine,images/family_b/family_b_004953_checksum_invalid.png,labels/family_b_004953_checksum_invalid.json
family_b_004954_format_invalid,family_b,17fbe7226cf75177,v2,format_invalid,forged,genuine,images/family_b/family_b_004954_format_invalid.png,labels/family_b_004954_format_invalid.json
family_b_004955_field_missing,family_b,17fbe7226cf75177,v2,field_missing,forged,genuine,images/family_b/family_b_004955_field_missing.png,labels/family_b_004955_field_missing.json
family_b_004956_fine_grained_edit,family_b,17fbe7226cf75177,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_004956_fine_grained_edit.png,labels/family_b_004956_fine_grained_edit.json
family_b_004957_coordinated_full_forgery,family_b,17fbe7226cf75177,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004957_coordinated_full_forgery.png,labels/family_b_004957_coordinated_full_forgery.json
family_b_004958_visual_splice,family_b,17fbe7226cf75177,v2,visual_splice,forged,forged,images/family_b/family_b_004958_visual_splice.png,labels/family_b_004958_visual_splice.json
family_b_004959_visual_splice,family_b,17fbe7226cf75177,v2,visual_splice,forged,forged,images/family_b/family_b_004959_visual_splice.png,labels/family_b_004959_visual_splice.json
family_b_004960_visual_splice,family_b,17fbe7226cf75177,v2,visual_splice,forged,forged,images/family_b/family_b_004960_visual_splice.png,labels/family_b_004960_visual_splice.json
family_b_005038_genuine,family_b,2cdba6a574e2a86b,v1,genuine,genuine,genuine,images/family_b/family_b_005038_genuine.png,labels/family_b_005038_genuine.json
family_b_005039_text_qr_mismatch,family_b,2cdba6a574e2a86b,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_005039_text_qr_mismatch.png,labels/family_b_005039_text_qr_mismatch.json
family_b_005040_qr_only_mismatch,family_b,2cdba6a574e2a86b,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_005040_qr_only_mismatch.png,labels/family_b_005040_qr_only_mismatch.json
family_b_005041_checksum_invalid,family_b,2cdba6a574e2a86b,v1,checksum_invalid,forged,genuine,images/family_b/family_b_005041_checksum_invalid.png,labels/family_b_005041_checksum_invalid.json
family_b_005042_format_invalid,family_b,2cdba6a574e2a86b,v1,format_invalid,forged,genuine,images/family_b/family_b_005042_format_invalid.png,labels/family_b_005042_format_invalid.json
family_b_005043_field_missing,family_b,2cdba6a574e2a86b,v1,field_missing,forged,genuine,images/family_b/family_b_005043_field_missing.png,labels/family_b_005043_field_missing.json
family_b_005044_fine_grained_edit,family_b,2cdba6a574e2a86b,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_005044_fine_grained_edit.png,labels/family_b_005044_fine_grained_edit.json
family_b_005045_coordinated_full_forgery,family_b,2cdba6a574e2a86b,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_005045_coordinated_full_forgery.png,labels/family_b_005045_coordinated_full_forgery.json
family_b_005046_visual_splice,family_b,2cdba6a574e2a86b,v1,visual_splice,forged,forged,images/family_b/family_b_005046_visual_splice.png,labels/family_b_005046_visual_splice.json
family_b_005047_visual_splice,family_b,2cdba6a574e2a86b,v1,visual_splice,forged,forged,images/family_b/family_b_005047_visual_splice.png,labels/family_b_005047_visual_splice.json
