id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,fold,cnn_probability_oof
family_b_004300_visual_splice,family_b,9ac23f4ecbf4bb4e,v2,visual_splice,forged,forged,1,0.999552
family_b_004312_genuine,family_b,4d944a41b3fbd7ce,v1,genuine,genuine,genuine,2,0.024875
family_b_004313_text_qr_mismatch,family_b,4d944a41b3fbd7ce,v1,text_qr_mismatch,forged,genuine,2,0.005223
family_b_004314_qr_only_mismatch,family_b,4d944a41b3fbd7ce,v1,qr_only_mismatch,forged,genuine,2,0.072665
family_b_004315_checksum_invalid,family_b,4d944a41b3fbd7ce,v1,checksum_invalid,forged,genuine,2,0.056352
family_b_004316_format_invalid,family_b,4d944a41b3fbd7ce,v1,format_invalid,forged,genuine,2,0.002911
family_b_004317_field_missing,family_b,4d944a41b3fbd7ce,v1,field_missing,forged,genuine,2,0.004736
family_b_004318_fine_grained_edit,family_b,4d944a41b3fbd7ce,v1,fine_grained_edit,forged,genuine,2,1.9e-05
family_b_004319_coordinated_full_forgery,family_b,4d944a41b3fbd7ce,v1,coordinated_full_forgery,forged,genuine,2,0.02061
family_b_004320_visual_splice,family_b,4d944a41b3fbd7ce,v1,visual_splice,forged,forged,2,0.999982
family_b_004321_visual_splice,family_b,4d944a41b3fbd7ce,v1,visual_splice,forged,forged,2,0.999891
family_b_004322_visual_splice,family_b,4d944a41b3fbd7ce,v1,visual_splice,forged,forged,2,0.996835
family_b_004323_genuine,family_b,01d2098e0f10ad6c,v2,genuine,genuine,genuine,2,0.024922
family_b_004324_text_qr_mismatch,family_b,01d2098e0f10ad6c,v2,text_qr_mismatch,forged,genuine,2,0.022902
family_b_004325_qr_only_mismatch,family_b,01d2098e0f10ad6c,v2,qr_only_mismatch,forged,genuine,2,0.17348
family_b_004326_checksum_invalid,family_b,01d2098e0f10ad6c,v2,checksum_invalid,forged,genuine,2,0.063818
family_b_004327_format_invalid,family_b,01d2098e0f10ad6c,v2,format_invalid,forged,genuine,2,0.022347
family_b_004328_field_missing,family_b,01d2098e0f10ad6c,v2,field_missing,forged,genuine,2,0.027622
family_b_004329_fine_grained_edit,family_b,01d2098e0f10ad6c,v2,fine_grained_edit,forged,genuine,2,0.092077
family_b_004330_coordinated_full_forgery,family_b,01d2098e0f10ad6c,v2,coordinated_full_forgery,forged,genuine,2,0.05303
family_b_004331_visual_splice,family_b,01d2098e0f10ad6c,v2,visual_splice,forged,forged,2,0.999964
family_b_004332_visual_splice,family_b,01d2098e0f10ad6c,v2,visual_splice,forged,forged,2,0.721009
family_b_004333_visual_splice,family_b,01d2098e0f10ad6c,v2,visual_splice,forged,forged,2,0.992054
family_b_004345_genuine,family_b,79f25f99079b22a0,v1,genuine,genuine,genuine,4,0.167788
family_b_004346_text_qr_mismatch,family_b,79f25f99079b22a0,v1,text_qr_mismatch,forged,genuine,4,0.567292
family_b_004347_qr_only_mismatch,family_b,79f25f99079b22a0,v1,qr_only_mismatch,forged,genuine,4,0.01957
family_b_004348_checksum_invalid,family_b,79f25f99079b22a0,v1,checksum_invalid,forged,genuine,4,0.168692
family_b_004349_format_invalid,family_b,79f25f99079b22a0,v1,format_invalid,forged,genuine,4,0.005719
family_b_004350_field_missing,family_b,79f25f99079b22a0,v1,field_missing,forged,genuine,4,0.00284
family_b_004351_fine_grained_edit,family_b,79f25f99079b22a0,v1,fine_grained_edit,forged,genuine,4,0.002445
family_b_004352_coordinated_full_forgery,family_b,79f25f99079b22a0,v1,coordinated_full_forgery,forged,genuine,4,0.000285
family_b_004353_visual_splice,family_b,79f25f99079b22a0,v1,visual_splice,forged,forged,4,0.999092
family_b_004354_visual_splice,family_b,79f25f99079b22a0,v1,visual_splice,forged,forged,4,0.821283
family_b_004355_visual_splice,family_b,79f25f99079b22a0,v1,visual_splice,forged,forged,4,0.999688
family_b_004356_genuine,family_b,454978b809d58961,v2,genuine,genuine,genuine,0,0.012758
family_b_004357_text_qr_mismatch,family_b,454978b809d58961,v2,text_qr_mismatch,forged,genuine,0,0.018581
family_b_004358_qr_only_mismatch,family_b,454978b809d58961,v2,qr_only_mismatch,forged,genuine,0,0.027993
family_b_004359_checksum_invalid,family_b,454978b809d58961,v2,checksum_invalid,forged,genuine,0,0.015
family_b_004360_format_invalid,family_b,454978b809d58961,v2,format_invalid,forged,genuine,0,0.00793
family_b_004361_field_missing,family_b,454978b809d58961,v2,field_missing,forged,genuine,0,0.002308
family_b_004362_fine_grained_edit,family_b,454978b809d58961,v2,fine_grained_edit,forged,genuine,0,0.007478
family_b_004363_coordinated_full_forgery,family_b,454978b809d58961,v2,coordinated_full_forgery,forged,genuine,0,0.001566
family_b_004364_visual_splice,family_b,454978b809d58961,v2,visual_splice,forged,forged,0,0.885371
family_b_004365_visual_splice,family_b,454978b809d58961,v2,visual_splice,forged,forged,0,0.999487
family_b_004366_visual_splice,family_b,454978b809d58961,v2,visual_splice,forged,forged,0,0.974699
family_b_004367_genuine,family_b,5b29764234395a60,v2,genuine,genuine,genuine,2,0.31845
family_b_004368_text_qr_mismatch,family_b,5b29764234395a60,v2,text_qr_mismatch,forged,genuine,2,0.300492
family_b_004369_qr_only_mismatch,family_b,5b29764234395a60,v2,qr_only_mismatch,forged,genuine,2,0.208207
family_b_004370_checksum_invalid,family_b,5b29764234395a60,v2,checksum_invalid,forged,genuine,2,0.307732
family_b_004371_format_invalid,family_b,5b29764234395a60,v2,format_invalid,forged,genuine,2,0.216881
family_b_004372_field_missing,family_b,5b29764234395a60,v2,field_missing,forged,genuine,2,0.040004
family_b_004373_fine_grained_edit,family_b,5b29764234395a60,v2,fine_grained_edit,forged,genuine,2,0.256106
family_b_004374_coordinated_full_forgery,family_b,5b29764234395a60,v2,coordinated_full_forgery,forged,genuine,2,0.050014
family_b_004375_visual_splice,family_b,5b29764234395a60,v2,visual_splice,forged,forged,2,0.999939
family_b_004376_visual_splice,family_b,5b29764234395a60,v2,visual_splice,forged,forged,2,0.999711
family_b_004377_visual_splice,family_b,5b29764234395a60,v2,visual_splice,forged,forged,2,0.893089
family_b_004378_genuine,family_b,7a13483bf5d61f14,v1,genuine,genuine,genuine,1,6.7e-05
family_b_004379_text_qr_mismatch,family_b,7a13483bf5d61f14,v1,text_qr_mismatch,forged,genuine,1,0.000857
family_b_004380_qr_only_mismatch,family_b,7a13483bf5d61f14,v1,qr_only_mismatch,forged,genuine,1,0.005172
family_b_004381_checksum_invalid,family_b,7a13483bf5d61f14,v1,checksum_invalid,forged,genuine,1,0.002029
family_b_004382_format_invalid,family_b,7a13483bf5d61f14,v1,format_invalid,forged,genuine,1,0.000333
family_b_004383_field_missing,family_b,7a13483bf5d61f14,v1,field_missing,forged,genuine,1,0.000111
family_b_004384_fine_grained_edit,family_b,7a13483bf5d61f14,v1,fine_grained_edit,forged,genuine,1,0.062876
family_b_004385_coordinated_full_forgery,family_b,7a13483bf5d61f14,v1,coordinated_full_forgery,forged,genuine,1,1e-04
family_b_004386_visual_splice,family_b,7a13483bf5d61f14,v1,visual_splice,forged,forged,1,0.999367
family_b_004387_visual_splice,family_b,7a13483bf5d61f14,v1,visual_splice,forged,forged,1,0.998092
family_b_004388_visual_splice,family_b,7a13483bf5d61f14,v1,visual_splice,forged,forged,1,0.999825
family_b_004389_genuine,family_b,3fd3a70ef4959788,v1,genuine,genuine,genuine,1,0.032659
family_b_004390_text_qr_mismatch,family_b,3fd3a70ef4959788,v1,text_qr_mismatch,forged,genuine,1,0.004052
family_b_004391_qr_only_mismatch,family_b,3fd3a70ef4959788,v1,qr_only_mismatch,forged,genuine,1,0.001992
family_b_004392_checksum_invalid,family_b,3fd3a70ef4959788,v1,checksum_invalid,forged,genuine,1,0.007485
family_b_004393_format_invalid,family_b,3fd3a70ef4959788,v1,format_invalid,forged,genuine,1,0.001265
family_b_004394_field_missing,family_b,3fd3a70ef4959788,v1,field_missing,forged,genuine,1,0.000532
family_b_004395_fine_grained_edit,family_b,3fd3a70ef4959788,v1,fine_grained_edit,forged,genuine,1,0.030897
family_b_004396_coordinated_full_forgery,family_b,3fd3a70ef4959788,v1,coordinated_full_forgery,forged,genuine,1,0.065955
family_b_004397_visual_splice,family_b,3fd3a70ef4959788,v1,visual_splice,forged,forged,1,0.004127
family_b_004398_visual_splice,family_b,3fd3a70ef4959788,v1,visual_splice,forged,forged,1,0.999517
family_b_004399_visual_splice,family_b,3fd3a70ef4959788,v1,visual_splice,forged,forged,1,0.999911
family_b_004400_genuine,family_b,2e8ed0483892f517,v2,genuine,genuine,genuine,4,0.079301
family_b_004401_text_qr_mismatch,family_b,2e8ed0483892f517,v2,text_qr_mismatch,forged,genuine,4,0.080733
family_b_004402_qr_only_mismatch,family_b,2e8ed0483892f517,v2,qr_only_mismatch,forged,genuine,4,0.018789
family_b_004403_checksum_invalid,family_b,2e8ed0483892f517,v2,checksum_invalid,forged,genuine,4,0.003278
family_b_004404_format_invalid,family_b,2e8ed0483892f517,v2,format_invalid,forged,genuine,4,4.1e-05
family_b_004405_field_missing,family_b,2e8ed0483892f517,v2,field_missing,forged,genuine,4,0.021366
family_b_004406_fine_grained_edit,family_b,2e8ed0483892f517,v2,fine_grained_edit,forged,genuine,4,0.000577
family_b_004407_coordinated_full_forgery,family_b,2e8ed0483892f517,v2,coordinated_full_forgery,forged,genuine,4,0.387271
family_b_004408_visual_splice,family_b,2e8ed0483892f517,v2,visual_splice,forged,forged,4,0.999865
family_b_004409_visual_splice,family_b,2e8ed0483892f517,v2,visual_splice,forged,forged,4,0.999879
family_b_004410_visual_splice,family_b,2e8ed0483892f517,v2,visual_splice,forged,forged,4,0.997399
family_b_004411_genuine,family_b,fbcc59f5116a776b,v2,genuine,genuine,genuine,3,0.003404
family_b_004412_text_qr_mismatch,family_b,fbcc59f5116a776b,v2,text_qr_mismatch,forged,genuine,3,0.088635
family_b_004413_qr_only_mismatch,family_b,fbcc59f5116a776b,v2,qr_only_mismatch,forged,genuine,3,0.096023
family_b_004414_checksum_invalid,family_b,fbcc59f5116a776b,v2,checksum_invalid,forged,genuine,3,0.001687
family_b_004415_format_invalid,family_b,fbcc59f5116a776b,v2,format_invalid,forged,genuine,3,0.000606
family_b_004416_field_missing,family_b,fbcc59f5116a776b,v2,field_missing,forged,genuine,3,0.001093
family_b_004417_fine_grained_edit,family_b,fbcc59f5116a776b,v2,fine_grained_edit,forged,genuine,3,0.008052
family_b_004418_coordinated_full_forgery,family_b,fbcc59f5116a776b,v2,coordinated_full_forgery,forged,genuine,3,0.009306
family_b_004419_visual_splice,family_b,fbcc59f5116a776b,v2,visual_splice,forged,forged,3,0.997905
family_b_004420_visual_splice,family_b,fbcc59f5116a776b,v2,visual_splice,forged,forged,3,0.991959
family_b_004421_visual_splice,family_b,fbcc59f5116a776b,v2,visual_splice,forged,forged,3,0.99872
family_b_004422_genuine,family_b,13f43765638fb1e8,v2,genuine,genuine,genuine,0,0.005636
family_b_004423_text_qr_mismatch,family_b,13f43765638fb1e8,v2,text_qr_mismatch,forged,genuine,0,0.030111
family_b_004424_qr_only_mismatch,family_b,13f43765638fb1e8,v2,qr_only_mismatch,forged,genuine,0,0.010245
family_b_004425_checksum_invalid,family_b,13f43765638fb1e8,v2,checksum_invalid,forged,genuine,0,0.017086
family_b_004426_format_invalid,family_b,13f43765638fb1e8,v2,format_invalid,forged,genuine,0,0.005734
family_b_004427_field_missing,family_b,13f43765638fb1e8,v2,field_missing,forged,genuine,0,0.002063
family_b_004428_fine_grained_edit,family_b,13f43765638fb1e8,v2,fine_grained_edit,forged,genuine,0,0.007708
family_b_004429_coordinated_full_forgery,family_b,13f43765638fb1e8,v2,coordinated_full_forgery,forged,genuine,0,0.101097
family_b_004430_visual_splice,family_b,13f43765638fb1e8,v2,visual_splice,forged,forged,0,0.999897
family_b_004431_visual_splice,family_b,13f43765638fb1e8,v2,visual_splice,forged,forged,0,0.999378
family_b_004432_visual_splice,family_b,13f43765638fb1e8,v2,visual_splice,forged,forged,0,0.999975
family_b_004433_genuine,family_b,699cf1098fad224f,v2,genuine,genuine,genuine,3,0.032365
family_b_004434_text_qr_mismatch,family_b,699cf1098fad224f,v2,text_qr_mismatch,forged,genuine,3,0.013854
family_b_004435_qr_only_mismatch,family_b,699cf1098fad224f,v2,qr_only_mismatch,forged,genuine,3,0.009382
family_b_004436_checksum_invalid,family_b,699cf1098fad224f,v2,checksum_invalid,forged,genuine,3,0.001035
family_b_004437_format_invalid,family_b,699cf1098fad224f,v2,format_invalid,forged,genuine,3,0.013004
family_b_004438_field_missing,family_b,699cf1098fad224f,v2,field_missing,forged,genuine,3,0.000313
family_b_004439_fine_grained_edit,family_b,699cf1098fad224f,v2,fine_grained_edit,forged,genuine,3,0.014686
family_b_004440_coordinated_full_forgery,family_b,699cf1098fad224f,v2,coordinated_full_forgery,forged,genuine,3,5.4e-05
family_b_004441_visual_splice,family_b,699cf1098fad224f,v2,visual_splice,forged,forged,3,0.922969
family_b_004442_visual_splice,family_b,699cf1098fad224f,v2,visual_splice,forged,forged,3,0.921392
family_b_004443_visual_splice,family_b,699cf1098fad224f,v2,visual_splice,forged,forged,3,0.910172
family_b_004455_genuine,family_b,cf736b80325bf74a,v1,genuine,genuine,genuine,1,0.021084
family_b_004456_text_qr_mismatch,family_b,cf736b80325bf74a,v1,text_qr_mismatch,forged,genuine,1,0.002854
family_b_004457_qr_only_mismatch,family_b,cf736b80325bf74a,v1,qr_only_mismatch,forged,genuine,1,0.000163
family_b_004458_checksum_invalid,family_b,cf736b80325bf74a,v1,checksum_invalid,forged,genuine,1,0.000644
family_b_004459_format_invalid,family_b,cf736b80325bf74a,v1,format_invalid,forged,genuine,1,0.005876
family_b_004460_field_missing,family_b,cf736b80325bf74a,v1,field_missing,forged,genuine,1,0.003731
family_b_004461_fine_grained_edit,family_b,cf736b80325bf74a,v1,fine_grained_edit,forged,genuine,1,0.003854
family_b_004462_coordinated_full_forgery,family_b,cf736b80325bf74a,v1,coordinated_full_forgery,forged,genuine,1,0.021395
family_b_004463_visual_splice,family_b,cf736b80325bf74a,v1,visual_splice,forged,forged,1,0.903644
family_b_004464_visual_splice,family_b,cf736b80325bf74a,v1,visual_splice,forged,forged,1,0.996716
family_b_004465_visual_splice,family_b,cf736b80325bf74a,v1,visual_splice,forged,forged,1,0.994266
family_b_004477_genuine,family_b,75981be2a32ff7b4,v2,genuine,genuine,genuine,1,0.00041
family_b_004478_text_qr_mismatch,family_b,75981be2a32ff7b4,v2,text_qr_mismatch,forged,genuine,1,0.000289
family_b_004479_qr_only_mismatch,family_b,75981be2a32ff7b4,v2,qr_only_mismatch,forged,genuine,1,0.000326
family_b_004480_checksum_invalid,family_b,75981be2a32ff7b4,v2,checksum_invalid,forged,genuine,1,0.090179
family_b_004481_format_invalid,family_b,75981be2a32ff7b4,v2,format_invalid,forged,genuine,1,0.001157
family_b_004482_field_missing,family_b,75981be2a32ff7b4,v2,field_missing,forged,genuine,1,0.000353
family_b_004483_fine_grained_edit,family_b,75981be2a32ff7b4,v2,fine_grained_edit,forged,genuine,1,0.237776
family_b_004484_coordinated_full_forgery,family_b,75981be2a32ff7b4,v2,coordinated_full_forgery,forged,genuine,1,0.000216
family_b_004485_visual_splice,family_b,75981be2a32ff7b4,v2,visual_splice,forged,forged,1,0.999413
family_b_004486_visual_splice,family_b,75981be2a32ff7b4,v2,visual_splice,forged,forged,1,0.999808
family_b_004487_visual_splice,family_b,75981be2a32ff7b4,v2,visual_splice,forged,forged,1,0.999576
family_b_004499_genuine,family_b,661bcfb37398da52,v1,genuine,genuine,genuine,1,0.036347
family_b_004500_text_qr_mismatch,family_b,661bcfb37398da52,v1,text_qr_mismatch,forged,genuine,1,0.003718
family_b_004501_qr_only_mismatch,family_b,661bcfb37398da52,v1,qr_only_mismatch,forged,genuine,1,0.003868
family_b_004502_checksum_invalid,family_b,661bcfb37398da52,v1,checksum_invalid,forged,genuine,1,0.001333
family_b_004503_format_invalid,family_b,661bcfb37398da52,v1,format_invalid,forged,genuine,1,0.085766
family_b_004504_field_missing,family_b,661bcfb37398da52,v1,field_missing,forged,genuine,1,0.00035
family_b_004505_fine_grained_edit,family_b,661bcfb37398da52,v1,fine_grained_edit,forged,genuine,1,0.030476
family_b_004506_coordinated_full_forgery,family_b,661bcfb37398da52,v1,coordinated_full_forgery,forged,genuine,1,0.001856
family_b_004507_visual_splice,family_b,661bcfb37398da52,v1,visual_splice,forged,forged,1,0.999358
family_b_004508_visual_splice,family_b,661bcfb37398da52,v1,visual_splice,forged,forged,1,0.999814
family_b_004509_visual_splice,family_b,661bcfb37398da52,v1,visual_splice,forged,forged,1,0.081015
family_b_004510_genuine,family_b,bc05ec8d6c7b7a4e,v1,genuine,genuine,genuine,3,0.000748
family_b_004511_text_qr_mismatch,family_b,bc05ec8d6c7b7a4e,v1,text_qr_mismatch,forged,genuine,3,0.001132
family_b_004512_qr_only_mismatch,family_b,bc05ec8d6c7b7a4e,v1,qr_only_mismatch,forged,genuine,3,0.000181
family_b_004513_checksum_invalid,family_b,bc05ec8d6c7b7a4e,v1,checksum_invalid,forged,genuine,3,0.00023
family_b_004514_format_invalid,family_b,bc05ec8d6c7b7a4e,v1,format_invalid,forged,genuine,3,7.5e-05
family_b_004515_field_missing,family_b,bc05ec8d6c7b7a4e,v1,field_missing,forged,genuine,3,0.000364
family_b_004516_fine_grained_edit,family_b,bc05ec8d6c7b7a4e,v1,fine_grained_edit,forged,genuine,3,4.1e-05
family_b_004517_coordinated_full_forgery,family_b,bc05ec8d6c7b7a4e,v1,coordinated_full_forgery,forged,genuine,3,0.001772
family_b_004518_visual_splice,family_b,bc05ec8d6c7b7a4e,v1,visual_splice,forged,forged,3,0.947313
family_b_004519_visual_splice,family_b,bc05ec8d6c7b7a4e,v1,visual_splice,forged,forged,3,0.873671
family_b_004520_visual_splice,family_b,bc05ec8d6c7b7a4e,v1,visual_splice,forged,forged,3,0.410545
family_b_004521_genuine,family_b,89636f01a11dca22,v2,genuine,genuine,genuine,0,0.002345
family_b_004522_text_qr_mismatch,family_b,89636f01a11dca22,v2,text_qr_mismatch,forged,genuine,0,0.003619
family_b_004523_qr_only_mismatch,family_b,89636f01a11dca22,v2,qr_only_mismatch,forged,genuine,0,0.007535
family_b_004524_checksum_invalid,family_b,89636f01a11dca22,v2,checksum_invalid,forged,genuine,0,0.003462
family_b_004525_format_invalid,family_b,89636f01a11dca22,v2,format_invalid,forged,genuine,0,0.000964
family_b_004526_field_missing,family_b,89636f01a11dca22,v2,field_missing,forged,genuine,0,0.001083
family_b_004527_fine_grained_edit,family_b,89636f01a11dca22,v2,fine_grained_edit,forged,genuine,0,0.003819
family_b_004528_coordinated_full_forgery,family_b,89636f01a11dca22,v2,coordinated_full_forgery,forged,genuine,0,0.006919
family_b_004529_visual_splice,family_b,89636f01a11dca22,v2,visual_splice,forged,forged,0,0.997257
family_b_004530_visual_splice,family_b,89636f01a11dca22,v2,visual_splice,forged,forged,0,0.999733
family_b_004531_visual_splice,family_b,89636f01a11dca22,v2,visual_splice,forged,forged,0,0.999688
family_b_004532_genuine,family_b,d6ce534f27781b79,v1,genuine,genuine,genuine,2,0.036887
family_b_004533_text_qr_mismatch,family_b,d6ce534f27781b79,v1,text_qr_mismatch,forged,genuine,2,0.026298
family_b_004534_qr_only_mismatch,family_b,d6ce534f27781b79,v1,qr_only_mismatch,forged,genuine,2,0.836412
family_b_004535_checksum_invalid,family_b,d6ce534f27781b79,v1,checksum_invalid,forged,genuine,2,0.016816
family_b_004536_format_invalid,family_b,d6ce534f27781b79,v1,format_invalid,forged,genuine,2,0.001377
family_b_004537_field_missing,family_b,d6ce534f27781b79,v1,field_missing,forged,genuine,2,0.001361
