id,record_id,document_family,tamper_type,final_label,target,cnn_probability_val,m3_probability_val,fusion_probability_val,fusion_prediction_val
family_b_004191_genuine,940b914f23a3beef,family_b,genuine,genuine,0,0.3373792171478271,0.242431,0.79044244,0
family_b_004192_text_qr_mismatch,940b914f23a3beef,family_b,text_qr_mismatch,forged,1,0.0136547470465302,0.999735,0.99447652,1
family_b_004193_qr_only_mismatch,940b914f23a3beef,family_b,qr_only_mismatch,forged,1,0.0356818065047264,0.95527,0.99315193,1
family_b_004194_checksum_invalid,940b914f23a3beef,family_b,checksum_invalid,forged,1,0.0797320008277893,0.999247,0.99560827,1
family_b_004195_format_invalid,940b914f23a3beef,family_b,format_invalid,forged,1,0.0107331024482846,0.999039,0.99439387,1
family_b_004196_field_missing,940b914f23a3beef,family_b,field_missing,forged,1,0.0009777462109923,0.991713,0.99391187,1
family_b_004197_fine_grained_edit,940b914f23a3beef,family_b,fine_grained_edit,forged,1,0.0281150862574577,0.990256,0.99441254,1
family_b_004198_coordinated_full_forgery,940b914f23a3beef,family_b,coordinated_full_forgery,forged,1,0.003775434801355,0.242431,0.53692192,0
family_b_004199_visual_splice,940b914f23a3beef,family_b,visual_splice,forged,1,0.9999822378158568,0.242431,0.97517068,1
family_b_004200_visual_splice,940b914f23a3beef,family_b,visual_splice,forged,1,0.9999525547027588,0.242431,0.97516814,1
family_b_004201_visual_splice,940b914f23a3beef,family_b,visual_splice,forged,1,0.9999862909317015,0.242431,0.97517103,1
family_b_004213_genuine,6f80691ad3977c4b,family_b,genuine,genuine,0,0.0112503143027424,0.242431,0.54348697,0
family_b_004214_text_qr_mismatch,6f80691ad3977c4b,family_b,text_qr_mismatch,forged,1,0.0325191840529441,0.95527,0.99307545,1
family_b_004215_qr_only_mismatch,6f80691ad3977c4b,family_b,qr_only_mismatch,forged,1,0.011665241792798,0.999735,0.99443774,1
family_b_004216_checksum_invalid,6f80691ad3977c4b,family_b,checksum_invalid,forged,1,0.0241465922445058,0.999247,0.99465949,1
family_b_004217_format_invalid,6f80691ad3977c4b,family_b,format_invalid,forged,1,0.0060117621906101,0.999039,0.99430003,1
family_b_004218_field_missing,6f80691ad3977c4b,family_b,field_missing,forged,1,0.0009681996307335,0.986605,0.99370372,1
family_b_004219_fine_grained_edit,6f80691ad3977c4b,family_b,fine_grained_edit,forged,1,0.0111770611256361,0.98952,0.99404093,1
family_b_004220_coordinated_full_forgery,6f80691ad3977c4b,family_b,coordinated_full_forgery,forged,1,0.0009359082323499,0.911977,0.98972413,1
family_b_004221_visual_splice,6f80691ad3977c4b,family_b,visual_splice,forged,1,0.0066846362315118,0.242431,0.53947866,0
family_b_004222_visual_splice,6f80691ad3977c4b,family_b,visual_splice,forged,1,0.9997367262840272,0.242431,0.97514965,1
family_b_004223_visual_splice,6f80691ad3977c4b,family_b,visual_splice,forged,1,0.999612033367157,0.242431,0.97513897,1
family_b_004301_genuine,a3df20a2c7129494,family_b,genuine,genuine,0,0.0377621054649353,0.438699,0.82730451,1
family_b_004302_text_qr_mismatch,a3df20a2c7129494,family_b,text_qr_mismatch,forged,1,0.3383294939994812,0.949733,0.99755304,1
family_b_004303_qr_only_mismatch,a3df20a2c7129494,family_b,qr_only_mismatch,forged,1,0.0276485066860914,0.990256,0.99440337,1
family_b_004304_checksum_invalid,a3df20a2c7129494,family_b,checksum_invalid,forged,1,0.0835964605212211,0.816347,0.98561715,1
family_b_004305_format_invalid,a3df20a2c7129494,family_b,format_invalid,forged,1,0.0630163848400116,0.816347,0.98454823,1
family_b_004306_field_missing,a3df20a2c7129494,family_b,field_missing,forged,1,0.0007912631263025,0.438699,0.80782087,0
family_b_004307_fine_grained_edit,a3df20a2c7129494,family_b,fine_grained_edit,forged,1,0.0279645975679159,0.816347,0.98254491,1
family_b_004308_coordinated_full_forgery,a3df20a2c7129494,family_b,coordinated_full_forgery,forged,1,0.0141088040545582,0.242431,0.54599367,0
family_b_004309_visual_splice,a3df20a2c7129494,family_b,visual_splice,forged,1,0.9999536275863647,0.438699,0.99309783,1
family_b_004310_visual_splice,a3df20a2c7129494,family_b,visual_splice,forged,1,0.99997878074646,0.816347,0.99942903,1
family_b_004311_visual_splice,a3df20a2c7129494,family_b,visual_splice,forged,1,0.0731933414936065,0.438699,0.84447772,1
family_b_004334_genuine,51a9e019c4d01596,family_b,genuine,genuine,0,0.861716091632843,0.242431,0.96013872,1
family_b_004335_text_qr_mismatch,51a9e019c4d01596,family_b,text_qr_mismatch,forged,1,0.716884195804596,0.990256,0.9995083,1
family_b_004336_qr_only_mismatch,51a9e019c4d01596,family_b,qr_only_mismatch,forged,1,0.5771039128303528,0.990256,0.99919421,1
family_b_004337_checksum_invalid,51a9e019c4d01596,family_b,checksum_invalid,forged,1,0.8776789903640747,0.999247,0.99973756,1
family_b_004338_format_invalid,51a9e019c4d01596,family_b,format_invalid,forged,1,0.6586180925369263,0.999039,0.99942995,1
family_b_004339_field_missing,51a9e019c4d01596,family_b,field_missing,forged,1,0.021260168403387,0.991713,0.99433083,1
family_b_004340_fine_grained_edit,51a9e019c4d01596,family_b,fine_grained_edit,forged,1,0.7424196600914001,0.98952,0.99954854,1
family_b_004341_coordinated_full_forgery,51a9e019c4d01596,family_b,coordinated_full_forgery,forged,1,0.0003093320992775,0.242431,0.53387321,0
family_b_004342_visual_splice,51a9e019c4d01596,family_b,visual_splice,forged,1,0.9999970197677612,0.242431,0.97517195,1
family_b_004343_visual_splice,51a9e019c4d01596,family_b,visual_splice,forged,1,0.9999693632125854,0.242431,0.97516958,1
family_b_004344_visual_splice,51a9e019c4d01596,family_b,visual_splice,forged,1,0.999996304512024,0.242431,0.97517189,1
family_b_004444_genuine,db76a69f4fe2a002,family_b,genuine,genuine,0,0.0052588838152587,0.242431,0.53822589,0
family_b_004445_text_qr_mismatch,db76a69f4fe2a002,family_b,text_qr_mismatch,forged,1,0.3275933861732483,0.999735,0.99817311,1
family_b_004446_qr_only_mismatch,db76a69f4fe2a002,family_b,qr_only_mismatch,forged,1,0.0084491772577166,0.95527,0.99246491,1
family_b_004447_checksum_invalid,db76a69f4fe2a002,family_b,checksum_invalid,forged,1,0.1495975852012634,0.999247,0.99656631,1
family_b_004448_format_invalid,db76a69f4fe2a002,family_b,format_invalid,forged,1,0.0021556755527853,0.999039,0.99422223,1
family_b_004449_field_missing,db76a69f4fe2a002,family_b,field_missing,forged,1,3.0107774364296347e-05,0.889257,0.98803946,1
family_b_004450_fine_grained_edit,db76a69f4fe2a002,family_b,fine_grained_edit,forged,1,0.0025277582462877,0.887103,0.98797525,1
family_b_004451_coordinated_full_forgery,db76a69f4fe2a002,family_b,coordinated_full_forgery,forged,1,0.0024012215435504,0.242431,0.53571351,0
family_b_004452_visual_splice,db76a69f4fe2a002,family_b,visual_splice,forged,1,0.9999613761901855,0.242431,0.9751689,1
family_b_004453_visual_splice,db76a69f4fe2a002,family_b,visual_splice,forged,1,0.999980926513672,0.242431,0.97517057,1
family_b_004454_visual_splice,db76a69f4fe2a002,family_b,visual_splice,forged,1,0.999974489212036,0.242431,0.97517002,1
family_b_004466_genuine,289f1a52e06fa5c9,family_b,genuine,genuine,0,0.0055829002521932,0.242431,0.53851064,0
family_b_004467_text_qr_mismatch,289f1a52e06fa5c9,family_b,text_qr_mismatch,forged,1,0.2401430308818817,0.98952,0.99733929,1
family_b_004468_qr_only_mismatch,289f1a52e06fa5c9,family_b,qr_only_mismatch,forged,1,0.0076142097823321,0.990256,0.99399498,1
family_b_004469_checksum_invalid,289f1a52e06fa5c9,family_b,checksum_invalid,forged,1,0.0363959446549415,0.999247,0.99488471,1
family_b_004470_format_invalid,289f1a52e06fa5c9,family_b,format_invalid,forged,1,0.0532561354339122,0.998274,0.99514836,1
family_b_004471_field_missing,289f1a52e06fa5c9,family_b,field_missing,forged,1,0.0052906433120369,0.978502,0.99345934,1
family_b_004472_fine_grained_edit,289f1a52e06fa5c9,family_b,fine_grained_edit,forged,1,0.039636168628931,0.887103,0.98943834,1
family_b_004473_coordinated_full_forgery,289f1a52e06fa5c9,family_b,coordinated_full_forgery,forged,1,0.0396818667650222,0.242431,0.56830126,0
family_b_004474_visual_splice,289f1a52e06fa5c9,family_b,visual_splice,forged,1,0.9999979734420776,0.990256,0.99981926,1
family_b_004475_visual_splice,289f1a52e06fa5c9,family_b,visual_splice,forged,1,0.9995101690292358,0.990256,0.99981894,1
family_b_004476_visual_splice,289f1a52e06fa5c9,family_b,visual_splice,forged,1,0.9999891519546508,0.242431,0.97517127,1
family_b_004719_genuine,98fe1c42a8b43f39,family_b,genuine,genuine,0,0.0019287079339846,0.242431,0.5352979,0
family_b_004720_text_qr_mismatch,98fe1c42a8b43f39,family_b,text_qr_mismatch,forged,1,0.0451491586863994,0.999735,0.99505575,1
family_b_004721_qr_only_mismatch,98fe1c42a8b43f39,family_b,qr_only_mismatch,forged,1,0.0018938917201012,0.999735,0.99424332,1
family_b_004722_checksum_invalid,98fe1c42a8b43f39,family_b,checksum_invalid,forged,1,0.0035506850108504,0.999247,0.99425835,1
family_b_004723_format_invalid,98fe1c42a8b43f39,family_b,format_invalid,forged,1,0.0024309221189469,0.999039,0.99422781,1
family_b_004724_field_missing,98fe1c42a8b43f39,family_b,field_missing,forged,1,0.0030877320095896,0.986605,0.99375044,1
family_b_004725_fine_grained_edit,98fe1c42a8b43f39,family_b,fine_grained_edit,forged,1,0.0075471769087016,0.977444,0.9934657,1
family_b_004726_coordinated_full_forgery,98fe1c42a8b43f39,family_b,coordinated_full_forgery,forged,1,0.218740701675415,0.403446,0.87797129,1
family_b_004727_visual_splice,98fe1c42a8b43f39,family_b,visual_splice,forged,1,0.0485588274896144,0.242431,0.57598505,0
family_b_004728_visual_splice,98fe1c42a8b43f39,family_b,visual_splice,forged,1,0.9999736547470092,0.242431,0.97516995,1
family_b_004729_visual_splice,98fe1c42a8b43f39,family_b,visual_splice,forged,1,0.9999680519104004,0.242431,0.97516947,1
family_b_004730_genuine,9b76787d5760ee0b,family_b,genuine,genuine,0,0.0019298907136544,0.242431,0.53529895,0
family_b_004731_text_qr_mismatch,9b76787d5760ee0b,family_b,text_qr_mismatch,forged,1,0.0063635343685746,0.98952,0.99393926,1
family_b_004732_qr_only_mismatch,9b76787d5760ee0b,family_b,qr_only_mismatch,forged,1,0.0311274025589227,0.95527,0.99304153,1
family_b_004733_checksum_invalid,9b76787d5760ee0b,family_b,checksum_invalid,forged,1,0.0028546289540827,0.999247,0.99424429,1
family_b_004734_format_invalid,9b76787d5760ee0b,family_b,format_invalid,forged,1,0.771754264831543,0.999039,0.99961784,1
family_b_004735_field_missing,9b76787d5760ee0b,family_b,field_missing,forged,1,0.0001625351142138,0.889257,0.98804499,1
family_b_004736_fine_grained_edit,9b76787d5760ee0b,family_b,fine_grained_edit,forged,1,0.0017068921588361,0.977444,0.99333026,1
family_b_004737_coordinated_full_forgery,9b76787d5760ee0b,family_b,coordinated_full_forgery,forged,1,0.1645876467227935,0.242431,0.67185698,0
family_b_004738_visual_splice,9b76787d5760ee0b,family_b,visual_splice,forged,1,0.9999407529830932,0.242431,0.97516713,1
family_b_004739_visual_splice,9b76787d5760ee0b,family_b,visual_splice,forged,1,0.9997355341911316,0.986605,0.99981467,1
family_b_004740_visual_splice,9b76787d5760ee0b,family_b,visual_splice,forged,1,0.960576057434082,0.242431,0.97156384,1
family_b_004774_genuine,98b3d0b55c3f0e46,family_b,genuine,genuine,0,0.1044157743453979,0.242431,0.62335794,0
family_b_004775_text_qr_mismatch,98b3d0b55c3f0e46,family_b,text_qr_mismatch,forged,1,0.1318799704313278,0.999735,0.99635685,1
family_b_004776_qr_only_mismatch,98b3d0b55c3f0e46,family_b,qr_only_mismatch,forged,1,0.0101374294608831,0.990256,0.994048,1
family_b_004777_checksum_invalid,98b3d0b55c3f0e46,family_b,checksum_invalid,forged,1,0.0582604184746742,0.999247,0.99526349,1
family_b_004778_format_invalid,98b3d0b55c3f0e46,family_b,format_invalid,forged,1,0.0022719674743711,0.999039,0.99422459,1
family_b_004779_field_missing,98b3d0b55c3f0e46,family_b,field_missing,forged,1,0.0144500872120261,0.991713,0.99419346,1
family_b_004780_fine_grained_edit,98b3d0b55c3f0e46,family_b,fine_grained_edit,forged,1,0.0224230214953422,0.994877,0.99447028,1
family_b_004781_coordinated_full_forgery,98b3d0b55c3f0e46,family_b,coordinated_full_forgery,forged,1,0.0054326113313436,0.242431,0.53837857,0
family_b_004782_visual_splice,98b3d0b55c3f0e46,family_b,visual_splice,forged,1,0.9999868869781494,0.242431,0.97517108,1
family_b_004783_visual_splice,98b3d0b55c3f0e46,family_b,visual_splice,forged,1,0.9999387264251708,0.242431,0.97516696,1
family_b_004784_visual_splice,98b3d0b55c3f0e46,family_b,visual_splice,forged,1,0.999963641166687,0.242431,0.97516909,1
family_b_004785_genuine,c5f62edef5861b36,family_b,genuine,genuine,0,0.1229383647441864,0.242431,0.63860678,0
family_b_004786_text_qr_mismatch,c5f62edef5861b36,family_b,text_qr_mismatch,forged,1,0.8610197305679321,0.990256,0.99970458,1
family_b_004787_qr_only_mismatch,c5f62edef5861b36,family_b,qr_only_mismatch,forged,1,0.0208064429461956,0.990256,0.9942671,1
family_b_004788_checksum_invalid,c5f62edef5861b36,family_b,checksum_invalid,forged,1,0.3635603487491607,0.999247,0.99838574,1
family_b_004789_format_invalid,c5f62edef5861b36,family_b,format_invalid,forged,1,0.0304079763591289,0.999039,0.99476866,1
family_b_004790_field_missing,c5f62edef5861b36,family_b,field_missing,forged,1,0.002716118004173,0.9349,0.99121235,1
family_b_004791_fine_grained_edit,c5f62edef5861b36,family_b,fine_grained_edit,forged,1,0.0770092085003852,0.977444,0.99488146,1
family_b_004792_coordinated_full_forgery,c5f62edef5861b36,family_b,coordinated_full_forgery,forged,1,0.2386016547679901,0.242431,0.72677329,0
family_b_004793_visual_splice,c5f62edef5861b36,family_b,visual_splice,forged,1,0.9914600849151612,0.242431,0.97443049,1
family_b_004794_visual_splice,c5f62edef5861b36,family_b,visual_splice,forged,1,0.999964952468872,0.242431,0.9751692,1
family_b_004795_visual_splice,c5f62edef5861b36,family_b,visual_splice,forged,1,0.9988603591918944,0.889257,0.99964606,1
family_b_004818_genuine,386e8be3bb3636df,family_b,genuine,genuine,0,0.0170687176287174,0.242431,0.54858685,0
family_b_004819_text_qr_mismatch,386e8be3bb3636df,family_b,text_qr_mismatch,forged,1,0.0204624664038419,0.403446,0.78112546,0
family_b_004820_qr_only_mismatch,386e8be3bb3636df,family_b,qr_only_mismatch,forged,1,0.0081122182309627,0.95527,0.992456,1
family_b_004821_checksum_invalid,386e8be3bb3636df,family_b,checksum_invalid,forged,1,0.015972951427102,0.999247,0.99450375,1
family_b_004822_format_invalid,386e8be3bb3636df,family_b,format_invalid,forged,1,0.0075841038487851,0.998274,0.99430285,1
family_b_004823_field_missing,386e8be3bb3636df,family_b,field_missing,forged,1,0.0002767401165328,0.986605,0.9936884,1
family_b_004824_fine_grained_edit,386e8be3bb3636df,family_b,fine_grained_edit,forged,1,0.0050441501662135,0.911977,0.98987082,1
family_b_004825_coordinated_full_forgery,386e8be3bb3636df,family_b,coordinated_full_forgery,forged,1,0.0105948289856314,0.887103,0.98830946,1
family_b_004826_visual_splice,386e8be3bb3636df,family_b,visual_splice,forged,1,0.999962568283081,0.242431,0.975169,1
family_b_004827_visual_splice,386e8be3bb3636df,family_b,visual_splice,forged,1,0.9996834993362428,0.242431,0.97514509,1
family_b_004828_visual_splice,386e8be3bb3636df,family_b,visual_splice,forged,1,0.9961567521095276,0.991713,0.99981854,1
family_b_004950_genuine,17fbe7226cf75177,family_b,genuine,genuine,0,0.0406099408864975,0.242431,0.5691062,0
family_b_004951_text_qr_mismatch,17fbe7226cf75177,family_b,text_qr_mismatch,forged,1,0.2752223610877991,0.992582,0.99769599,1
family_b_004952_qr_only_mismatch,17fbe7226cf75177,family_b,qr_only_mismatch,forged,1,0.0136193558573722,0.95527,0.99260041,1
family_b_004953_checksum_invalid,17fbe7226cf75177,family_b,checksum_invalid,forged,1,0.4640492498874664,0.999247,0.99886795,1
family_b_004954_format_invalid,17fbe7226cf75177,family_b,format_invalid,forged,1,0.0189042054116725,0.999039,0.99455266,1
family_b_004955_field_missing,17fbe7226cf75177,family_b,field_missing,forged,1,0.0008522782591171,0.978502,0.99335657,1
family_b_004956_fine_grained_edit,17fbe7226cf75177,family_b,fine_grained_edit,forged,1,0.0109082423150539,0.98825,0.99398528,1
family_b_004957_coordinated_full_forgery,17fbe7226cf75177,family_b,coordinated_full_forgery,forged,1,0.9229450821876526,0.403446,0.98860877,1
family_b_004958_visual_splice,17fbe7226cf75177,family_b,visual_splice,forged,1,0.9806078672409058,0.242431,0.97345677,1
family_b_004959_visual_splice,17fbe7226cf75177,family_b,visual_splice,forged,1,0.9922199845314026,0.242431,0.97449736,1
family_b_004960_visual_splice,17fbe7226cf75177,family_b,visual_splice,forged,1,0.9998867511749268,0.242431,0.97516251,1
family_b_005038_genuine,2cdba6a574e2a86b,family_b,genuine,genuine,0,0.3555757403373718,0.242431,0.80090147,0
family_b_005039_text_qr_mismatch,2cdba6a574e2a86b,family_b,text_qr_mismatch,forged,1,0.0266487393528223,0.990256,0.99438366,1
family_b_005040_qr_only_mismatch,2cdba6a574e2a86b,family_b,qr_only_mismatch,forged,1,0.1502635031938552,0.990256,0.99636516,1
family_b_005041_checksum_invalid,2cdba6a574e2a86b,family_b,checksum_invalid,forged,1,0.3021209239959717,0.999247,0.99799481,1
family_b_005042_format_invalid,2cdba6a574e2a86b,family_b,format_invalid,forged,1,0.0111470455303788,0.999039,0.99440202,1
family_b_005043_field_missing,2cdba6a574e2a86b,family_b,field_missing,forged,1,0.0047513940371572,0.991713,0.99399209,1
family_b_005044_fine_grained_edit,2cdba6a574e2a86b,family_b,fine_grained_edit,forged,1,0.9972398281097412,0.977444,0.99980134,1
family_b_005045_coordinated_full_forgery,2cdba6a574e2a86b,family_b,coordinated_full_forgery,forged,1,0.6565579771995544,0.242431,0.92101543,1
family_b_005046_visual_splice,2cdba6a574e2a86b,family_b,visual_splice,forged,1,0.999984860420227,0.242431,0.97517091,1
family_b_005047_visual_splice,2cdba6a574e2a86b,family_b,visual_splice,forged,1,0.9999349117279052,0.242431,0.97516663,1
family_b_005048_visual_splice,2cdba6a574e2a86b,family_b,visual_splice,forged,1,0.9888209104537964,0.98952,0.99981105,1
family_b_005401_genuine,b076cf5bdfa699c8,family_b,genuine,genuine,0,0.0174653567373752,0.242431,0.54893415,0
family_b_005402_text_qr_mismatch,b076cf5bdfa699c8,family_b,text_qr_mismatch,forged,1,0.0052619925700128,0.95527,0.99238016,1
family_b_005403_qr_only_mismatch,b076cf5bdfa699c8,family_b,qr_only_mismatch,forged,1,0.3405932784080505,0.95527,0.99765962,1
family_b_005404_checksum_invalid,b076cf5bdfa699c8,family_b,checksum_invalid,forged,1,0.0101780276745557,0.999247,0.9943906,1
family_b_005405_format_invalid,b076cf5bdfa699c8,family_b,format_invalid,forged,1,0.020479679107666,0.998274,0.99455542,1
family_b_005406_field_missing,b076cf5bdfa699c8,family_b,field_missing,forged,1,0.0008385952678509,0.978502,0.99335625,1
family_b_005407_fine_grained_edit,b076cf5bdfa699c8,family_b,fine_grained_edit,forged,1,0.988816261291504,0.990256,0.99981197,1
