id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,cnn_probability,m3_probability,fusion_probability,final_prediction,threshold
family_b_004081_genuine,family_b,d707b4b2a1e15dfb,v2,genuine,genuine,genuine,0.00628837,0.24243135,0.5391311,0,0.82
family_b_004082_text_qr_mismatch,family_b,d707b4b2a1e15dfb,v2,text_qr_mismatch,forged,genuine,0.01062148,0.9997346,0.99441727,1,0.82
family_b_004083_qr_only_mismatch,family_b,d707b4b2a1e15dfb,v2,qr_only_mismatch,forged,genuine,0.01095998,0.40344602,0.7753265,0,0.82
family_b_004084_checksum_invalid,family_b,d707b4b2a1e15dfb,v2,checksum_invalid,forged,genuine,0.04773622,0.99924729,0.9950848,1,0.82
family_b_004085_format_invalid,family_b,d707b4b2a1e15dfb,v2,format_invalid,forged,genuine,0.00183336,0.99827407,0.9941865,1,0.82
family_b_004086_field_missing,family_b,d707b4b2a1e15dfb,v2,field_missing,forged,genuine,0.00160036,0.98660521,0.9937177,1,0.82
family_b_004087_fine_grained_edit,family_b,d707b4b2a1e15dfb,v2,fine_grained_edit,forged,genuine,0.00950348,0.99025596,0.99403472,1,0.82
family_b_004088_coordinated_full_forgery,family_b,d707b4b2a1e15dfb,v2,coordinated_full_forgery,forged,genuine,0.07457198,0.24243135,0.5982789,0,0.82
family_b_004089_visual_splice,family_b,d707b4b2a1e15dfb,v2,visual_splice,forged,forged,0.99996352,0.24243135,0.97516914,1,0.82
family_b_004090_visual_splice,family_b,d707b4b2a1e15dfb,v2,visual_splice,forged,forged,0.99998367,0.98952042,0.99981837,1,0.82
family_b_004091_visual_splice,family_b,d707b4b2a1e15dfb,v2,visual_splice,forged,forged,0.99984968,0.24243135,0.97515939,1,0.82
family_b_004202_genuine,family_b,9293e12d7ffb34ea,v1,genuine,genuine,genuine,0.08451235,0.24243135,0.60669684,0,0.82
family_b_004203_text_qr_mismatch,family_b,9293e12d7ffb34ea,v1,text_qr_mismatch,forged,genuine,0.05555708,0.95527013,0.99361373,1,0.82
family_b_004204_qr_only_mismatch,family_b,9293e12d7ffb34ea,v1,qr_only_mismatch,forged,genuine,0.16842137,0.99025596,0.99659044,1,0.82
family_b_004205_checksum_invalid,family_b,9293e12d7ffb34ea,v1,checksum_invalid,forged,genuine,0.01833509,0.99924729,0.99454922,1,0.82
family_b_004206_format_invalid,family_b,9293e12d7ffb34ea,v1,format_invalid,forged,genuine,0.06631996,0.99827407,0.99536637,1,0.82
family_b_004207_field_missing,family_b,9293e12d7ffb34ea,v1,field_missing,forged,genuine,0.00507945,0.97850193,0.99345448,1,0.82
family_b_004208_fine_grained_edit,family_b,9293e12d7ffb34ea,v1,fine_grained_edit,forged,genuine,0.01909683,0.91197734,0.99035714,1,0.82
family_b_004209_coordinated_full_forgery,family_b,9293e12d7ffb34ea,v1,coordinated_full_forgery,forged,genuine,0.00481003,0.24243135,0.53783198,0,0.82
family_b_004210_visual_splice,family_b,9293e12d7ffb34ea,v1,visual_splice,forged,forged,0.99841356,0.24243135,0.97503608,1,0.82
family_b_004211_visual_splice,family_b,9293e12d7ffb34ea,v1,visual_splice,forged,forged,0.99989498,0.24243135,0.97516327,1,0.82
family_b_004212_visual_splice,family_b,9293e12d7ffb34ea,v1,visual_splice,forged,forged,0.9999826,0.24243135,0.97517077,1,0.82
family_b_004235_genuine,family_b,6776875afed1b065,v1,genuine,genuine,genuine,0.00111562,0.24243135,0.53458322,0,0.82
family_b_004236_text_qr_mismatch,family_b,6776875afed1b065,v1,text_qr_mismatch,forged,genuine,0.00242846,0.95527013,0.99230403,1,0.82
family_b_004237_qr_only_mismatch,family_b,6776875afed1b065,v1,qr_only_mismatch,forged,genuine,0.64180839,0.99025596,0.99935889,1,0.82
family_b_004238_checksum_invalid,family_b,6776875afed1b065,v1,checksum_invalid,forged,genuine,0.01248039,0.99924729,0.99443584,1,0.82
family_b_004239_format_invalid,family_b,6776875afed1b065,v1,format_invalid,forged,genuine,0.00072273,0.99903889,0.99419304,1,0.82
family_b_004240_field_missing,family_b,6776875afed1b065,v1,field_missing,forged,genuine,0.00010802,0.98660521,0.99368467,1,0.82
family_b_004241_fine_grained_edit,family_b,6776875afed1b065,v1,fine_grained_edit,forged,genuine,0.01149279,0.99487725,0.99425363,1,0.82
family_b_004242_coordinated_full_forgery,family_b,6776875afed1b065,v1,coordinated_full_forgery,forged,genuine,0.02588438,0.24243135,0.55629468,0,0.82
family_b_004243_visual_splice,family_b,6776875afed1b065,v1,visual_splice,forged,forged,0.99996221,0.24243135,0.97516902,1,0.82
family_b_004244_visual_splice,family_b,6776875afed1b065,v1,visual_splice,forged,forged,0.99998569,0.24243135,0.97517103,1,0.82
family_b_004245_visual_splice,family_b,6776875afed1b065,v1,visual_splice,forged,forged,0.99876511,0.24243135,0.97506632,1,0.82
family_b_004279_genuine,family_b,da29f9db1f8d65f1,v1,genuine,genuine,genuine,0.01718944,0.24243135,0.54869313,0,0.82
family_b_004280_text_qr_mismatch,family_b,da29f9db1f8d65f1,v1,text_qr_mismatch,forged,genuine,0.02051497,0.9997346,0.99460817,1,0.82
family_b_004281_qr_only_mismatch,family_b,da29f9db1f8d65f1,v1,qr_only_mismatch,forged,genuine,0.16993031,0.9997346,0.99681402,1,0.82
family_b_004282_checksum_invalid,family_b,da29f9db1f8d65f1,v1,checksum_invalid,forged,genuine,0.08233303,0.99924729,0.99564832,1,0.82
family_b_004283_format_invalid,family_b,da29f9db1f8d65f1,v1,format_invalid,forged,genuine,0.04965074,0.99903889,0.9951111,1,0.82
family_b_004284_field_missing,family_b,da29f9db1f8d65f1,v1,field_missing,forged,genuine,0.00154014,0.88925713,0.9881024,1,0.82
family_b_004285_fine_grained_edit,family_b,da29f9db1f8d65f1,v1,fine_grained_edit,forged,genuine,0.02488429,0.99025596,0.9943487,1,0.82
family_b_004286_coordinated_full_forgery,family_b,da29f9db1f8d65f1,v1,coordinated_full_forgery,forged,genuine,0.59378707,0.24243135,0.90328469,1,0.82
family_b_004287_visual_splice,family_b,da29f9db1f8d65f1,v1,visual_splice,forged,forged,0.99844736,0.24243135,0.97503899,1,0.82
family_b_004288_visual_splice,family_b,da29f9db1f8d65f1,v1,visual_splice,forged,forged,0.99988616,0.24243135,0.97516251,1,0.82
family_b_004289_visual_splice,family_b,da29f9db1f8d65f1,v1,visual_splice,forged,forged,0.99997222,0.24243135,0.97516988,1,0.82
family_b_004488_genuine,family_b,991aceb8f7f1653f,v2,genuine,genuine,genuine,0.05299424,0.24243135,0.57981138,0,0.82
family_b_004489_text_qr_mismatch,family_b,991aceb8f7f1653f,v2,text_qr_mismatch,forged,genuine,0.23941375,0.9997346,0.99750632,1,0.82
family_b_004490_qr_only_mismatch,family_b,991aceb8f7f1653f,v2,qr_only_mismatch,forged,genuine,0.1423787,0.99025596,0.99626278,1,0.82
family_b_004491_checksum_invalid,family_b,991aceb8f7f1653f,v2,checksum_invalid,forged,genuine,0.01415571,0.99924729,0.99446852,1,0.82
family_b_004492_format_invalid,family_b,991aceb8f7f1653f,v2,format_invalid,forged,genuine,0.04152305,0.99903889,0.99496927,1,0.82
family_b_004493_field_missing,family_b,991aceb8f7f1653f,v2,field_missing,forged,genuine,0.00119829,0.98660521,0.99370882,1,0.82
family_b_004494_fine_grained_edit,family_b,991aceb8f7f1653f,v2,fine_grained_edit,forged,genuine,0.01256744,0.91197734,0.99013413,1,0.82
family_b_004495_coordinated_full_forgery,family_b,991aceb8f7f1653f,v2,coordinated_full_forgery,forged,genuine,0.00391069,0.24243135,0.53704141,0,0.82
family_b_004496_visual_splice,family_b,991aceb8f7f1653f,v2,visual_splice,forged,forged,0.99995637,0.24243135,0.97516852,1,0.82
family_b_004497_visual_splice,family_b,991aceb8f7f1653f,v2,visual_splice,forged,forged,0.14618349,0.24243135,0.65735299,0,0.82
family_b_004498_visual_splice,family_b,991aceb8f7f1653f,v2,visual_splice,forged,forged,0.99997902,0.99171325,0.99982098,1,0.82
family_b_004565_genuine,family_b,9505513efb58090e,v2,genuine,genuine,genuine,0.06266728,0.24243135,0.58812108,0,0.82
family_b_004566_text_qr_mismatch,family_b,9505513efb58090e,v2,text_qr_mismatch,forged,genuine,0.01993224,0.95527013,0.99276258,1,0.82
family_b_004567_qr_only_mismatch,family_b,9505513efb58090e,v2,qr_only_mismatch,forged,genuine,0.0848983,0.9997346,0.99570126,1,0.82
family_b_004568_checksum_invalid,family_b,9505513efb58090e,v2,checksum_invalid,forged,genuine,0.00799956,0.99924729,0.99434748,1,0.82
family_b_004569_format_invalid,family_b,9505513efb58090e,v2,format_invalid,forged,genuine,0.00246481,0.99827407,0.99419939,1,0.82
family_b_004570_field_missing,family_b,9505513efb58090e,v2,field_missing,forged,genuine,0.00021376,0.88925713,0.98804714,1,0.82
family_b_004571_fine_grained_edit,family_b,9505513efb58090e,v2,fine_grained_edit,forged,genuine,0.00063144,0.99487725,0.99402999,1,0.82
family_b_004572_coordinated_full_forgery,family_b,9505513efb58090e,v2,coordinated_full_forgery,forged,genuine,0.70367938,0.40344602,0.97559172,1,0.82
family_b_004573_visual_splice,family_b,9505513efb58090e,v2,visual_splice,forged,forged,0.99982172,0.24243135,0.97515699,1,0.82
family_b_004574_visual_splice,family_b,9505513efb58090e,v2,visual_splice,forged,forged,0.9998951,0.24243135,0.97516328,1,0.82
family_b_004575_visual_splice,family_b,9505513efb58090e,v2,visual_splice,forged,forged,0.99793136,0.40344602,0.99123869,1,0.82
family_b_004631_genuine,family_b,f181aa9d71bc8eb5,v2,genuine,genuine,genuine,0.01621979,0.24243135,0.54784394,0,0.82
family_b_004632_text_qr_mismatch,family_b,f181aa9d71bc8eb5,v2,text_qr_mismatch,forged,genuine,0.03988133,0.98952042,0.99461301,1,0.82
family_b_004633_qr_only_mismatch,family_b,f181aa9d71bc8eb5,v2,qr_only_mismatch,forged,genuine,0.00175831,0.9997346,0.99424056,1,0.82
family_b_004634_checksum_invalid,family_b,f181aa9d71bc8eb5,v2,checksum_invalid,forged,genuine,0.11529358,0.99924729,0.99612521,1,0.82
family_b_004635_format_invalid,family_b,f181aa9d71bc8eb5,v2,format_invalid,forged,genuine,0.01528317,0.99903889,0.99448285,1,0.82
family_b_004636_field_missing,family_b,f181aa9d71bc8eb5,v2,field_missing,forged,genuine,0.00872485,0.99171325,0.99407542,1,0.82
family_b_004637_fine_grained_edit,family_b,f181aa9d71bc8eb5,v2,fine_grained_edit,forged,genuine,0.09409723,0.99025596,0.99557012,1,0.82
family_b_004638_coordinated_full_forgery,family_b,f181aa9d71bc8eb5,v2,coordinated_full_forgery,forged,genuine,0.00709645,0.24243135,0.539841,0,0.82
family_b_004639_visual_splice,family_b,f181aa9d71bc8eb5,v2,visual_splice,forged,forged,0.99863237,0.24243135,0.9750549,1,0.82
family_b_004640_visual_splice,family_b,f181aa9d71bc8eb5,v2,visual_splice,forged,forged,0.99987173,0.24243135,0.97516128,1,0.82
family_b_004641_visual_splice,family_b,f181aa9d71bc8eb5,v2,visual_splice,forged,forged,0.99987769,0.24243135,0.97516179,1,0.82
family_b_004829_genuine,family_b,2c1e147e0c21b769,v2,genuine,genuine,genuine,0.02036533,0.24243135,0.55147248,0,0.82
family_b_004830_text_qr_mismatch,family_b,2c1e147e0c21b769,v2,text_qr_mismatch,forged,genuine,0.05978245,0.98952042,0.99497723,1,0.82
family_b_004831_qr_only_mismatch,family_b,2c1e147e0c21b769,v2,qr_only_mismatch,forged,genuine,0.05707128,0.98952042,0.99492909,1,0.82
family_b_004832_checksum_invalid,family_b,2c1e147e0c21b769,v2,checksum_invalid,forged,genuine,0.01608863,0.99924729,0.99450599,1,0.82
family_b_004833_format_invalid,family_b,2c1e147e0c21b769,v2,format_invalid,forged,genuine,0.04844842,0.99903889,0.99509037,1,0.82
family_b_004834_field_missing,family_b,2c1e147e0c21b769,v2,field_missing,forged,genuine,0.00328555,0.99171325,0.99396107,1,0.82
family_b_004835_fine_grained_edit,family_b,2c1e147e0c21b769,v2,fine_grained_edit,forged,genuine,0.05511858,0.91197734,0.99150058,1,0.82
family_b_004836_coordinated_full_forgery,family_b,2c1e147e0c21b769,v2,coordinated_full_forgery,forged,genuine,0.00356544,0.24243135,0.53673786,0,0.82
family_b_004837_visual_splice,family_b,2c1e147e0c21b769,v2,visual_splice,forged,forged,0.99997079,0.24243135,0.97516976,1,0.82
family_b_004838_visual_splice,family_b,2c1e147e0c21b769,v2,visual_splice,forged,forged,0.99985278,0.99171325,0.9998209,1,0.82
family_b_004839_visual_splice,family_b,2c1e147e0c21b769,v2,visual_splice,forged,forged,0.9998982,0.24243135,0.97516354,1,0.82
family_b_004884_genuine,family_b,6cdfda890897eeed,v2,genuine,genuine,genuine,0.41119871,0.24243135,0.83042265,1,0.82
family_b_004885_text_qr_mismatch,family_b,6cdfda890897eeed,v2,text_qr_mismatch,forged,genuine,0.18829063,0.95527013,0.9959964,1,0.82
family_b_004886_qr_only_mismatch,family_b,6cdfda890897eeed,v2,qr_only_mismatch,forged,genuine,0.08203166,0.9997346,0.99565766,1,0.82
family_b_004887_checksum_invalid,family_b,6cdfda890897eeed,v2,checksum_invalid,forged,genuine,0.01343385,0.99924729,0.99445446,1,0.82
family_b_004888_format_invalid,family_b,6cdfda890897eeed,v2,format_invalid,forged,genuine,0.00670518,0.99827407,0.99428522,1,0.82
family_b_004889_field_missing,family_b,6cdfda890897eeed,v2,field_missing,forged,genuine,0.00150206,0.99171325,0.99392309,1,0.82
family_b_004890_fine_grained_edit,family_b,6cdfda890897eeed,v2,fine_grained_edit,forged,genuine,0.00322431,0.98952042,0.99387204,1,0.82
family_b_004891_coordinated_full_forgery,family_b,6cdfda890897eeed,v2,coordinated_full_forgery,forged,genuine,0.13807312,0.24243135,0.65086458,0,0.82
family_b_004892_visual_splice,family_b,6cdfda890897eeed,v2,visual_splice,forged,forged,0.99990988,0.24243135,0.97516454,1,0.82
family_b_004893_visual_splice,family_b,6cdfda890897eeed,v2,visual_splice,forged,forged,0.83693284,0.24243135,0.95664623,1,0.82
family_b_004894_visual_splice,family_b,6cdfda890897eeed,v2,visual_splice,forged,forged,0.99997878,0.24243135,0.97517044,1,0.82
family_b_004906_genuine,family_b,a8d8bdbfe2398aae,v1,genuine,genuine,genuine,0.0211727,0.24243135,0.55217854,0,0.82
family_b_004907_text_qr_mismatch,family_b,a8d8bdbfe2398aae,v1,text_qr_mismatch,forged,genuine,0.0122333,0.95527013,0.99256433,1,0.82
family_b_004908_qr_only_mismatch,family_b,a8d8bdbfe2398aae,v1,qr_only_mismatch,forged,genuine,0.68358535,0.98952042,0.99944419,1,0.82
family_b_004909_checksum_invalid,family_b,a8d8bdbfe2398aae,v1,checksum_invalid,forged,genuine,0.01441566,0.99924729,0.99447357,1,0.82
family_b_004910_format_invalid,family_b,a8d8bdbfe2398aae,v1,format_invalid,forged,genuine,0.12781389,0.99903889,0.99628729,1,0.82
family_b_004911_field_missing,family_b,a8d8bdbfe2398aae,v1,field_missing,forged,genuine,0.00115991,0.99171325,0.99391578,1,0.82
family_b_004912_fine_grained_edit,family_b,a8d8bdbfe2398aae,v1,fine_grained_edit,forged,genuine,0.01023046,0.91197734,0.99005308,1,0.82
family_b_004913_coordinated_full_forgery,family_b,a8d8bdbfe2398aae,v1,coordinated_full_forgery,forged,genuine,0.6863274,0.24243135,0.92834182,1,0.82
family_b_004914_visual_splice,family_b,a8d8bdbfe2398aae,v1,visual_splice,forged,forged,0.99988878,0.24243135,0.97516274,1,0.82
family_b_004915_visual_splice,family_b,a8d8bdbfe2398aae,v1,visual_splice,forged,forged,0.9999671,0.24243135,0.97516944,1,0.82
family_b_004916_visual_splice,family_b,a8d8bdbfe2398aae,v1,visual_splice,forged,forged,0.99997616,0.24243135,0.97517022,1,0.82
family_b_004917_genuine,family_b,e611513789b93b12,v1,genuine,genuine,genuine,0.0330099,0.24243135,0.56250473,0,0.82
family_b_004918_text_qr_mismatch,family_b,e611513789b93b12,v1,text_qr_mismatch,forged,genuine,0.02360805,0.98952042,0.99429575,1,0.82
family_b_004919_qr_only_mismatch,family_b,e611513789b93b12,v1,qr_only_mismatch,forged,genuine,0.10627422,0.99025596,0.99575602,1,0.82
family_b_004920_checksum_invalid,family_b,e611513789b93b12,v1,checksum_invalid,forged,genuine,0.24413876,0.99924729,0.99753964,1,0.82
family_b_004921_format_invalid,family_b,e611513789b93b12,v1,format_invalid,forged,genuine,0.10740131,0.99903889,0.99601051,1,0.82
family_b_004922_field_missing,family_b,e611513789b93b12,v1,field_missing,forged,genuine,0.00084429,0.98660521,0.99370099,1,0.82
family_b_004923_fine_grained_edit,family_b,e611513789b93b12,v1,fine_grained_edit,forged,genuine,0.23730384,0.99487725,0.99740586,1,0.82
family_b_004924_coordinated_full_forgery,family_b,e611513789b93b12,v1,coordinated_full_forgery,forged,genuine,0.00015969,0.24243135,0.53374211,0,0.82
family_b_004925_visual_splice,family_b,e611513789b93b12,v1,visual_splice,forged,forged,0.99999559,0.24243135,0.97517188,1,0.82
family_b_004926_visual_splice,family_b,e611513789b93b12,v1,visual_splice,forged,forged,0.99998462,0.99171325,0.99982098,1,0.82
family_b_004927_visual_splice,family_b,e611513789b93b12,v1,visual_splice,forged,forged,0.99987495,0.24243135,0.97516155,1,0.82
family_b_004961_genuine,family_b,f7c65fb3b1b49062,v1,genuine,genuine,genuine,0.01127682,0.24243135,0.5435108,0,0.82
family_b_004962_text_qr_mismatch,family_b,f7c65fb3b1b49062,v1,text_qr_mismatch,forged,genuine,0.13611899,0.99025596,0.99617945,1,0.82
family_b_004963_qr_only_mismatch,family_b,f7c65fb3b1b49062,v1,qr_only_mismatch,forged,genuine,0.02612164,0.9997346,0.99471345,1,0.82
family_b_004964_checksum_invalid,family_b,f7c65fb3b1b49062,v1,checksum_invalid,forged,genuine,0.02399904,0.99924729,0.99465673,1,0.82
family_b_004965_format_invalid,family_b,f7c65fb3b1b49062,v1,format_invalid,forged,genuine,0.00757602,0.99903889,0.99433129,1,0.82
family_b_004966_field_missing,family_b,f7c65fb3b1b49062,v1,field_missing,forged,genuine,0.00068732,0.99171325,0.99390567,1,0.82
family_b_004967_fine_grained_edit,family_b,f7c65fb3b1b49062,v1,fine_grained_edit,forged,genuine,0.0201607,0.99025596,0.99425407,1,0.82
family_b_004968_coordinated_full_forgery,family_b,f7c65fb3b1b49062,v1,coordinated_full_forgery,forged,genuine,0.04367081,0.24243135,0.57175891,0,0.82
family_b_004969_visual_splice,family_b,f7c65fb3b1b49062,v1,visual_splice,forged,forged,0.99778181,0.24243135,0.97498165,1,0.82
family_b_004970_visual_splice,family_b,f7c65fb3b1b49062,v1,visual_splice,forged,forged,0.99992311,0.24243135,0.97516568,1,0.82
family_b_004971_visual_splice,family_b,f7c65fb3b1b49062,v1,visual_splice,forged,forged,0.1151761,0.24243135,0.63224892,0,0.82
family_b_005126_genuine,family_b,d34c60b8c55ff2b5,v2,genuine,genuine,genuine,0.00480901,0.24243135,0.53783108,0,0.82
family_b_005127_text_qr_mismatch,family_b,d34c60b8c55ff2b5,v2,text_qr_mismatch,forged,genuine,0.19660439,0.9997346,0.99709995,1,0.82
family_b_005128_qr_only_mismatch,family_b,d34c60b8c55ff2b5,v2,qr_only_mismatch,forged,genuine,0.16565558,0.99025596,0.99655705,1,0.82
family_b_005129_checksum_invalid,family_b,d34c60b8c55ff2b5,v2,checksum_invalid,forged,genuine,0.02448062,0.99924729,0.99466577,1,0.82
family_b_005130_format_invalid,family_b,d34c60b8c55ff2b5,v2,format_invalid,forged,genuine,0.02732021,0.99827407,0.99468485,1,0.82
family_b_005131_field_missing,family_b,d34c60b8c55ff2b5,v2,field_missing,forged,genuine,0.00163425,0.97850193,0.99337479,1,0.82
family_b_005132_fine_grained_edit,family_b,d34c60b8c55ff2b5,v2,fine_grained_edit,forged,genuine,0.0227296,0.91197734,0.99047904,1,0.82
family_b_005133_coordinated_full_forgery,family_b,d34c60b8c55ff2b5,v2,coordinated_full_forgery,forged,genuine,0.24819764,0.24243135,0.73345963,0,0.82
family_b_005134_visual_splice,family_b,d34c60b8c55ff2b5,v2,visual_splice,forged,forged,0.99991417,0.99025596,0.9998192,1,0.82
family_b_005135_visual_splice,family_b,d34c60b8c55ff2b5,v2,visual_splice,forged,forged,0.9999814,0.24243135,0.97517067,1,0.82
family_b_005136_visual_splice,family_b,d34c60b8c55ff2b5,v2,visual_splice,forged,forged,0.99995482,0.24243135,0.97516839,1,0.82
family_b_005181_genuine,family_b,6ffc83ae8191cf9e,v2,genuine,genuine,genuine,0.02744461,0.24243135,0.55765603,0,0.82
family_b_005182_text_qr_mismatch,family_b,6ffc83ae8191cf9e,v2,text_qr_mismatch,forged,genuine,0.01355189,0.40344602,0.77691899,0,0.82
family_b_005183_qr_only_mismatch,family_b,6ffc83ae8191cf9e,v2,qr_only_mismatch,forged,genuine,0.0223543,0.98952042,0.99427056,1,0.82
family_b_005184_checksum_invalid,family_b,6ffc83ae8191cf9e,v2,checksum_invalid,forged,genuine,0.00639687,0.89282121,0.98857209,1,0.82
family_b_005185_format_invalid,family_b,6ffc83ae8191cf9e,v2,format_invalid,forged,genuine,0.0076354,0.88889815,0.98832576,1,0.82
