id,record_id,image_path,cnn_probability,cnn_prediction,cnn_label,final_label,tamper_type
family_b_004280_text_qr_mismatch,da29f9db1f8d65f1,images/family_b/family_b_004280_text_qr_mismatch.png,0.0205149743705987,0,genuine,forged,text_qr_mismatch
family_b_004281_qr_only_mismatch,da29f9db1f8d65f1,images/family_b/family_b_004281_qr_only_mismatch.png,0.1699303090572357,0,genuine,forged,qr_only_mismatch
family_b_004282_checksum_invalid,da29f9db1f8d65f1,images/family_b/family_b_004282_checksum_invalid.png,0.0823330283164978,0,genuine,forged,checksum_invalid
family_b_004283_format_invalid,da29f9db1f8d65f1,images/family_b/family_b_004283_format_invalid.png,0.0496507361531257,0,genuine,forged,format_invalid
family_b_004284_field_missing,da29f9db1f8d65f1,images/family_b/family_b_004284_field_missing.png,0.001540137338452,0,genuine,forged,field_missing
family_b_004285_fine_grained_edit,da29f9db1f8d65f1,images/family_b/family_b_004285_fine_grained_edit.png,0.0248842854052782,0,genuine,forged,fine_grained_edit
family_b_004286_coordinated_full_forgery,da29f9db1f8d65f1,images/family_b/family_b_004286_coordinated_full_forgery.png,0.5937870740890503,1,genuine,forged,coordinated_full_forgery
family_b_004287_visual_splice,da29f9db1f8d65f1,images/family_b/family_b_004287_visual_splice.png,0.9984473586082458,1,forged,forged,visual_splice
family_b_004288_visual_splice,da29f9db1f8d65f1,images/family_b/family_b_004288_visual_splice.png,0.999886155128479,1,forged,forged,visual_splice
family_b_004289_visual_splice,da29f9db1f8d65f1,images/family_b/family_b_004289_visual_splice.png,0.9999722242355348,1,forged,forged,visual_splice
family_b_004488_genuine,991aceb8f7f1653f,images/family_b/family_b_004488_genuine.png,0.0529942363500595,0,genuine,genuine,genuine
family_b_004489_text_qr_mismatch,991aceb8f7f1653f,images/family_b/family_b_004489_text_qr_mismatch.png,0.2394137531518936,0,genuine,forged,text_qr_mismatch
family_b_004490_qr_only_mismatch,991aceb8f7f1653f,images/family_b/family_b_004490_qr_only_mismatch.png,0.1423787027597427,0,genuine,forged,qr_only_mismatch
family_b_004491_checksum_invalid,991aceb8f7f1653f,images/family_b/family_b_004491_checksum_invalid.png,0.014155713841319,0,genuine,forged,checksum_invalid
family_b_004492_format_invalid,991aceb8f7f1653f,images/family_b/family_b_004492_format_invalid.png,0.041523054242134,0,genuine,forged,format_invalid
family_b_004493_field_missing,991aceb8f7f1653f,images/family_b/family_b_004493_field_missing.png,0.0011982932919636,0,genuine,forged,field_missing
family_b_004494_fine_grained_edit,991aceb8f7f1653f,images/family_b/family_b_004494_fine_grained_edit.png,0.0125674400478601,0,genuine,forged,fine_grained_edit
family_b_004495_coordinated_full_forgery,991aceb8f7f1653f,images/family_b/family_b_004495_coordinated_full_forgery.png,0.003910694271326,0,genuine,forged,coordinated_full_forgery
family_b_004496_visual_splice,991aceb8f7f1653f,images/family_b/family_b_004496_visual_splice.png,0.9999563694000244,1,forged,forged,visual_splice
family_b_004497_visual_splice,991aceb8f7f1653f,images/family_b/family_b_004497_visual_splice.png,0.1461834907531738,0,forged,forged,visual_splice
family_b_004498_visual_splice,991aceb8f7f1653f,images/family_b/family_b_004498_visual_splice.png,0.9999790191650392,1,forged,forged,visual_splice
family_b_004565_genuine,9505513efb58090e,images/family_b/family_b_004565_genuine.png,0.0626672804355621,0,genuine,genuine,genuine
family_b_004566_text_qr_mismatch,9505513efb58090e,images/family_b/family_b_004566_text_qr_mismatch.png,0.0199322402477264,0,genuine,forged,text_qr_mismatch
family_b_004567_qr_only_mismatch,9505513efb58090e,images/family_b/family_b_004567_qr_only_mismatch.png,0.0848983004689216,0,genuine,forged,qr_only_mismatch
family_b_004568_checksum_invalid,9505513efb58090e,images/family_b/family_b_004568_checksum_invalid.png,0.0079995617270469,0,genuine,forged,checksum_invalid
family_b_004569_format_invalid,9505513efb58090e,images/family_b/family_b_004569_format_invalid.png,0.0024648108519613,0,genuine,forged,format_invalid
family_b_004570_field_missing,9505513efb58090e,images/family_b/family_b_004570_field_missing.png,0.000213759514736,0,genuine,forged,field_missing
family_b_004571_fine_grained_edit,9505513efb58090e,images/family_b/family_b_004571_fine_grained_edit.png,0.0006314426427707,0,genuine,forged,fine_grained_edit
family_b_004572_coordinated_full_forgery,9505513efb58090e,images/family_b/family_b_004572_coordinated_full_forgery.png,0.7036793828010559,1,genuine,forged,coordinated_full_forgery
family_b_004573_visual_splice,9505513efb58090e,images/family_b/family_b_004573_visual_splice.png,0.9998217225074768,1,forged,forged,visual_splice
family_b_004574_visual_splice,9505513efb58090e,images/family_b/family_b_004574_visual_splice.png,0.9998950958251952,1,forged,forged,visual_splice
family_b_004575_visual_splice,9505513efb58090e,images/family_b/family_b_004575_visual_splice.png,0.9979313611984252,1,forged,forged,visual_splice
family_b_004631_genuine,f181aa9d71bc8eb5,images/family_b/family_b_004631_genuine.png,0.0162197854369878,0,genuine,genuine,genuine
family_b_004632_text_qr_mismatch,f181aa9d71bc8eb5,images/family_b/family_b_004632_text_qr_mismatch.png,0.0398813337087631,0,genuine,forged,text_qr_mismatch
family_b_004633_qr_only_mismatch,f181aa9d71bc8eb5,images/family_b/family_b_004633_qr_only_mismatch.png,0.0017583139706403,0,genuine,forged,qr_only_mismatch
family_b_004634_checksum_invalid,f181aa9d71bc8eb5,images/family_b/family_b_004634_checksum_invalid.png,0.1152935847640037,0,genuine,forged,checksum_invalid
family_b_004635_format_invalid,f181aa9d71bc8eb5,images/family_b/family_b_004635_format_invalid.png,0.0152831654995679,0,genuine,forged,format_invalid
family_b_004636_field_missing,f181aa9d71bc8eb5,images/family_b/family_b_004636_field_missing.png,0.0087248468771576,0,genuine,forged,field_missing
family_b_004637_fine_grained_edit,f181aa9d71bc8eb5,images/family_b/family_b_004637_fine_grained_edit.png,0.0940972343087196,0,genuine,forged,fine_grained_edit
family_b_004638_coordinated_full_forgery,f181aa9d71bc8eb5,images/family_b/family_b_004638_coordinated_full_forgery.png,0.0070964517071843,0,genuine,forged,coordinated_full_forgery
family_b_004639_visual_splice,f181aa9d71bc8eb5,images/family_b/family_b_004639_visual_splice.png,0.9986323714256288,1,forged,forged,visual_splice
family_b_004640_visual_splice,f181aa9d71bc8eb5,images/family_b/family_b_004640_visual_splice.png,0.9998717308044434,1,forged,forged,visual_splice
family_b_004641_visual_splice,f181aa9d71bc8eb5,images/family_b/family_b_004641_visual_splice.png,0.9998776912689208,1,forged,forged,visual_splice
family_b_004829_genuine,2c1e147e0c21b769,images/family_b/family_b_004829_genuine.png,0.0203653331845998,0,genuine,genuine,genuine
family_b_004830_text_qr_mismatch,2c1e147e0c21b769,images/family_b/family_b_004830_text_qr_mismatch.png,0.0597824491560459,0,genuine,forged,text_qr_mismatch
family_b_004831_qr_only_mismatch,2c1e147e0c21b769,images/family_b/family_b_004831_qr_only_mismatch.png,0.057071279734373,0,genuine,forged,qr_only_mismatch
family_b_004832_checksum_invalid,2c1e147e0c21b769,images/family_b/family_b_004832_checksum_invalid.png,0.016088631004095,0,genuine,forged,checksum_invalid
family_b_004833_format_invalid,2c1e147e0c21b769,images/family_b/family_b_004833_format_invalid.png,0.0484484210610389,0,genuine,forged,format_invalid
family_b_004834_field_missing,2c1e147e0c21b769,images/family_b/family_b_004834_field_missing.png,0.003285550745204,0,genuine,forged,field_missing
family_b_004835_fine_grained_edit,2c1e147e0c21b769,images/family_b/family_b_004835_fine_grained_edit.png,0.0551185794174671,0,genuine,forged,fine_grained_edit
family_b_004836_coordinated_full_forgery,2c1e147e0c21b769,images/family_b/family_b_004836_coordinated_full_forgery.png,0.003565436694771,0,genuine,forged,coordinated_full_forgery
family_b_004837_visual_splice,2c1e147e0c21b769,images/family_b/family_b_004837_visual_splice.png,0.99997079372406,1,forged,forged,visual_splice
family_b_004838_visual_splice,2c1e147e0c21b769,images/family_b/family_b_004838_visual_splice.png,0.9998527765274048,1,forged,forged,visual_splice
family_b_004839_visual_splice,2c1e147e0c21b769,images/family_b/family_b_004839_visual_splice.png,0.9998981952667236,1,forged,forged,visual_splice
family_b_004884_genuine,6cdfda890897eeed,images/family_b/family_b_004884_genuine.png,0.4111987054347992,0,genuine,genuine,genuine
family_b_004885_text_qr_mismatch,6cdfda890897eeed,images/family_b/family_b_004885_text_qr_mismatch.png,0.1882906258106231,0,genuine,forged,text_qr_mismatch
family_b_004886_qr_only_mismatch,6cdfda890897eeed,images/family_b/family_b_004886_qr_only_mismatch.png,0.0820316597819328,0,genuine,forged,qr_only_mismatch
family_b_004887_checksum_invalid,6cdfda890897eeed,images/family_b/family_b_004887_checksum_invalid.png,0.0134338466450572,0,genuine,forged,checksum_invalid
family_b_004888_format_invalid,6cdfda890897eeed,images/family_b/family_b_004888_format_invalid.png,0.0067051779478788,0,genuine,forged,format_invalid
family_b_004889_field_missing,6cdfda890897eeed,images/family_b/family_b_004889_field_missing.png,0.0015020550927147,0,genuine,forged,field_missing
family_b_004890_fine_grained_edit,6cdfda890897eeed,images/family_b/family_b_004890_fine_grained_edit.png,0.003224310465157,0,genuine,forged,fine_grained_edit
family_b_004891_coordinated_full_forgery,6cdfda890897eeed,images/family_b/family_b_004891_coordinated_full_forgery.png,0.1380731165409088,0,genuine,forged,coordinated_full_forgery
family_b_004892_visual_splice,6cdfda890897eeed,images/family_b/family_b_004892_visual_splice.png,0.9999098777770996,1,forged,forged,visual_splice
family_b_004893_visual_splice,6cdfda890897eeed,images/family_b/family_b_004893_visual_splice.png,0.8369328379631042,1,forged,forged,visual_splice
family_b_004894_visual_splice,6cdfda890897eeed,images/family_b/family_b_004894_visual_splice.png,0.99997878074646,1,forged,forged,visual_splice
family_b_004906_genuine,a8d8bdbfe2398aae,images/family_b/family_b_004906_genuine.png,0.0211726985871791,0,genuine,genuine,genuine
family_b_004907_text_qr_mismatch,a8d8bdbfe2398aae,images/family_b/family_b_004907_text_qr_mismatch.png,0.0122333038598299,0,genuine,forged,text_qr_mismatch
family_b_004908_qr_only_mismatch,a8d8bdbfe2398aae,images/family_b/family_b_004908_qr_only_mismatch.png,0.6835853457450867,1,genuine,forged,qr_only_mismatch
family_b_004909_checksum_invalid,a8d8bdbfe2398aae,images/family_b/family_b_004909_checksum_invalid.png,0.0144156571477651,0,genuine,forged,checksum_invalid
family_b_004910_format_invalid,a8d8bdbfe2398aae,images/family_b/family_b_004910_format_invalid.png,0.1278138905763626,0,genuine,forged,format_invalid
family_b_004911_field_missing,a8d8bdbfe2398aae,images/family_b/family_b_004911_field_missing.png,0.0011599052231758,0,genuine,forged,field_missing
family_b_004912_fine_grained_edit,a8d8bdbfe2398aae,images/family_b/family_b_004912_fine_grained_edit.png,0.010230460204184,0,genuine,forged,fine_grained_edit
family_b_004913_coordinated_full_forgery,a8d8bdbfe2398aae,images/family_b/family_b_004913_coordinated_full_forgery.png,0.6863273978233337,1,genuine,forged,coordinated_full_forgery
family_b_004914_visual_splice,a8d8bdbfe2398aae,images/family_b/family_b_004914_visual_splice.png,0.9998887777328492,1,forged,forged,visual_splice
family_b_004915_visual_splice,a8d8bdbfe2398aae,images/family_b/family_b_004915_visual_splice.png,0.999967098236084,1,forged,forged,visual_splice
family_b_004916_visual_splice,a8d8bdbfe2398aae,images/family_b/family_b_004916_visual_splice.png,0.9999761581420898,1,forged,forged,visual_splice
family_b_004917_genuine,e611513789b93b12,images/family_b/family_b_004917_genuine.png,0.033009897917509,0,genuine,genuine,genuine
family_b_004918_text_qr_mismatch,e611513789b93b12,images/family_b/family_b_004918_text_qr_mismatch.png,0.0236080512404441,0,genuine,forged,text_qr_mismatch
family_b_004919_qr_only_mismatch,e611513789b93b12,images/family_b/family_b_004919_qr_only_mismatch.png,0.1062742248177528,0,genuine,forged,qr_only_mismatch
family_b_004920_checksum_invalid,e611513789b93b12,images/family_b/family_b_004920_checksum_invalid.png,0.2441387623548507,0,genuine,forged,checksum_invalid
family_b_004921_format_invalid,e611513789b93b12,images/family_b/family_b_004921_format_invalid.png,0.1074013113975524,0,genuine,forged,format_invalid
family_b_004922_field_missing,e611513789b93b12,images/family_b/family_b_004922_field_missing.png,0.0008442882681265,0,genuine,forged,field_missing
family_b_004923_fine_grained_edit,e611513789b93b12,images/family_b/family_b_004923_fine_grained_edit.png,0.2373038381338119,0,genuine,forged,fine_grained_edit
family_b_004924_coordinated_full_forgery,e611513789b93b12,images/family_b/family_b_004924_coordinated_full_forgery.png,0.0001596917427377,0,genuine,forged,coordinated_full_forgery
family_b_004925_visual_splice,e611513789b93b12,images/family_b/family_b_004925_visual_splice.png,0.9999955892562866,1,forged,forged,visual_splice
family_b_004926_visual_splice,e611513789b93b12,images/family_b/family_b_004926_visual_splice.png,0.999984622001648,1,forged,forged,visual_splice
family_b_004927_visual_splice,e611513789b93b12,images/family_b/family_b_004927_visual_splice.png,0.9998749494552612,1,forged,forged,visual_splice
family_b_004961_genuine,f7c65fb3b1b49062,images/family_b/family_b_004961_genuine.png,0.0112768234685063,0,genuine,genuine,genuine
family_b_004962_text_qr_mismatch,f7c65fb3b1b49062,images/family_b/family_b_004962_text_qr_mismatch.png,0.1361189931631088,0,genuine,forged,text_qr_mismatch
family_b_004963_qr_only_mismatch,f7c65fb3b1b49062,images/family_b/family_b_004963_qr_only_mismatch.png,0.026121636852622,0,genuine,forged,qr_only_mismatch
family_b_004964_checksum_invalid,f7c65fb3b1b49062,images/family_b/family_b_004964_checksum_invalid.png,0.0239990428090095,0,genuine,forged,checksum_invalid
family_b_004965_format_invalid,f7c65fb3b1b49062,images/family_b/family_b_004965_format_invalid.png,0.0075760185718536,0,genuine,forged,format_invalid
family_b_004966_field_missing,f7c65fb3b1b49062,images/family_b/family_b_004966_field_missing.png,0.0006873206584714,0,genuine,forged,field_missing
family_b_004967_fine_grained_edit,f7c65fb3b1b49062,images/family_b/family_b_004967_fine_grained_edit.png,0.0201607048511505,0,genuine,forged,fine_grained_edit
family_b_004968_coordinated_full_forgery,f7c65fb3b1b49062,images/family_b/family_b_004968_coordinated_full_forgery.png,0.0436708144843578,0,genuine,forged,coordinated_full_forgery
family_b_004969_visual_splice,f7c65fb3b1b49062,images/family_b/family_b_004969_visual_splice.png,0.9977818131446838,1,forged,forged,visual_splice
family_b_004970_visual_splice,f7c65fb3b1b49062,images/family_b/family_b_004970_visual_splice.png,0.9999231100082396,1,forged,forged,visual_splice
family_b_004971_visual_splice,f7c65fb3b1b49062,images/family_b/family_b_004971_visual_splice.png,0.1151760965585708,0,forged,forged,visual_splice
family_b_005126_genuine,d34c60b8c55ff2b5,images/family_b/family_b_005126_genuine.png,0.0048090084455907,0,genuine,genuine,genuine
family_b_005127_text_qr_mismatch,d34c60b8c55ff2b5,images/family_b/family_b_005127_text_qr_mismatch.png,0.196604385972023,0,genuine,forged,text_qr_mismatch
family_b_005128_qr_only_mismatch,d34c60b8c55ff2b5,images/family_b/family_b_005128_qr_only_mismatch.png,0.1656555831432342,0,genuine,forged,qr_only_mismatch
family_b_005129_checksum_invalid,d34c60b8c55ff2b5,images/family_b/family_b_005129_checksum_invalid.png,0.0244806166738271,0,genuine,forged,checksum_invalid
family_b_005130_format_invalid,d34c60b8c55ff2b5,images/family_b/family_b_005130_format_invalid.png,0.027320209890604,0,genuine,forged,format_invalid
family_b_005131_field_missing,d34c60b8c55ff2b5,images/family_b/family_b_005131_field_missing.png,0.001634252606891,0,genuine,forged,field_missing
family_b_005132_fine_grained_edit,d34c60b8c55ff2b5,images/family_b/family_b_005132_fine_grained_edit.png,0.0227295961230993,0,genuine,forged,fine_grained_edit
family_b_005133_coordinated_full_forgery,d34c60b8c55ff2b5,images/family_b/family_b_005133_coordinated_full_forgery.png,0.2481976449489593,0,genuine,forged,coordinated_full_forgery
family_b_005134_visual_splice,d34c60b8c55ff2b5,images/family_b/family_b_005134_visual_splice.png,0.9999141693115234,1,forged,forged,visual_splice
