id,record_id,image_path,cnn_probability,cnn_prediction,cnn_label,final_label,tamper_type
family_b_004072_qr_only_mismatch,3c756ab31931d635,images/family_b/family_b_004072_qr_only_mismatch.png,0.0075941309332847595,0,genuine,forged,qr_only_mismatch
family_b_004073_checksum_invalid,3c756ab31931d635,images/family_b/family_b_004073_checksum_invalid.png,0.0019512501312419772,0,genuine,forged,checksum_invalid
family_b_004074_format_invalid,3c756ab31931d635,images/family_b/family_b_004074_format_invalid.png,0.0006918954895809293,0,genuine,forged,format_invalid
family_b_004075_field_missing,3c756ab31931d635,images/family_b/family_b_004075_field_missing.png,0.00017883192049339414,0,genuine,forged,field_missing
family_b_004076_fine_grained_edit,3c756ab31931d635,images/family_b/family_b_004076_fine_grained_edit.png,0.012811416760087013,0,genuine,forged,fine_grained_edit
family_b_004077_coordinated_full_forgery,3c756ab31931d635,images/family_b/family_b_004077_coordinated_full_forgery.png,0.00028622630634345114,0,genuine,forged,coordinated_full_forgery
family_b_004078_visual_splice,3c756ab31931d635,images/family_b/family_b_004078_visual_splice.png,0.0012819457333534956,0,forged,forged,visual_splice
family_b_004079_visual_splice,3c756ab31931d635,images/family_b/family_b_004079_visual_splice.png,0.9999611377716064,1,forged,forged,visual_splice
family_b_004080_visual_splice,3c756ab31931d635,images/family_b/family_b_004080_visual_splice.png,0.9999724626541138,1,forged,forged,visual_splice
family_b_004081_genuine,d707b4b2a1e15dfb,images/family_b/family_b_004081_genuine.png,0.006288367323577404,0,genuine,genuine,genuine
family_b_004082_text_qr_mismatch,d707b4b2a1e15dfb,images/family_b/family_b_004082_text_qr_mismatch.png,0.010621483437716961,0,genuine,forged,text_qr_mismatch
family_b_004083_qr_only_mismatch,d707b4b2a1e15dfb,images/family_b/family_b_004083_qr_only_mismatch.png,0.010959980078041553,0,genuine,forged,qr_only_mismatch
family_b_004084_checksum_invalid,d707b4b2a1e15dfb,images/family_b/family_b_004084_checksum_invalid.png,0.04773622006177902,0,genuine,forged,checksum_invalid
family_b_004085_format_invalid,d707b4b2a1e15dfb,images/family_b/family_b_004085_format_invalid.png,0.001833356567658484,0,genuine,forged,format_invalid
family_b_004086_field_missing,d707b4b2a1e15dfb,images/family_b/family_b_004086_field_missing.png,0.00160035933367908,0,genuine,forged,field_missing
family_b_004087_fine_grained_edit,d707b4b2a1e15dfb,images/family_b/family_b_004087_fine_grained_edit.png,0.009503476321697235,0,genuine,forged,fine_grained_edit
family_b_004088_coordinated_full_forgery,d707b4b2a1e15dfb,images/family_b/family_b_004088_coordinated_full_forgery.png,0.07457198202610016,0,genuine,forged,coordinated_full_forgery
family_b_004089_visual_splice,d707b4b2a1e15dfb,images/family_b/family_b_004089_visual_splice.png,0.9999635219573975,1,forged,forged,visual_splice
family_b_004090_visual_splice,d707b4b2a1e15dfb,images/family_b/family_b_004090_visual_splice.png,0.9999836683273315,1,forged,forged,visual_splice
family_b_004091_visual_splice,d707b4b2a1e15dfb,images/family_b/family_b_004091_visual_splice.png,0.9998496770858765,1,forged,forged,visual_splice
family_b_004202_genuine,9293e12d7ffb34ea,images/family_b/family_b_004202_genuine.png,0.08451234549283981,0,genuine,genuine,genuine
family_b_004203_text_qr_mismatch,9293e12d7ffb34ea,images/family_b/family_b_004203_text_qr_mismatch.png,0.05555707961320877,0,genuine,forged,text_qr_mismatch
family_b_004204_qr_only_mismatch,9293e12d7ffb34ea,images/family_b/family_b_004204_qr_only_mismatch.png,0.16842137277126312,0,genuine,forged,qr_only_mismatch
family_b_004205_checksum_invalid,9293e12d7ffb34ea,images/family_b/family_b_004205_checksum_invalid.png,0.018335092812776566,0,genuine,forged,checksum_invalid
family_b_004206_format_invalid,9293e12d7ffb34ea,images/family_b/family_b_004206_format_invalid.png,0.06631996482610703,0,genuine,forged,format_invalid
family_b_004207_field_missing,9293e12d7ffb34ea,images/family_b/family_b_004207_field_missing.png,0.005079451482743025,0,genuine,forged,field_missing
family_b_004208_fine_grained_edit,9293e12d7ffb34ea,images/family_b/family_b_004208_fine_grained_edit.png,0.01909683272242546,0,genuine,forged,fine_grained_edit
family_b_004209_coordinated_full_forgery,9293e12d7ffb34ea,images/family_b/family_b_004209_coordinated_full_forgery.png,0.004810031037777662,0,genuine,forged,coordinated_full_forgery
family_b_004210_visual_splice,9293e12d7ffb34ea,images/family_b/family_b_004210_visual_splice.png,0.9984135627746582,1,forged,forged,visual_splice
family_b_004211_visual_splice,9293e12d7ffb34ea,images/family_b/family_b_004211_visual_splice.png,0.9998949766159058,1,forged,forged,visual_splice
family_b_004212_visual_splice,9293e12d7ffb34ea,images/family_b/family_b_004212_visual_splice.png,0.9999825954437256,1,forged,forged,visual_splice
family_b_004235_genuine,6776875afed1b065,images/family_b/family_b_004235_genuine.png,0.0011156215332448483,0,genuine,genuine,genuine
family_b_004236_text_qr_mismatch,6776875afed1b065,images/family_b/family_b_004236_text_qr_mismatch.png,0.0024284592363983393,0,genuine,forged,text_qr_mismatch
family_b_004237_qr_only_mismatch,6776875afed1b065,images/family_b/family_b_004237_qr_only_mismatch.png,0.6418083906173706,1,genuine,forged,qr_only_mismatch
family_b_004238_checksum_invalid,6776875afed1b065,images/family_b/family_b_004238_checksum_invalid.png,0.012480393052101135,0,genuine,forged,checksum_invalid
family_b_004239_format_invalid,6776875afed1b065,images/family_b/family_b_004239_format_invalid.png,0.000722734781447798,0,genuine,forged,format_invalid
family_b_004240_field_missing,6776875afed1b065,images/family_b/family_b_004240_field_missing.png,0.00010801957978401333,0,genuine,forged,field_missing
family_b_004241_fine_grained_edit,6776875afed1b065,images/family_b/family_b_004241_fine_grained_edit.png,0.011492791585624218,0,genuine,forged,fine_grained_edit
family_b_004242_coordinated_full_forgery,6776875afed1b065,images/family_b/family_b_004242_coordinated_full_forgery.png,0.025884384289383888,0,genuine,forged,coordinated_full_forgery
family_b_004243_visual_splice,6776875afed1b065,images/family_b/family_b_004243_visual_splice.png,0.9999622106552124,1,forged,forged,visual_splice
family_b_004244_visual_splice,6776875afed1b065,images/family_b/family_b_004244_visual_splice.png,0.9999856948852539,1,forged,forged,visual_splice
family_b_004245_visual_splice,6776875afed1b065,images/family_b/family_b_004245_visual_splice.png,0.9987651109695435,1,forged,forged,visual_splice
family_b_004279_genuine,da29f9db1f8d65f1,images/family_b/family_b_004279_genuine.png,0.01718943938612938,0,genuine,genuine,genuine
family_b_004280_text_qr_mismatch,da29f9db1f8d65f1,images/family_b/family_b_004280_text_qr_mismatch.png,0.020514974370598793,0,genuine,forged,text_qr_mismatch
family_b_004281_qr_only_mismatch,da29f9db1f8d65f1,images/family_b/family_b_004281_qr_only_mismatch.png,0.16993030905723572,0,genuine,forged,qr_only_mismatch
family_b_004282_checksum_invalid,da29f9db1f8d65f1,images/family_b/family_b_004282_checksum_invalid.png,0.0823330283164978,0,genuine,forged,checksum_invalid
family_b_004283_format_invalid,da29f9db1f8d65f1,images/family_b/family_b_004283_format_invalid.png,0.04965073615312576,0,genuine,forged,format_invalid
family_b_004284_field_missing,da29f9db1f8d65f1,images/family_b/family_b_004284_field_missing.png,0.0015401373384520411,0,genuine,forged,field_missing
family_b_004285_fine_grained_edit,da29f9db1f8d65f1,images/family_b/family_b_004285_fine_grained_edit.png,0.024884285405278206,0,genuine,forged,fine_grained_edit
family_b_004286_coordinated_full_forgery,da29f9db1f8d65f1,images/family_b/family_b_004286_coordinated_full_forgery.png,0.5937870740890503,1,genuine,forged,coordinated_full_forgery
family_b_004287_visual_splice,da29f9db1f8d65f1,images/family_b/family_b_004287_visual_splice.png,0.9984473586082458,1,forged,forged,visual_splice
family_b_004288_visual_splice,da29f9db1f8d65f1,images/family_b/family_b_004288_visual_splice.png,0.999886155128479,1,forged,forged,visual_splice
family_b_004289_visual_splice,da29f9db1f8d65f1,images/family_b/family_b_004289_visual_splice.png,0.9999722242355347,1,forged,forged,visual_splice
family_b_004488_genuine,991aceb8f7f1653f,images/family_b/family_b_004488_genuine.png,0.05299423635005951,0,genuine,genuine,genuine
family_b_004489_text_qr_mismatch,991aceb8f7f1653f,images/family_b/family_b_004489_text_qr_mismatch.png,0.23941375315189362,0,genuine,forged,text_qr_mismatch
family_b_004490_qr_only_mismatch,991aceb8f7f1653f,images/family_b/family_b_004490_qr_only_mismatch.png,0.14237870275974274,0,genuine,forged,qr_only_mismatch
family_b_004491_checksum_invalid,991aceb8f7f1653f,images/family_b/family_b_004491_checksum_invalid.png,0.014155713841319084,0,genuine,forged,checksum_invalid
family_b_004492_format_invalid,991aceb8f7f1653f,images/family_b/family_b_004492_format_invalid.png,0.041523054242134094,0,genuine,forged,format_invalid
family_b_004493_field_missing,991aceb8f7f1653f,images/family_b/family_b_004493_field_missing.png,0.0011982932919636369,0,genuine,forged,field_missing
family_b_004494_fine_grained_edit,991aceb8f7f1653f,images/family_b/family_b_004494_fine_grained_edit.png,0.012567440047860146,0,genuine,forged,fine_grained_edit
family_b_004495_coordinated_full_forgery,991aceb8f7f1653f,images/family_b/family_b_004495_coordinated_full_forgery.png,0.003910694271326065,0,genuine,forged,coordinated_full_forgery
family_b_004496_visual_splice,991aceb8f7f1653f,images/family_b/family_b_004496_visual_splice.png,0.9999563694000244,1,forged,forged,visual_splice
family_b_004497_visual_splice,991aceb8f7f1653f,images/family_b/family_b_004497_visual_splice.png,0.14618349075317383,0,forged,forged,visual_splice
family_b_004498_visual_splice,991aceb8f7f1653f,images/family_b/family_b_004498_visual_splice.png,0.9999790191650391,1,forged,forged,visual_splice
family_b_004565_genuine,9505513efb58090e,images/family_b/family_b_004565_genuine.png,0.06266728043556213,0,genuine,genuine,genuine
family_b_004566_text_qr_mismatch,9505513efb58090e,images/family_b/family_b_004566_text_qr_mismatch.png,0.01993224024772644,0,genuine,forged,text_qr_mismatch
family_b_004567_qr_only_mismatch,9505513efb58090e,images/family_b/family_b_004567_qr_only_mismatch.png,0.08489830046892166,0,genuine,forged,qr_only_mismatch
family_b_004568_checksum_invalid,9505513efb58090e,images/family_b/family_b_004568_checksum_invalid.png,0.007999561727046967,0,genuine,forged,checksum_invalid
family_b_004569_format_invalid,9505513efb58090e,images/family_b/family_b_004569_format_invalid.png,0.0024648108519613743,0,genuine,forged,format_invalid
family_b_004570_field_missing,9505513efb58090e,images/family_b/family_b_004570_field_missing.png,0.00021375951473601162,0,genuine,forged,field_missing
family_b_004571_fine_grained_edit,9505513efb58090e,images/family_b/family_b_004571_fine_grained_edit.png,0.0006314426427707076,0,genuine,forged,fine_grained_edit
family_b_004572_coordinated_full_forgery,9505513efb58090e,images/family_b/family_b_004572_coordinated_full_forgery.png,0.7036793828010559,1,genuine,forged,coordinated_full_forgery
family_b_004573_visual_splice,9505513efb58090e,images/family_b/family_b_004573_visual_splice.png,0.9998217225074768,1,forged,forged,visual_splice
family_b_004574_visual_splice,9505513efb58090e,images/family_b/family_b_004574_visual_splice.png,0.9998950958251953,1,forged,forged,visual_splice
family_b_004575_visual_splice,9505513efb58090e,images/family_b/family_b_004575_visual_splice.png,0.9979313611984253,1,forged,forged,visual_splice
family_b_004631_genuine,f181aa9d71bc8eb5,images/family_b/family_b_004631_genuine.png,0.016219785436987877,0,genuine,genuine,genuine
family_b_004632_text_qr_mismatch,f181aa9d71bc8eb5,images/family_b/family_b_004632_text_qr_mismatch.png,0.03988133370876312,0,genuine,forged,text_qr_mismatch
family_b_004633_qr_only_mismatch,f181aa9d71bc8eb5,images/family_b/family_b_004633_qr_only_mismatch.png,0.0017583139706403017,0,genuine,forged,qr_only_mismatch
family_b_004634_checksum_invalid,f181aa9d71bc8eb5,images/family_b/family_b_004634_checksum_invalid.png,0.11529358476400375,0,genuine,forged,checksum_invalid
family_b_004635_format_invalid,f181aa9d71bc8eb5,images/family_b/family_b_004635_format_invalid.png,0.015283165499567986,0,genuine,forged,format_invalid
family_b_004636_field_missing,f181aa9d71bc8eb5,images/family_b/family_b_004636_field_missing.png,0.008724846877157688,0,genuine,forged,field_missing
family_b_004637_fine_grained_edit,f181aa9d71bc8eb5,images/family_b/family_b_004637_fine_grained_edit.png,0.09409723430871964,0,genuine,forged,fine_grained_edit
family_b_004638_coordinated_full_forgery,f181aa9d71bc8eb5,images/family_b/family_b_004638_coordinated_full_forgery.png,0.007096451707184315,0,genuine,forged,coordinated_full_forgery
family_b_004639_visual_splice,f181aa9d71bc8eb5,images/family_b/family_b_004639_visual_splice.png,0.9986323714256287,1,forged,forged,visual_splice
family_b_004640_visual_splice,f181aa9d71bc8eb5,images/family_b/family_b_004640_visual_splice.png,0.9998717308044434,1,forged,forged,visual_splice
family_b_004641_visual_splice,f181aa9d71bc8eb5,images/family_b/family_b_004641_visual_splice.png,0.9998776912689209,1,forged,forged,visual_splice
family_b_004829_genuine,2c1e147e0c21b769,images/family_b/family_b_004829_genuine.png,0.020365333184599876,0,genuine,genuine,genuine
family_b_004830_text_qr_mismatch,2c1e147e0c21b769,images/family_b/family_b_004830_text_qr_mismatch.png,0.059782449156045914,0,genuine,forged,text_qr_mismatch
family_b_004831_qr_only_mismatch,2c1e147e0c21b769,images/family_b/family_b_004831_qr_only_mismatch.png,0.05707127973437309,0,genuine,forged,qr_only_mismatch
family_b_004832_checksum_invalid,2c1e147e0c21b769,images/family_b/family_b_004832_checksum_invalid.png,0.016088631004095078,0,genuine,forged,checksum_invalid
family_b_004833_format_invalid,2c1e147e0c21b769,images/family_b/family_b_004833_format_invalid.png,0.04844842106103897,0,genuine,forged,format_invalid
family_b_004834_field_missing,2c1e147e0c21b769,images/family_b/family_b_004834_field_missing.png,0.003285550745204091,0,genuine,forged,field_missing
family_b_004835_fine_grained_edit,2c1e147e0c21b769,images/family_b/family_b_004835_fine_grained_edit.png,0.05511857941746712,0,genuine,forged,fine_grained_edit
family_b_004836_coordinated_full_forgery,2c1e147e0c21b769,images/family_b/family_b_004836_coordinated_full_forgery.png,0.0035654366947710514,0,genuine,forged,coordinated_full_forgery
family_b_004837_visual_splice,2c1e147e0c21b769,images/family_b/family_b_004837_visual_splice.png,0.9999707937240601,1,forged,forged,visual_splice
family_b_004838_visual_splice,2c1e147e0c21b769,images/family_b/family_b_004838_visual_splice.png,0.9998527765274048,1,forged,forged,visual_splice
family_b_004839_visual_splice,2c1e147e0c21b769,images/family_b/family_b_004839_visual_splice.png,0.9998981952667236,1,forged,forged,visual_splice
family_b_004884_genuine,6cdfda890897eeed,images/family_b/family_b_004884_genuine.png,0.4111987054347992,0,genuine,genuine,genuine
family_b_004885_text_qr_mismatch,6cdfda890897eeed,images/family_b/family_b_004885_text_qr_mismatch.png,0.18829062581062317,0,genuine,forged,text_qr_mismatch
family_b_004886_qr_only_mismatch,6cdfda890897eeed,images/family_b/family_b_004886_qr_only_mismatch.png,0.08203165978193283,0,genuine,forged,qr_only_mismatch
family_b_004887_checksum_invalid,6cdfda890897eeed,images/family_b/family_b_004887_checksum_invalid.png,0.013433846645057201,0,genuine,forged,checksum_invalid
family_b_004888_format_invalid,6cdfda890897eeed,images/family_b/family_b_004888_format_invalid.png,0.006705177947878838,0,genuine,forged,format_invalid
family_b_004889_field_missing,6cdfda890897eeed,images/family_b/family_b_004889_field_missing.png,0.001502055092714727,0,genuine,forged,field_missing
family_b_004890_fine_grained_edit,6cdfda890897eeed,images/family_b/family_b_004890_fine_grained_edit.png,0.003224310465157032,0,genuine,forged,fine_grained_edit
