id,record_id,image_path,cnn_probability,cnn_prediction,cnn_label,final_label,tamper_type
family_b_004466_genuine,289f1a52e06fa5c9,images/family_b/family_b_004466_genuine.png,0.0055829002521932125,0,genuine,genuine,genuine
family_b_004467_text_qr_mismatch,289f1a52e06fa5c9,images/family_b/family_b_004467_text_qr_mismatch.png,0.2401430308818817,0,genuine,forged,text_qr_mismatch
family_b_004468_qr_only_mismatch,289f1a52e06fa5c9,images/family_b/family_b_004468_qr_only_mismatch.png,0.007614209782332182,0,genuine,forged,qr_only_mismatch
family_b_004469_checksum_invalid,289f1a52e06fa5c9,images/family_b/family_b_004469_checksum_invalid.png,0.03639594465494156,0,genuine,forged,checksum_invalid
family_b_004470_format_invalid,289f1a52e06fa5c9,images/family_b/family_b_004470_format_invalid.png,0.05325613543391228,0,genuine,forged,format_invalid
family_b_004471_field_missing,289f1a52e06fa5c9,images/family_b/family_b_004471_field_missing.png,0.005290643312036991,0,genuine,forged,field_missing
family_b_004472_fine_grained_edit,289f1a52e06fa5c9,images/family_b/family_b_004472_fine_grained_edit.png,0.039636168628931046,0,genuine,forged,fine_grained_edit
family_b_004473_coordinated_full_forgery,289f1a52e06fa5c9,images/family_b/family_b_004473_coordinated_full_forgery.png,0.03968186676502228,0,genuine,forged,coordinated_full_forgery
family_b_004474_visual_splice,289f1a52e06fa5c9,images/family_b/family_b_004474_visual_splice.png,0.9999979734420776,1,forged,forged,visual_splice
family_b_004475_visual_splice,289f1a52e06fa5c9,images/family_b/family_b_004475_visual_splice.png,0.9995101690292358,1,forged,forged,visual_splice
family_b_004476_visual_splice,289f1a52e06fa5c9,images/family_b/family_b_004476_visual_splice.png,0.9999891519546509,1,forged,forged,visual_splice
family_b_004719_genuine,98fe1c42a8b43f39,images/family_b/family_b_004719_genuine.png,0.0019287079339846969,0,genuine,genuine,genuine
family_b_004720_text_qr_mismatch,98fe1c42a8b43f39,images/family_b/family_b_004720_text_qr_mismatch.png,0.04514915868639946,0,genuine,forged,text_qr_mismatch
family_b_004721_qr_only_mismatch,98fe1c42a8b43f39,images/family_b/family_b_004721_qr_only_mismatch.png,0.0018938917201012373,0,genuine,forged,qr_only_mismatch
family_b_004722_checksum_invalid,98fe1c42a8b43f39,images/family_b/family_b_004722_checksum_invalid.png,0.0035506850108504295,0,genuine,forged,checksum_invalid
family_b_004723_format_invalid,98fe1c42a8b43f39,images/family_b/family_b_004723_format_invalid.png,0.00243092211894691,0,genuine,forged,format_invalid
family_b_004724_field_missing,98fe1c42a8b43f39,images/family_b/family_b_004724_field_missing.png,0.003087732009589672,0,genuine,forged,field_missing
family_b_004725_fine_grained_edit,98fe1c42a8b43f39,images/family_b/family_b_004725_fine_grained_edit.png,0.007547176908701658,0,genuine,forged,fine_grained_edit
family_b_004726_coordinated_full_forgery,98fe1c42a8b43f39,images/family_b/family_b_004726_coordinated_full_forgery.png,0.21874070167541504,0,genuine,forged,coordinated_full_forgery
family_b_004727_visual_splice,98fe1c42a8b43f39,images/family_b/family_b_004727_visual_splice.png,0.04855882748961449,0,forged,forged,visual_splice
family_b_004728_visual_splice,98fe1c42a8b43f39,images/family_b/family_b_004728_visual_splice.png,0.9999736547470093,1,forged,forged,visual_splice
family_b_004729_visual_splice,98fe1c42a8b43f39,images/family_b/family_b_004729_visual_splice.png,0.9999680519104004,1,forged,forged,visual_splice
family_b_004730_genuine,9b76787d5760ee0b,images/family_b/family_b_004730_genuine.png,0.0019298907136544585,0,genuine,genuine,genuine
family_b_004731_text_qr_mismatch,9b76787d5760ee0b,images/family_b/family_b_004731_text_qr_mismatch.png,0.006363534368574619,0,genuine,forged,text_qr_mismatch
family_b_004732_qr_only_mismatch,9b76787d5760ee0b,images/family_b/family_b_004732_qr_only_mismatch.png,0.031127402558922768,0,genuine,forged,qr_only_mismatch
family_b_004733_checksum_invalid,9b76787d5760ee0b,images/family_b/family_b_004733_checksum_invalid.png,0.0028546289540827274,0,genuine,forged,checksum_invalid
family_b_004734_format_invalid,9b76787d5760ee0b,images/family_b/family_b_004734_format_invalid.png,0.771754264831543,1,genuine,forged,format_invalid
family_b_004735_field_missing,9b76787d5760ee0b,images/family_b/family_b_004735_field_missing.png,0.00016253511421382427,0,genuine,forged,field_missing
family_b_004736_fine_grained_edit,9b76787d5760ee0b,images/family_b/family_b_004736_fine_grained_edit.png,0.0017068921588361263,0,genuine,forged,fine_grained_edit
family_b_004737_coordinated_full_forgery,9b76787d5760ee0b,images/family_b/family_b_004737_coordinated_full_forgery.png,0.16458764672279358,0,genuine,forged,coordinated_full_forgery
family_b_004738_visual_splice,9b76787d5760ee0b,images/family_b/family_b_004738_visual_splice.png,0.9999407529830933,1,forged,forged,visual_splice
family_b_004739_visual_splice,9b76787d5760ee0b,images/family_b/family_b_004739_visual_splice.png,0.9997355341911316,1,forged,forged,visual_splice
family_b_004740_visual_splice,9b76787d5760ee0b,images/family_b/family_b_004740_visual_splice.png,0.960576057434082,1,forged,forged,visual_splice
family_b_004774_genuine,98b3d0b55c3f0e46,images/family_b/family_b_004774_genuine.png,0.10441577434539795,0,genuine,genuine,genuine
family_b_004775_text_qr_mismatch,98b3d0b55c3f0e46,images/family_b/family_b_004775_text_qr_mismatch.png,0.13187997043132782,0,genuine,forged,text_qr_mismatch
family_b_004776_qr_only_mismatch,98b3d0b55c3f0e46,images/family_b/family_b_004776_qr_only_mismatch.png,0.01013742946088314,0,genuine,forged,qr_only_mismatch
family_b_004777_checksum_invalid,98b3d0b55c3f0e46,images/family_b/family_b_004777_checksum_invalid.png,0.058260418474674225,0,genuine,forged,checksum_invalid
family_b_004778_format_invalid,98b3d0b55c3f0e46,images/family_b/family_b_004778_format_invalid.png,0.002271967474371195,0,genuine,forged,format_invalid
family_b_004779_field_missing,98b3d0b55c3f0e46,images/family_b/family_b_004779_field_missing.png,0.01445008721202612,0,genuine,forged,field_missing
family_b_004780_fine_grained_edit,98b3d0b55c3f0e46,images/family_b/family_b_004780_fine_grained_edit.png,0.022423021495342255,0,genuine,forged,fine_grained_edit
family_b_004781_coordinated_full_forgery,98b3d0b55c3f0e46,images/family_b/family_b_004781_coordinated_full_forgery.png,0.005432611331343651,0,genuine,forged,coordinated_full_forgery
family_b_004782_visual_splice,98b3d0b55c3f0e46,images/family_b/family_b_004782_visual_splice.png,0.9999868869781494,1,forged,forged,visual_splice
family_b_004783_visual_splice,98b3d0b55c3f0e46,images/family_b/family_b_004783_visual_splice.png,0.9999387264251709,1,forged,forged,visual_splice
family_b_004784_visual_splice,98b3d0b55c3f0e46,images/family_b/family_b_004784_visual_splice.png,0.999963641166687,1,forged,forged,visual_splice
family_b_004785_genuine,c5f62edef5861b36,images/family_b/family_b_004785_genuine.png,0.1229383647441864,0,genuine,genuine,genuine
family_b_004786_text_qr_mismatch,c5f62edef5861b36,images/family_b/family_b_004786_text_qr_mismatch.png,0.8610197305679321,1,genuine,forged,text_qr_mismatch
family_b_004787_qr_only_mismatch,c5f62edef5861b36,images/family_b/family_b_004787_qr_only_mismatch.png,0.020806442946195602,0,genuine,forged,qr_only_mismatch
family_b_004788_checksum_invalid,c5f62edef5861b36,images/family_b/family_b_004788_checksum_invalid.png,0.36356034874916077,0,genuine,forged,checksum_invalid
family_b_004789_format_invalid,c5f62edef5861b36,images/family_b/family_b_004789_format_invalid.png,0.030407976359128952,0,genuine,forged,format_invalid
family_b_004790_field_missing,c5f62edef5861b36,images/family_b/family_b_004790_field_missing.png,0.0027161180041730404,0,genuine,forged,field_missing
family_b_004791_fine_grained_edit,c5f62edef5861b36,images/family_b/family_b_004791_fine_grained_edit.png,0.07700920850038528,0,genuine,forged,fine_grained_edit
family_b_004792_coordinated_full_forgery,c5f62edef5861b36,images/family_b/family_b_004792_coordinated_full_forgery.png,0.2386016547679901,0,genuine,forged,coordinated_full_forgery
family_b_004793_visual_splice,c5f62edef5861b36,images/family_b/family_b_004793_visual_splice.png,0.9914600849151611,1,forged,forged,visual_splice
family_b_004794_visual_splice,c5f62edef5861b36,images/family_b/family_b_004794_visual_splice.png,0.9999649524688721,1,forged,forged,visual_splice
family_b_004795_visual_splice,c5f62edef5861b36,images/family_b/family_b_004795_visual_splice.png,0.9988603591918945,1,forged,forged,visual_splice
family_b_004818_genuine,386e8be3bb3636df,images/family_b/family_b_004818_genuine.png,0.017068717628717422,0,genuine,genuine,genuine
family_b_004819_text_qr_mismatch,386e8be3bb3636df,images/family_b/family_b_004819_text_qr_mismatch.png,0.020462466403841972,0,genuine,forged,text_qr_mismatch
family_b_004820_qr_only_mismatch,386e8be3bb3636df,images/family_b/family_b_004820_qr_only_mismatch.png,0.008112218230962753,0,genuine,forged,qr_only_mismatch
family_b_004821_checksum_invalid,386e8be3bb3636df,images/family_b/family_b_004821_checksum_invalid.png,0.01597295142710209,0,genuine,forged,checksum_invalid
family_b_004822_format_invalid,386e8be3bb3636df,images/family_b/family_b_004822_format_invalid.png,0.007584103848785162,0,genuine,forged,format_invalid
family_b_004823_field_missing,386e8be3bb3636df,images/family_b/family_b_004823_field_missing.png,0.000276740116532892,0,genuine,forged,field_missing
family_b_004824_fine_grained_edit,386e8be3bb3636df,images/family_b/family_b_004824_fine_grained_edit.png,0.005044150166213512,0,genuine,forged,fine_grained_edit
family_b_004825_coordinated_full_forgery,386e8be3bb3636df,images/family_b/family_b_004825_coordinated_full_forgery.png,0.010594828985631466,0,genuine,forged,coordinated_full_forgery
family_b_004826_visual_splice,386e8be3bb3636df,images/family_b/family_b_004826_visual_splice.png,0.999962568283081,1,forged,forged,visual_splice
family_b_004827_visual_splice,386e8be3bb3636df,images/family_b/family_b_004827_visual_splice.png,0.9996834993362427,1,forged,forged,visual_splice
family_b_004828_visual_splice,386e8be3bb3636df,images/family_b/family_b_004828_visual_splice.png,0.9961567521095276,1,forged,forged,visual_splice
family_b_004950_genuine,17fbe7226cf75177,images/family_b/family_b_004950_genuine.png,0.0406099408864975,0,genuine,genuine,genuine
family_b_004951_text_qr_mismatch,17fbe7226cf75177,images/family_b/family_b_004951_text_qr_mismatch.png,0.2752223610877991,0,genuine,forged,text_qr_mismatch
family_b_004952_qr_only_mismatch,17fbe7226cf75177,images/family_b/family_b_004952_qr_only_mismatch.png,0.013619355857372284,0,genuine,forged,qr_only_mismatch
family_b_004953_checksum_invalid,17fbe7226cf75177,images/family_b/family_b_004953_checksum_invalid.png,0.46404924988746643,0,genuine,forged,checksum_invalid
family_b_004954_format_invalid,17fbe7226cf75177,images/family_b/family_b_004954_format_invalid.png,0.018904205411672592,0,genuine,forged,format_invalid
family_b_004955_field_missing,17fbe7226cf75177,images/family_b/family_b_004955_field_missing.png,0.0008522782591171563,0,genuine,forged,field_missing
family_b_004956_fine_grained_edit,17fbe7226cf75177,images/family_b/family_b_004956_fine_grained_edit.png,0.01090824231505394,0,genuine,forged,fine_grained_edit
family_b_004957_coordinated_full_forgery,17fbe7226cf75177,images/family_b/family_b_004957_coordinated_full_forgery.png,0.9229450821876526,1,genuine,forged,coordinated_full_forgery
family_b_004958_visual_splice,17fbe7226cf75177,images/family_b/family_b_004958_visual_splice.png,0.9806078672409058,1,forged,forged,visual_splice
family_b_004959_visual_splice,17fbe7226cf75177,images/family_b/family_b_004959_visual_splice.png,0.9922199845314026,1,forged,forged,visual_splice
family_b_004960_visual_splice,17fbe7226cf75177,images/family_b/family_b_004960_visual_splice.png,0.9998867511749268,1,forged,forged,visual_splice
family_b_005038_genuine,2cdba6a574e2a86b,images/family_b/family_b_005038_genuine.png,0.3555757403373718,0,genuine,genuine,genuine
family_b_005039_text_qr_mismatch,2cdba6a574e2a86b,images/family_b/family_b_005039_text_qr_mismatch.png,0.026648739352822304,0,genuine,forged,text_qr_mismatch
family_b_005040_qr_only_mismatch,2cdba6a574e2a86b,images/family_b/family_b_005040_qr_only_mismatch.png,0.15026350319385529,0,genuine,forged,qr_only_mismatch
family_b_005041_checksum_invalid,2cdba6a574e2a86b,images/family_b/family_b_005041_checksum_invalid.png,0.3021209239959717,0,genuine,forged,checksum_invalid
family_b_005042_format_invalid,2cdba6a574e2a86b,images/family_b/family_b_005042_format_invalid.png,0.011147045530378819,0,genuine,forged,format_invalid
family_b_005043_field_missing,2cdba6a574e2a86b,images/family_b/family_b_005043_field_missing.png,0.004751394037157297,0,genuine,forged,field_missing
family_b_005044_fine_grained_edit,2cdba6a574e2a86b,images/family_b/family_b_005044_fine_grained_edit.png,0.9972398281097412,1,genuine,forged,fine_grained_edit
family_b_005045_coordinated_full_forgery,2cdba6a574e2a86b,images/family_b/family_b_005045_coordinated_full_forgery.png,0.6565579771995544,1,genuine,forged,coordinated_full_forgery
family_b_005046_visual_splice,2cdba6a574e2a86b,images/family_b/family_b_005046_visual_splice.png,0.999984860420227,1,forged,forged,visual_splice
family_b_005047_visual_splice,2cdba6a574e2a86b,images/family_b/family_b_005047_visual_splice.png,0.9999349117279053,1,forged,forged,visual_splice
family_b_005048_visual_splice,2cdba6a574e2a86b,images/family_b/family_b_005048_visual_splice.png,0.9888209104537964,1,forged,forged,visual_splice
family_b_005401_genuine,b076cf5bdfa699c8,images/family_b/family_b_005401_genuine.png,0.01746535673737526,0,genuine,genuine,genuine
family_b_005402_text_qr_mismatch,b076cf5bdfa699c8,images/family_b/family_b_005402_text_qr_mismatch.png,0.005261992570012808,0,genuine,forged,text_qr_mismatch
family_b_005403_qr_only_mismatch,b076cf5bdfa699c8,images/family_b/family_b_005403_qr_only_mismatch.png,0.34059327840805054,0,genuine,forged,qr_only_mismatch
family_b_005404_checksum_invalid,b076cf5bdfa699c8,images/family_b/family_b_005404_checksum_invalid.png,0.010178027674555779,0,genuine,forged,checksum_invalid
family_b_005405_format_invalid,b076cf5bdfa699c8,images/family_b/family_b_005405_format_invalid.png,0.020479679107666016,0,genuine,forged,format_invalid
family_b_005406_field_missing,b076cf5bdfa699c8,images/family_b/family_b_005406_field_missing.png,0.0008385952678509057,0,genuine,forged,field_missing
family_b_005407_fine_grained_edit,b076cf5bdfa699c8,images/family_b/family_b_005407_fine_grained_edit.png,0.9888162612915039,1,genuine,forged,fine_grained_edit
family_b_005408_coordinated_full_forgery,b076cf5bdfa699c8,images/family_b/family_b_005408_coordinated_full_forgery.png,0.0638183057308197,0,genuine,forged,coordinated_full_forgery
family_b_005409_visual_splice,b076cf5bdfa699c8,images/family_b/family_b_005409_visual_splice.png,0.9996885061264038,1,forged,forged,visual_splice
family_b_005410_visual_splice,b076cf5bdfa699c8,images/family_b/family_b_005410_visual_splice.png,0.033276647329330444,0,forged,forged,visual_splice
family_b_005411_visual_splice,b076cf5bdfa699c8,images/family_b/family_b_005411_visual_splice.png,0.9999713897705078,1,forged,forged,visual_splice
family_b_005412_genuine,299c20aa8a1ef5fd,images/family_b/family_b_005412_genuine.png,0.003071906976401806,0,genuine,genuine,genuine
family_b_005413_text_qr_mismatch,299c20aa8a1ef5fd,images/family_b/family_b_005413_text_qr_mismatch.png,0.009128824807703495,0,genuine,forged,text_qr_mismatch
family_b_005414_qr_only_mismatch,299c20aa8a1ef5fd,images/family_b/family_b_005414_qr_only_mismatch.png,0.004316849634051323,0,genuine,forged,qr_only_mismatch
family_b_005415_checksum_invalid,299c20aa8a1ef5fd,images/family_b/family_b_005415_checksum_invalid.png,0.004696749150753021,0,genuine,forged,checksum_invalid
family_b_005416_format_invalid,299c20aa8a1ef5fd,images/family_b/family_b_005416_format_invalid.png,0.0011316301533952355,0,genuine,forged,format_invalid
family_b_005417_field_missing,299c20aa8a1ef5fd,images/family_b/family_b_005417_field_missing.png,9.432499064132571e-05,0,genuine,forged,field_missing
