id,record_id,document_family,tamper_type,final_label,target,cnn_probability,m3_probability,m3_calibrated_probability,fusion_probability,fusion_prediction
family_b_004210_visual_splice,9293e12d7ffb34ea,family_b,visual_splice,forged,1,0.9984135627746582,0.242431,0.754239,0.967848,1
family_b_004211_visual_splice,9293e12d7ffb34ea,family_b,visual_splice,forged,1,0.9998949766159058,0.242431,0.754239,0.968008,1
family_b_004212_visual_splice,9293e12d7ffb34ea,family_b,visual_splice,forged,1,0.9999825954437256,0.242431,0.754239,0.968017,1
family_b_004235_genuine,6776875afed1b065,family_b,genuine,genuine,0,0.0011156215332448,0.242431,0.754239,0.485757,0
family_b_004236_text_qr_mismatch,6776875afed1b065,family_b,text_qr_mismatch,forged,1,0.0024284592363983,0.95527,0.994138,0.993861,1
family_b_004237_qr_only_mismatch,6776875afed1b065,family_b,qr_only_mismatch,forged,1,0.6418083906173706,0.990256,0.994917,0.999479,1
family_b_004238_checksum_invalid,6776875afed1b065,family_b,checksum_invalid,forged,1,0.0124803930521011,0.999247,0.995264,0.995675,1
family_b_004239_format_invalid,6776875afed1b065,family_b,format_invalid,forged,1,0.0007227347814477,0.999039,0.995225,0.995489,1
family_b_004240_field_missing,6776875afed1b065,family_b,field_missing,forged,1,0.000108019579784,0.986605,0.995082,0.995057,1
family_b_004241_fine_grained_edit,6776875afed1b065,family_b,fine_grained_edit,forged,1,0.0114927915856242,0.994877,0.995093,0.995522,1
family_b_004242_coordinated_full_forgery,6776875afed1b065,family_b,coordinated_full_forgery,forged,1,0.0258843842893838,0.242431,0.754239,0.507245,0
family_b_004243_visual_splice,6776875afed1b065,family_b,visual_splice,forged,1,0.9999622106552124,0.242431,0.754239,0.968015,1
family_b_004244_visual_splice,6776875afed1b065,family_b,visual_splice,forged,1,0.999985694885254,0.242431,0.754239,0.968018,1
family_b_004245_visual_splice,6776875afed1b065,family_b,visual_splice,forged,1,0.9987651109695436,0.242431,0.754239,0.967886,1
family_b_004279_genuine,da29f9db1f8d65f1,family_b,genuine,genuine,0,0.0171894393861293,0.242431,0.754239,0.499701,0
family_b_004280_text_qr_mismatch,da29f9db1f8d65f1,family_b,text_qr_mismatch,forged,1,0.0205149743705987,0.999735,0.995247,0.995808,1
family_b_004281_qr_only_mismatch,da29f9db1f8d65f1,family_b,qr_only_mismatch,forged,1,0.1699303090572357,0.999735,0.995247,0.9975,1
family_b_004282_checksum_invalid,da29f9db1f8d65f1,family_b,checksum_invalid,forged,1,0.0823330283164978,0.999247,0.995264,0.996603,1
family_b_004283_format_invalid,da29f9db1f8d65f1,family_b,format_invalid,forged,1,0.0496507361531257,0.999039,0.995225,0.99619,1
family_b_004284_field_missing,da29f9db1f8d65f1,family_b,field_missing,forged,1,0.001540137338452,0.889257,0.991373,0.990126,1
family_b_004285_fine_grained_edit,da29f9db1f8d65f1,family_b,fine_grained_edit,forged,1,0.0248842854052782,0.990256,0.994917,0.99558,1
family_b_004286_coordinated_full_forgery,da29f9db1f8d65f1,family_b,coordinated_full_forgery,forged,1,0.5937870740890503,0.242431,0.754239,0.880814,1
family_b_004287_visual_splice,da29f9db1f8d65f1,family_b,visual_splice,forged,1,0.9984473586082458,0.242431,0.754239,0.967852,1
family_b_004288_visual_splice,da29f9db1f8d65f1,family_b,visual_splice,forged,1,0.999886155128479,0.242431,0.754239,0.968007,1
family_b_004289_visual_splice,da29f9db1f8d65f1,family_b,visual_splice,forged,1,0.9999722242355348,0.242431,0.754239,0.968016,1
family_b_004488_genuine,991aceb8f7f1653f,family_b,genuine,genuine,0,0.0529942363500595,0.242431,0.754239,0.530732,0
family_b_004489_text_qr_mismatch,991aceb8f7f1653f,family_b,text_qr_mismatch,forged,1,0.2394137531518936,0.999735,0.995247,0.998035,1
family_b_004490_qr_only_mismatch,991aceb8f7f1653f,family_b,qr_only_mismatch,forged,1,0.1423787027597427,0.990256,0.994917,0.997056,1
family_b_004491_checksum_invalid,991aceb8f7f1653f,family_b,checksum_invalid,forged,1,0.014155713841319,0.999247,0.995264,0.9957,1
family_b_004492_format_invalid,991aceb8f7f1653f,family_b,format_invalid,forged,1,0.041523054242134,0.999039,0.995225,0.996082,1
family_b_004493_field_missing,991aceb8f7f1653f,family_b,field_missing,forged,1,0.0011982932919636,0.986605,0.995082,0.995076,1
family_b_004494_fine_grained_edit,991aceb8f7f1653f,family_b,fine_grained_edit,forged,1,0.0125674400478601,0.911977,0.99291,0.991918,1
family_b_004495_coordinated_full_forgery,991aceb8f7f1653f,family_b,coordinated_full_forgery,forged,1,0.003910694271326,0.242431,0.754239,0.488181,0
family_b_004496_visual_splice,991aceb8f7f1653f,family_b,visual_splice,forged,1,0.9999563694000244,0.242431,0.754239,0.968014,1
family_b_004497_visual_splice,991aceb8f7f1653f,family_b,visual_splice,forged,1,0.1461834907531738,0.242431,0.754239,0.609816,0
family_b_004498_visual_splice,991aceb8f7f1653f,family_b,visual_splice,forged,1,0.9999790191650392,0.991713,0.995107,0.999851,1
family_b_004565_genuine,9505513efb58090e,family_b,genuine,genuine,0,0.0626672804355621,0.242431,0.754239,0.539084,0
family_b_004566_text_qr_mismatch,9505513efb58090e,family_b,text_qr_mismatch,forged,1,0.0199322402477264,0.95527,0.994138,0.994221,1
family_b_004567_qr_only_mismatch,9505513efb58090e,family_b,qr_only_mismatch,forged,1,0.0848983004689216,0.999735,0.995247,0.996645,1
family_b_004568_checksum_invalid,9505513efb58090e,family_b,checksum_invalid,forged,1,0.0079995617270469,0.999247,0.995264,0.995607,1
family_b_004569_format_invalid,9505513efb58090e,family_b,format_invalid,forged,1,0.0024648108519613,0.998274,0.995178,0.995491,1
family_b_004570_field_missing,9505513efb58090e,family_b,field_missing,forged,1,0.000213759514736,0.889257,0.991373,0.990081,1
family_b_004571_fine_grained_edit,9505513efb58090e,family_b,fine_grained_edit,forged,1,0.0006314426427707,0.994877,0.995093,0.99535,1
family_b_004572_coordinated_full_forgery,9505513efb58090e,family_b,coordinated_full_forgery,forged,1,0.7036793828010559,0.403446,0.884797,0.971872,1
family_b_004573_visual_splice,9505513efb58090e,family_b,visual_splice,forged,1,0.9998217225074768,0.242431,0.754239,0.968,1
family_b_004574_visual_splice,9505513efb58090e,family_b,visual_splice,forged,1,0.9998950958251952,0.242431,0.754239,0.968008,1
family_b_004575_visual_splice,9505513efb58090e,family_b,visual_splice,forged,1,0.9979313611984252,0.403446,0.884797,0.989685,1
family_b_004631_genuine,f181aa9d71bc8eb5,family_b,genuine,genuine,0,0.0162197854369878,0.242431,0.754239,0.49886,0
family_b_004632_text_qr_mismatch,f181aa9d71bc8eb5,family_b,text_qr_mismatch,forged,1,0.0398813337087631,0.98952,0.994604,0.995781,1
family_b_004633_qr_only_mismatch,f181aa9d71bc8eb5,family_b,qr_only_mismatch,forged,1,0.0017583139706403,0.999735,0.995247,0.995527,1
family_b_004634_checksum_invalid,f181aa9d71bc8eb5,family_b,checksum_invalid,forged,1,0.1152935847640037,0.999247,0.995264,0.996969,1
family_b_004635_format_invalid,f181aa9d71bc8eb5,family_b,format_invalid,forged,1,0.0152831654995679,0.999039,0.995225,0.99571,1
family_b_004636_field_missing,f181aa9d71bc8eb5,family_b,field_missing,forged,1,0.0087248468771576,0.991713,0.995107,0.995375,1
family_b_004637_fine_grained_edit,f181aa9d71bc8eb5,family_b,fine_grained_edit,forged,1,0.0940972343087196,0.990256,0.994917,0.996521,1
family_b_004638_coordinated_full_forgery,f181aa9d71bc8eb5,family_b,coordinated_full_forgery,forged,1,0.0070964517071843,0.242431,0.754239,0.490944,0
family_b_004639_visual_splice,f181aa9d71bc8eb5,family_b,visual_splice,forged,1,0.9986323714256288,0.242431,0.754239,0.967872,1
family_b_004640_visual_splice,f181aa9d71bc8eb5,family_b,visual_splice,forged,1,0.9998717308044434,0.242431,0.754239,0.968005,1
family_b_004641_visual_splice,f181aa9d71bc8eb5,family_b,visual_splice,forged,1,0.9998776912689208,0.242431,0.754239,0.968006,1
family_b_004829_genuine,2c1e147e0c21b769,family_b,genuine,genuine,0,0.0203653331845998,0.242431,0.754239,0.502457,0
family_b_004830_text_qr_mismatch,2c1e147e0c21b769,family_b,text_qr_mismatch,forged,1,0.0597824491560459,0.98952,0.994604,0.996061,1
family_b_004831_qr_only_mismatch,2c1e147e0c21b769,family_b,qr_only_mismatch,forged,1,0.057071279734373,0.98952,0.994604,0.996024,1
family_b_004832_checksum_invalid,2c1e147e0c21b769,family_b,checksum_invalid,forged,1,0.016088631004095,0.999247,0.995264,0.995728,1
family_b_004833_format_invalid,2c1e147e0c21b769,family_b,format_invalid,forged,1,0.0484484210610389,0.999039,0.995225,0.996175,1
family_b_004834_field_missing,2c1e147e0c21b769,family_b,field_missing,forged,1,0.003285550745204,0.991713,0.995107,0.995287,1
family_b_004835_fine_grained_edit,2c1e147e0c21b769,family_b,fine_grained_edit,forged,1,0.0551185794174671,0.911977,0.99291,0.99302,1
family_b_004836_coordinated_full_forgery,2c1e147e0c21b769,family_b,coordinated_full_forgery,forged,1,0.003565436694771,0.242431,0.754239,0.487881,0
family_b_004837_visual_splice,2c1e147e0c21b769,family_b,visual_splice,forged,1,0.99997079372406,0.242431,0.754239,0.968016,1
family_b_004838_visual_splice,2c1e147e0c21b769,family_b,visual_splice,forged,1,0.9998527765274048,0.991713,0.995107,0.999851,1
family_b_004839_visual_splice,2c1e147e0c21b769,family_b,visual_splice,forged,1,0.9998981952667236,0.242431,0.754239,0.968008,1
family_b_004884_genuine,6cdfda890897eeed,family_b,genuine,genuine,0,0.4111987054347992,0.242431,0.754239,0.796798,1
family_b_004885_text_qr_mismatch,6cdfda890897eeed,family_b,text_qr_mismatch,forged,1,0.1882906258106231,0.95527,0.994138,0.99677,1
family_b_004886_qr_only_mismatch,6cdfda890897eeed,family_b,qr_only_mismatch,forged,1,0.0820316597819328,0.999735,0.995247,0.996611,1
family_b_004887_checksum_invalid,6cdfda890897eeed,family_b,checksum_invalid,forged,1,0.0134338466450572,0.999247,0.995264,0.995689,1
family_b_004888_format_invalid,6cdfda890897eeed,family_b,format_invalid,forged,1,0.0067051779478788,0.998274,0.995178,0.995556,1
family_b_004889_field_missing,6cdfda890897eeed,family_b,field_missing,forged,1,0.0015020550927147,0.991713,0.995107,0.995258,1
family_b_004890_fine_grained_edit,6cdfda890897eeed,family_b,fine_grained_edit,forged,1,0.003224310465157,0.98952,0.994604,0.995211,1
family_b_004891_coordinated_full_forgery,6cdfda890897eeed,family_b,coordinated_full_forgery,forged,1,0.1380731165409088,0.242431,0.754239,0.603097,0
family_b_004892_visual_splice,6cdfda890897eeed,family_b,visual_splice,forged,1,0.9999098777770996,0.242431,0.754239,0.968009,1
family_b_004893_visual_splice,6cdfda890897eeed,family_b,visual_splice,forged,1,0.8369328379631042,0.242431,0.754239,0.945014,1
family_b_004894_visual_splice,6cdfda890897eeed,family_b,visual_splice,forged,1,0.99997878074646,0.242431,0.754239,0.968017,1
family_b_004906_genuine,a8d8bdbfe2398aae,family_b,genuine,genuine,0,0.0211726985871791,0.242431,0.754239,0.503157,0
family_b_004907_text_qr_mismatch,a8d8bdbfe2398aae,family_b,text_qr_mismatch,forged,1,0.0122333038598299,0.95527,0.994138,0.994065,1
family_b_004908_qr_only_mismatch,a8d8bdbfe2398aae,family_b,qr_only_mismatch,forged,1,0.6835853457450867,0.98952,0.994604,0.999547,1
family_b_004909_checksum_invalid,a8d8bdbfe2398aae,family_b,checksum_invalid,forged,1,0.0144156571477651,0.999247,0.995264,0.995703,1
family_b_004910_format_invalid,a8d8bdbfe2398aae,family_b,format_invalid,forged,1,0.1278138905763626,0.999039,0.995225,0.997093,1
family_b_004911_field_missing,a8d8bdbfe2398aae,family_b,field_missing,forged,1,0.0011599052231758,0.991713,0.995107,0.995252,1
family_b_004912_fine_grained_edit,a8d8bdbfe2398aae,family_b,fine_grained_edit,forged,1,0.010230460204184,0.911977,0.99291,0.991853,1
family_b_004913_coordinated_full_forgery,a8d8bdbfe2398aae,family_b,coordinated_full_forgery,forged,1,0.6863273978233337,0.242431,0.754239,0.910631,1
family_b_004914_visual_splice,a8d8bdbfe2398aae,family_b,visual_splice,forged,1,0.9998887777328492,0.242431,0.754239,0.968007,1
family_b_004915_visual_splice,a8d8bdbfe2398aae,family_b,visual_splice,forged,1,0.999967098236084,0.242431,0.754239,0.968016,1
family_b_004916_visual_splice,a8d8bdbfe2398aae,family_b,visual_splice,forged,1,0.9999761581420898,0.242431,0.754239,0.968017,1
family_b_004917_genuine,e611513789b93b12,family_b,genuine,genuine,0,0.033009897917509,0.242431,0.754239,0.513426,0
family_b_004918_text_qr_mismatch,e611513789b93b12,family_b,text_qr_mismatch,forged,1,0.0236080512404441,0.98952,0.994604,0.995537,1
family_b_004919_qr_only_mismatch,e611513789b93b12,family_b,qr_only_mismatch,forged,1,0.1062742248177528,0.990256,0.994917,0.996664,1
family_b_004920_checksum_invalid,e611513789b93b12,family_b,checksum_invalid,forged,1,0.2441387623548507,0.999247,0.995264,0.99806,1
family_b_004921_format_invalid,e611513789b93b12,family_b,format_invalid,forged,1,0.1074013113975524,0.999039,0.995225,0.99688,1
family_b_004922_field_missing,e611513789b93b12,family_b,field_missing,forged,1,0.0008442882681265,0.986605,0.995082,0.99507,1
family_b_004923_fine_grained_edit,e611513789b93b12,family_b,fine_grained_edit,forged,1,0.2373038381338119,0.994877,0.995093,0.99795,1
family_b_004924_coordinated_full_forgery,e611513789b93b12,family_b,coordinated_full_forgery,forged,1,0.0001596917427377,0.242431,0.754239,0.484928,0
family_b_004925_visual_splice,e611513789b93b12,family_b,visual_splice,forged,1,0.9999955892562866,0.242431,0.754239,0.968019,1
family_b_004926_visual_splice,e611513789b93b12,family_b,visual_splice,forged,1,0.999984622001648,0.991713,0.995107,0.999851,1
family_b_004927_visual_splice,e611513789b93b12,family_b,visual_splice,forged,1,0.9998749494552612,0.242431,0.754239,0.968006,1
family_b_004961_genuine,f7c65fb3b1b49062,family_b,genuine,genuine,0,0.0112768234685063,0.242431,0.754239,0.494571,0
family_b_004962_text_qr_mismatch,f7c65fb3b1b49062,family_b,text_qr_mismatch,forged,1,0.1361189931631088,0.990256,0.994917,0.996991,1
family_b_004963_qr_only_mismatch,f7c65fb3b1b49062,family_b,qr_only_mismatch,forged,1,0.026121636852622,0.999735,0.995247,0.995888,1
family_b_004964_checksum_invalid,f7c65fb3b1b49062,family_b,checksum_invalid,forged,1,0.0239990428090095,0.999247,0.995264,0.995843,1
family_b_004965_format_invalid,f7c65fb3b1b49062,family_b,format_invalid,forged,1,0.0075760185718536,0.999039,0.995225,0.995594,1
family_b_004966_field_missing,f7c65fb3b1b49062,family_b,field_missing,forged,1,0.0006873206584714,0.991713,0.995107,0.995244,1
family_b_004967_fine_grained_edit,f7c65fb3b1b49062,family_b,fine_grained_edit,forged,1,0.0201607048511505,0.990256,0.994917,0.995507,1
family_b_004968_coordinated_full_forgery,f7c65fb3b1b49062,family_b,coordinated_full_forgery,forged,1,0.0436708144843578,0.242431,0.754239,0.522664,0
family_b_004969_visual_splice,f7c65fb3b1b49062,family_b,visual_splice,forged,1,0.9977818131446838,0.242431,0.754239,0.96778,1
family_b_004970_visual_splice,f7c65fb3b1b49062,family_b,visual_splice,forged,1,0.9999231100082396,0.242431,0.754239,0.968011,1
family_b_004971_visual_splice,f7c65fb3b1b49062,family_b,visual_splice,forged,1,0.1151760965585708,0.242431,0.754239,0.583926,0
family_b_005126_genuine,d34c60b8c55ff2b5,family_b,genuine,genuine,0,0.0048090084455907,0.242431,0.754239,0.48896,0
family_b_005127_text_qr_mismatch,d34c60b8c55ff2b5,family_b,text_qr_mismatch,forged,1,0.196604385972023,0.999735,0.995247,0.997721,1
family_b_005128_qr_only_mismatch,d34c60b8c55ff2b5,family_b,qr_only_mismatch,forged,1,0.1656555831432342,0.990256,0.994917,0.997284,1
family_b_005129_checksum_invalid,d34c60b8c55ff2b5,family_b,checksum_invalid,forged,1,0.0244806166738271,0.999247,0.995264,0.99585,1
family_b_005130_format_invalid,d34c60b8c55ff2b5,family_b,format_invalid,forged,1,0.027320209890604,0.998274,0.995178,0.995862,1
family_b_005131_field_missing,d34c60b8c55ff2b5,family_b,field_missing,forged,1,0.001634252606891,0.978502,0.99498,0.994789,1
family_b_005132_fine_grained_edit,d34c60b8c55ff2b5,family_b,fine_grained_edit,forged,1,0.0227295961230993,0.911977,0.99291,0.992196,1
family_b_005133_coordinated_full_forgery,d34c60b8c55ff2b5,family_b,coordinated_full_forgery,forged,1,0.2481976449489593,0.242431,0.754239,0.690109,0
family_b_005134_visual_splice,d34c60b8c55ff2b5,family_b,visual_splice,forged,1,0.9999141693115234,0.990256,0.994917,0.99985,1
family_b_005135_visual_splice,d34c60b8c55ff2b5,family_b,visual_splice,forged,1,0.99998140335083,0.242431,0.754239,0.968017,1
family_b_005136_visual_splice,d34c60b8c55ff2b5,family_b,visual_splice,forged,1,0.9999548196792604,0.242431,0.754239,0.968014,1
family_b_005181_genuine,6ffc83ae8191cf9e,family_b,genuine,genuine,0,0.0274446122348308,0.242431,0.754239,0.508599,0
family_b_005182_text_qr_mismatch,6ffc83ae8191cf9e,family_b,text_qr_mismatch,forged,1,0.0135518945753574,0.403446,0.884797,0.758973,0
family_b_005183_qr_only_mismatch,6ffc83ae8191cf9e,family_b,qr_only_mismatch,forged,1,0.0223542992025613,0.98952,0.994604,0.995517,1
family_b_005184_checksum_invalid,6ffc83ae8191cf9e,family_b,checksum_invalid,forged,1,0.0063968654721975,0.892821,0.99184,0.990534,1
family_b_005185_format_invalid,6ffc83ae8191cf9e,family_b,format_invalid,forged,1,0.0076354001648724,0.888898,0.991191,0.990306,1
family_b_005186_field_missing,6ffc83ae8191cf9e,family_b,field_missing,forged,1,0.000638989789877,0.933231,0.992745,0.992767,1
family_b_005187_fine_grained_edit,6ffc83ae8191cf9e,family_b,fine_grained_edit,forged,1,0.0042596827261149,0.671304,0.978318,0.954609,1
family_b_005188_coordinated_full_forgery,6ffc83ae8191cf9e,family_b,coordinated_full_forgery,forged,1,0.0016349661163985,0.403446,0.884797,0.751325,0
family_b_005189_visual_splice,6ffc83ae8191cf9e,family_b,visual_splice,forged,1,0.999932050704956,0.438699,0.911005,0.992037,1
family_b_005190_visual_splice,6ffc83ae8191cf9e,family_b,visual_splice,forged,1,0.4127639234066009,0.438699,0.911005,0.941962,1
family_b_005191_visual_splice,6ffc83ae8191cf9e,family_b,visual_splice,forged,1,0.9999721050262452,0.403446,0.884797,0.989757,1
family_b_005236_genuine,9b07cfe58c0405c9,family_b,genuine,genuine,0,0.0039729112759232,0.242431,0.754239,0.488235,0
family_b_005237_text_qr_mismatch,9b07cfe58c0405c9,family_b,text_qr_mismatch,forged,1,0.0039406646974384,0.990256,0.994917,0.995248,1
family_b_005238_qr_only_mismatch,9b07cfe58c0405c9,family_b,qr_only_mismatch,forged,1,0.0079194093123078,0.98952,0.994604,0.995288,1
family_b_005239_checksum_invalid,9b07cfe58c0405c9,family_b,checksum_invalid,forged,1,0.0728955715894699,0.999247,0.995264,0.99649,1
family_b_005240_format_invalid,9b07cfe58c0405c9,family_b,format_invalid,forged,1,0.015193329192698,0.532813,0.946877,0.889482,1
family_b_005241_field_missing,9b07cfe58c0405c9,family_b,field_missing,forged,1,0.0019682652782648,0.438699,0.911005,0.795924,1
family_b_005242_fine_grained_edit,9b07cfe58c0405c9,family_b,fine_grained_edit,forged,1,0.0541191361844539,0.977444,0.994139,0.99562,1
family_b_005243_coordinated_full_forgery,9b07cfe58c0405c9,family_b,coordinated_full_forgery,forged,1,0.0024028234183788,0.242431,0.754239,0.486873,0
