id,record_id,document_family,split,tamper_type,final_label,forensic_reg_lap_std_mean,forensic_reg_lap_std_dispersion,forensic_reg_lap_std_cv,forensic_reg_lap_std_max_z,forensic_reg_grad_mag_mean,forensic_reg_grad_mag_dispersion,forensic_reg_grad_mag_cv,forensic_reg_grad_mag_max_z,forensic_reg_edge_density_mean,forensic_reg_edge_density_dispersion,forensic_reg_edge_density_max_z,forensic_reg_entropy_mean,forensic_reg_entropy_dispersion,forensic_reg_qr_vs_body_grad_ratio,forensic_reg_qr_vs_body_lap_ratio,forensic_reg_anomalous_regions_count
family_b_003842_checksum_invalid,09abce57e4946898,family_b,val,checksum_invalid,1,44.87379733398075,17.603202099407962,0.392282338968771,1.7037501325130475,70.76600988783495,51.05697156941569,0.7214899417876212,1.653580525277162,0.057182236125998,0.0177855489125914,1.6483814446816565,2.4877548930232747,0.8481893008873255,5.099074501069147,2.5204872015805257,3.0
family_b_003843_format_invalid,09abce57e4946898,family_b,val,format_invalid,1,66.28899964861999,25.442986040052254,0.3838190700829384,1.7031056775275524,79.81773905051199,50.2748814809353,0.6298709507470482,1.6495254866491769,0.0596335411053713,0.0193052276012494,1.6669564725911468,4.002238146130364,0.4730877887807858,3.9480533855193465,2.4752572683708567,3.0
family_b_003844_field_missing,09abce57e4946898,family_b,val,field_missing,1,65.8309217457698,26.45604062075302,0.4018785686176019,1.6945265337869544,74.20054493667172,51.789768886484424,0.6979701018501232,1.6485175669287857,0.0591054785763472,0.0189665849314909,1.6700516873240976,2.2503314471094615,0.6246373332526454,4.811052341033187,2.6382741857895136,3.0
family_b_003845_fine_grained_edit,09abce57e4946898,family_b,val,fine_grained_edit,1,67.09740845430805,25.167025472114265,0.3750818742639478,1.7023252416931924,84.71669730495304,49.396032531001254,0.5830730926922282,1.64440773500142,0.0595759678532397,0.0193011195893206,1.6672162185374406,4.516438883208175,0.4306758448372142,3.5605833428272153,2.4291185339256423,3.0
family_b_003846_coordinated_full_forgery,09abce57e4946898,family_b,val,coordinated_full_forgery,1,45.57641593264407,17.568402314098407,0.3854712596389673,1.694299386694026,73.89539807822455,52.251778479470744,0.7071045392178876,1.6484573415182884,0.0611673835461769,0.0203217361344853,1.6371231167568274,2.804460362564914,0.855293025960546,4.884244067125142,2.4416891987482217,3.0
family_b_003847_visual_splice,09abce57e4946898,family_b,val,visual_splice,1,65.99095324336746,25.65288436620622,0.3887332917327056,1.704906202331445,75.01660649974338,51.42399192854782,0.685501350607085,1.650906760077832,0.0595195565996815,0.0192859490723882,1.6673367668639256,2.3260615255428947,0.7139467432807907,4.4895410681660755,2.492358787186025,3.0
family_b_003848_visual_splice,09abce57e4946898,family_b,val,visual_splice,1,64.34547580806219,25.222733189806736,0.3919891640113539,1.7038092206525943,80.31778842908064,49.73146697622414,0.619183642342192,1.6501052595607395,0.0596277037901649,0.0192779884585608,1.6678519835983028,4.11513448648496,0.4477970700144768,3.8623510862800288,2.517861247558133,3.0
family_b_003849_visual_splice,09abce57e4946898,family_b,val,visual_splice,1,61.95434750259278,24.17658248227953,0.3902321556844124,1.7023504329756038,73.71814533535851,51.23830418282558,0.6950567868896389,1.6503678977285805,0.0597005228648421,0.0192747589797194,1.6672825801234938,2.3851145846606636,0.8168235343253628,4.666477503200215,2.5173192762158747,3.0
family_b_003894_genuine,d5edf3899b9da347,family_b,val,genuine,0,58.77053756027957,23.76998986109945,0.4044541160131124,1.6954609393658442,75.48801800706885,53.197417474380885,0.704713301947686,1.635672984368291,0.0594219240900236,0.0194496253269373,1.6735027654398904,1.7516532996021164,0.5890489097612989,4.800052293766653,2.6008201453444104,3.0
family_b_003895_text_qr_mismatch,d5edf3899b9da347,family_b,val,text_qr_mismatch,1,45.66114074434711,16.87355773500716,0.3695386003186992,1.6792597741432735,74.69092502406994,52.4714222977716,0.7025139299817592,1.628186127151869,0.0616621023538238,0.0203389551529495,1.6364918046231496,2.3398402687512947,0.7473943130916024,4.756202743465836,2.3169237753534615,3.0
family_b_003896_qr_only_mismatch,d5edf3899b9da347,family_b,val,qr_only_mismatch,1,67.79414349391875,26.347252852460155,0.3886360621764168,1.6952595015603875,86.93198947671515,51.852955472679895,0.5964771980951477,1.6250255837659264,0.0598987544095102,0.0203160523401175,1.6541469391529375,4.500827882283354,0.4667378291355013,3.657722411569751,2.44853900903607,3.0
family_b_003897_checksum_invalid,d5edf3899b9da347,family_b,val,checksum_invalid,1,34.29402668697721,13.734442248059482,0.4004906851130472,1.7098877513341548,72.1028755099459,52.96755210504758,0.7346107126009709,1.6322329525118098,0.0520413540622128,0.0197870730566844,1.2984727885886642,2.39800040754127,0.7998464785418878,5.449332978181627,2.4607149086606146,2.0
family_b_003898_format_invalid,d5edf3899b9da347,family_b,val,format_invalid,1,60.50102257794315,23.999036734734947,0.3966715229829692,1.694546906249882,76.58368550340656,53.163667665761466,0.6941904189436335,1.6314516191597586,0.0601640262972294,0.0200326205418483,1.661850501869943,2.7170414055133096,0.8323434520202448,4.688835321939032,2.545656640075799,3.0
family_b_003899_field_missing,d5edf3899b9da347,family_b,val,field_missing,1,33.93748424760755,15.00791275664456,0.4422221819662644,1.70922194655356,72.04505432832796,53.65415947613453,0.7447305374261124,1.6282600296424945,0.0546187535222172,0.0188249618728574,1.4153937492116104,2.9312329387463865,0.9635116797749536,5.877756273284876,2.652833955575828,2.0
family_b_003900_fine_grained_edit,d5edf3899b9da347,family_b,val,fine_grained_edit,1,47.80708196501463,14.59241921503227,0.3052354497050572,1.6982666088128222,87.38884411994786,50.03056815425978,0.5725051399070757,1.6079682262665564,0.0615476446863669,0.020642164365504,1.637692378359118,5.190658974216889,0.7036989531269043,3.5814887862197193,1.996762524760774,3.0
family_b_003901_coordinated_full_forgery,d5edf3899b9da347,family_b,val,coordinated_full_forgery,1,64.45642846786751,25.206613256859356,0.3910643196555954,1.693247416702462,75.67128478099505,51.668504311654864,0.6828019060753732,1.6251027175572763,0.0595855409536246,0.0196759520208027,1.6693697562678844,2.482756696361564,0.6987038593156708,4.544282540064765,2.5496102223032633,3.0
family_b_003902_visual_splice,d5edf3899b9da347,family_b,val,visual_splice,1,67.62883450513803,27.3134739627093,0.4038731426297574,1.6942149417345016,76.71953053222319,53.366267871178515,0.6956020265627634,1.6339581969869628,0.0592755005603849,0.0194058808363242,1.6708801463571616,1.3141563954376685,0.4545723453627014,4.666398135688973,2.601600385561867,3.0
family_b_003903_visual_splice,d5edf3899b9da347,family_b,val,visual_splice,1,67.32160995770417,26.499172887195947,0.393620547215656,1.696364038788902,77.92969677845092,53.4118297089099,0.6853847129279756,1.6334931156997814,0.0601628124945306,0.0201192111566438,1.6563028605624226,2.4390270202631847,0.6727676691585389,4.49742772978327,2.518766558432743,3.0
family_b_003904_visual_splice,d5edf3899b9da347,family_b,val,visual_splice,1,67.46711293535209,26.98528708545069,0.3999768466680927,1.6947607027939258,77.25622685186896,53.45445641089216,0.691911211173613,1.6343510012274278,0.0599514327171812,0.0200292965489888,1.65485524789999,2.1827552251046893,0.6329131582144907,4.6134552403663385,2.574191092479646,3.0
family_b_004059_genuine,10886db6a6e92eac,family_b,val,genuine,0,50.77894624635408,20.425531040335493,0.4022440111065111,1.7027954531047704,72.21164192744318,51.980754582102406,0.7198388791095878,1.6560477539358114,0.0594076134371044,0.0186747695636109,1.679488605809551,1.806823053291033,0.5977644864970463,5.182975748969617,2.586241544068461,3.0
family_b_004060_text_qr_mismatch,10886db6a6e92eac,family_b,val,text_qr_mismatch,1,46.55572747913248,18.891349630006623,0.4057791939924532,1.7051129825371756,72.25309783974006,51.60425417052657,0.7142150104461474,1.6544358740775014,0.0606080318417822,0.0190884856864269,1.6726888722191315,2.9057830692538107,0.8988495855417441,5.086866760212699,2.590975452279926,3.0
family_b_004061_qr_only_mismatch,10886db6a6e92eac,family_b,val,qr_only_mismatch,1,63.25341681623453,26.24876616816268,0.4149777725785713,1.7094949053767632,74.44729258958014,51.732684885037735,0.694889983727609,1.64927839129441,0.0595508038017676,0.0196289674411314,1.6710271352791266,2.5793394726389938,0.7573826447915681,4.621340540809259,2.599842395595485,3.0
family_b_004062_checksum_invalid,10886db6a6e92eac,family_b,val,checksum_invalid,1,43.912026244004196,16.012917413442135,0.3646589587525347,1.7246933380426146,72.97138629748379,51.56410708170279,0.7066345129465589,1.6444700752338186,0.0611908582445932,0.0194902882503222,1.6406697900657297,2.6380037750327627,0.9587457978575112,5.000509057638665,2.2145924262947045,3.0
family_b_004063_format_invalid,10886db6a6e92eac,family_b,val,format_invalid,1,47.9213870149572,14.592345241212346,0.3045058397746166,1.6969436033847445,85.93656689635858,48.66054383821289,0.5662378651281232,1.632065715791304,0.0611976726534742,0.019844176228419,1.6437750611410822,5.2497449561566825,0.7339816258009642,3.580552879985733,2.027866953150084,3.0
family_b_004064_field_missing,10886db6a6e92eac,family_b,val,field_missing,1,65.6916764593587,27.33124232792629,0.4160532907742479,1.690826650457907,74.58402934774234,52.75064780438689,0.7072645604301618,1.6503600160352805,0.0593074770967364,0.0189539853492624,1.6594740656357247,2.190103817995388,0.6702039306446661,5.125212024151065,2.755487137060956,3.0
family_b_004065_fine_grained_edit,10886db6a6e92eac,family_b,val,fine_grained_edit,1,66.16214786547289,24.861474830124372,0.3757657795967757,1.702082115194452,87.67964166426879,49.66297875570598,0.5664139605146793,1.643607644201156,0.0597827394911583,0.0192797711250202,1.6589748740564385,4.843726945494877,0.4996487121591736,3.5203265635544816,2.434440760647114,3.0
family_b_004066_coordinated_full_forgery,10886db6a6e92eac,family_b,val,coordinated_full_forgery,1,65.59822950820949,26.471065575830146,0.4035331706198814,1.7071799693584004,75.15221520710908,52.49173571505323,0.6984721419810699,1.6496556559065,0.05944885787591,0.0196900747380904,1.6668938065417525,2.4656333572204843,0.7178084590512177,4.6190284876288725,2.549936885359825,3.0
family_b_004067_visual_splice,10886db6a6e92eac,family_b,val,visual_splice,1,62.838084787978296,24.993843449800693,0.397749860719557,1.7020816164914263,81.58541935689524,50.25486121360742,0.6159783874368996,1.650472687375383,0.0599958257065475,0.0193532094575208,1.6608088937196983,4.410491520795189,0.5377758640215079,3.9371711664929983,2.564088595182451,3.0
family_b_004068_visual_splice,10886db6a6e92eac,family_b,val,visual_splice,1,36.66900097688826,14.140412655781006,0.3856229627980264,1.710317707467506,71.62001883397578,51.789940612796286,0.7231209126269953,1.648767987471211,0.0594259715319209,0.0184231879435076,1.661071146872012,2.9460827883272884,0.899644461870858,5.3178073339920955,2.420353273357843,3.0
family_b_004069_visual_splice,10886db6a6e92eac,family_b,val,visual_splice,1,54.03869481279435,21.8353871893053,0.4040694029390485,1.701424317679472,73.32165072408009,51.85339788428319,0.7072043564236079,1.6543627847462283,0.0600546140150089,0.0192454518274507,1.6673665387856813,2.7270719571007613,0.8723599035254548,4.9611765710597275,2.606881182567941,3.0
family_b_004147_genuine,047fa6ceee583a5e,family_b,val,genuine,0,65.69390587326956,27.539254415431813,0.41920555426408,1.7061966997089095,75.05069105192642,53.111734405160234,0.7076780584422928,1.650984391674995,0.0594826231531364,0.0197771161179932,1.6584506954315033,2.3467277066704697,0.6926462788979024,4.827966966824923,2.6512887014499795,3.0
family_b_004148_text_qr_mismatch,047fa6ceee583a5e,family_b,val,text_qr_mismatch,1,46.05191090673868,16.4631564243113,0.3574911990674917,1.7024430855455774,72.60640417426411,51.934521247677814,0.7152883369646754,1.646905513154333,0.0610704121457335,0.0201913269651785,1.641787558919091,2.3580247253251683,0.7745129340498239,4.951775458158688,2.332359412459112,3.0
family_b_004149_qr_only_mismatch,047fa6ceee583a5e,family_b,val,qr_only_mismatch,1,34.60749844311322,14.12010374553221,0.4080069436013404,1.701291145726735,70.60357562125952,52.91652856188768,0.7494878354443506,1.6551026116745706,0.0508482790406455,0.0211965708101325,1.3081146451897991,2.805535072605667,0.8997907030738889,5.7151622932239965,2.6101142765750027,2.0
family_b_004150_checksum_invalid,047fa6ceee583a5e,family_b,val,checksum_invalid,1,35.80375233316285,14.23331799491494,0.397536936550701,1.7035590047251898,75.06555110311362,51.23511974006453,0.6825382903577519,1.6486069948939823,0.0545602073438188,0.0186083074142244,1.4502757052499762,4.441564602665146,0.6147825333917931,4.767022417083911,2.5498184978090275,2.0
family_b_004151_format_invalid,047fa6ceee583a5e,family_b,val,format_invalid,1,65.62132643566868,27.81070934195348,0.42380589687041,1.704812889276609,74.54295570743687,53.05825873971429,0.7117808935581545,1.652384547015588,0.0594899896482545,0.0196759389901837,1.65828770705734,1.988663358318024,0.6148020525818763,4.889967708953832,2.6926701407469937,3.0
family_b_004152_field_missing,047fa6ceee583a5e,family_b,val,field_missing,1,50.99972907392976,20.644521014580576,0.404796600716997,1.7021678257302872,80.34381809523305,51.05208637449079,0.6354201384825452,1.645610241763475,0.0596696569130413,0.0195174170648435,1.6666777272984978,4.7496693084878405,0.6189118114980493,4.263212083106478,2.595008627650423,3.0
family_b_004153_fine_grained_edit,047fa6ceee583a5e,family_b,val,fine_grained_edit,1,38.160820039623694,15.72658580549892,0.4121133054278292,1.7032957626992329,70.48104060730181,52.44312292056751,0.7440740804612016,1.6507115008680333,0.0537063264319977,0.0196598658624006,1.3157303489774472,2.3174881011517923,0.7624858131249102,5.49748838265242,2.5872501100805607,2.0
family_b_004154_coordinated_full_forgery,047fa6ceee583a5e,family_b,val,coordinated_full_forgery,1,53.52853943492632,22.411740868514368,0.4186876181982086,1.705411490817537,72.46347703173947,52.94232093904894,0.7306068629551302,1.654062989175343,0.0590570843122878,0.0190088974213845,1.6802043950768184,1.7745714554945402,0.5938002765071452,5.236161096752338,2.658548691837801,3.0
family_b_004155_visual_splice,047fa6ceee583a5e,family_b,val,visual_splice,1,58.054144822080936,24.700631152942012,0.4254756826387749,1.701573995925964,72.89605362996856,53.04192332588608,0.7276376896718991,1.651649803592365,0.0587197724557082,0.0190007496254581,1.6801874570000532,1.7331397670138131,0.5692421090769038,5.2278327578364445,2.7271212956108983,3.0
family_b_004156_visual_splice,047fa6ceee583a5e,family_b,val,visual_splice,1,49.65275095091985,20.929300677402164,0.4215133313148507,1.7057856425345743,72.4653761024918,52.5808298844841,0.7255992510702437,1.6522315724109446,0.0601102202985618,0.0197113541123691,1.670931391188919,2.7980010672192854,0.8665434078688922,5.139606109398348,2.6681044565393663,3.0
family_b_004157_visual_splice,047fa6ceee583a5e,family_b,val,visual_splice,1,65.65509772143527,27.641320323600183,0.4210079197627417,1.704388118905782,78.79802524953772,52.093985165968405,0.6611076659588924,1.651118258821136,0.0594445864317323,0.0195687928055924,1.6616273589340378,3.5982082075778052,0.3544518415648177,4.330006192780392,2.6773326854608226,3.0
family_b_004191_genuine,940b914f23a3beef,family_b,val,genuine,0,62.81846237691224,23.014332316964417,0.3663624957142846,1.6888848990425855,88.1875690891732,49.56084465744347,0.5619934821810758,1.6183906319587815,0.060137835051027,0.0193047252314698,1.661363662676691,4.933503353248062,0.5587866803752487,3.538578177319707,2.4286786027731857,3.0
family_b_004192_text_qr_mismatch,940b914f23a3beef,family_b,val,text_qr_mismatch,1,62.29764427287014,22.322344209453465,0.358317571825085,1.6850314010085718,88.14769953594612,49.51891568112615,0.5617720068033376,1.616316761177175,0.0602354482966807,0.0193855497516772,1.6634967411087165,5.02844333855907,0.6326391156809981,3.530921734269673,2.3897090402750547,3.0
family_b_004193_qr_only_mismatch,940b914f23a3beef,family_b,val,qr_only_mismatch,1,64.43375014952085,23.313894901934255,0.3618273223203725,1.689204261205486,89.51640449211139,50.04850338622887,0.5590986152672522,1.615823860709225,0.0602130881368659,0.0195942033340315,1.6548870661892767,4.978174896004528,0.5537064132977911,3.5076047511994113,2.3841280253187187,3.0
family_b_004194_checksum_invalid,940b914f23a3beef,family_b,val,checksum_invalid,1,68.17702226224232,25.713819082412453,0.3771624875589258,1.6905102636097016,83.69727721022221,50.6782981914368,0.6054951107811688,1.6290212870230978,0.0599225320763382,0.0192738495356809,1.6569055636150176,4.170916978076215,0.438568134762213,3.8514741797529553,2.4842664830426955,3.0
family_b_004195_format_invalid,940b914f23a3beef,family_b,val,format_invalid,1,67.8645733739688,26.47655423386621,0.3901380207105488,1.691896062576713,76.92039738745342,52.110726965792345,0.6774629612049115,1.6337633353768717,0.0599123135099839,0.0193320188554574,1.6588871509867735,2.1043856246792116,0.5925113832696168,4.5742288897046715,2.5627582450766275,3.0
