id,record_id,split,tamper_type,final_label,qr_readable,text_qr_match_score,checksum_valid,format_valid,missing_field_count,ocr_field_presence_count,ocr_field_presence_rate,qr_field_count,ocr_qr_key_overlap_count,checksum_computed,document_family,field_similarity__0,field_similarity__1,field_similarity__2,field_similarity__3,field_similarity__4
family_b_003840_text_qr_mismatch,09abce57e4946898,val,text_qr_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_003841_qr_only_mismatch,09abce57e4946898,val,qr_only_mismatch,1,1.0,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,,,,,
family_b_003842_checksum_invalid,09abce57e4946898,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_003843_format_invalid,09abce57e4946898,val,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_003844_field_missing,09abce57e4946898,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,,1.0,1.0
family_b_003845_fine_grained_edit,09abce57e4946898,val,fine_grained_edit,1,1.0,0.985,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.9230769230769232,1.0,1.0,1.0,1.0
family_b_003846_coordinated_full_forgery,09abce57e4946898,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003847_visual_splice,09abce57e4946898,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003848_visual_splice,09abce57e4946898,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003849_visual_splice,09abce57e4946898,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003894_genuine,d5edf3899b9da347,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003895_text_qr_mismatch,d5edf3899b9da347,val,text_qr_mismatch,1,1.0,0.822,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0
family_b_003896_qr_only_mismatch,d5edf3899b9da347,val,qr_only_mismatch,1,1.0,0.822,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0
family_b_003897_checksum_invalid,d5edf3899b9da347,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_003898_format_invalid,d5edf3899b9da347,val,format_invalid,1,1.0,0.98,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_003899_field_missing,d5edf3899b9da347,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,
family_b_003900_fine_grained_edit,d5edf3899b9da347,val,fine_grained_edit,1,1.0,0.975,0.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.9285714285714286,0.9473684210526316,1.0,1.0,1.0
family_b_003901_coordinated_full_forgery,d5edf3899b9da347,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003902_visual_splice,d5edf3899b9da347,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003903_visual_splice,d5edf3899b9da347,val,visual_splice,1,1.0,0.954,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.7692307692307693,1.0
family_b_003904_visual_splice,d5edf3899b9da347,val,visual_splice,1,1.0,0.989,0.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9473684210526316,1.0,1.0,1.0
family_b_004059_genuine,10886db6a6e92eac,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004060_text_qr_mismatch,10886db6a6e92eac,val,text_qr_mismatch,1,1.0,0.818,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.0909090909090909,1.0,1.0,1.0,1.0
family_b_004061_qr_only_mismatch,10886db6a6e92eac,val,qr_only_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
family_b_004062_checksum_invalid,10886db6a6e92eac,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004063_format_invalid,10886db6a6e92eac,val,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_004064_field_missing,10886db6a6e92eac,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,,1.0,1.0,1.0,1.0
family_b_004065_fine_grained_edit,10886db6a6e92eac,val,fine_grained_edit,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_004066_coordinated_full_forgery,10886db6a6e92eac,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004067_visual_splice,10886db6a6e92eac,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004068_visual_splice,10886db6a6e92eac,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004069_visual_splice,10886db6a6e92eac,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004147_genuine,047fa6ceee583a5e,val,genuine,0,1.0,0.6,0.0,0.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,0.0,,1.0,1.0
family_b_004148_text_qr_mismatch,047fa6ceee583a5e,val,text_qr_mismatch,1,1.0,0.442,0.0,0.0,2.0,3.0,0.6,5.0,3.0,0.0,1.0,0.2105263157894736,,,1.0,1.0
family_b_004149_qr_only_mismatch,047fa6ceee583a5e,val,qr_only_mismatch,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_004150_checksum_invalid,047fa6ceee583a5e,val,checksum_invalid,1,1.0,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,,,,,
family_b_004151_format_invalid,047fa6ceee583a5e,val,format_invalid,1,1.0,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,,,,,
family_b_004152_field_missing,047fa6ceee583a5e,val,field_missing,1,1.0,0.4,0.0,0.0,3.0,2.0,0.4,5.0,2.0,0.0,1.0,1.0,,,,1.0
family_b_004153_fine_grained_edit,047fa6ceee583a5e,val,fine_grained_edit,1,1.0,0.56,0.0,0.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,0.0,,0.8,1.0
family_b_004154_coordinated_full_forgery,047fa6ceee583a5e,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004155_visual_splice,047fa6ceee583a5e,val,visual_splice,1,1.0,0.4,0.0,0.0,2.0,3.0,0.6,5.0,3.0,1.0,1.0,1.0,0.0,,,1.0
family_b_004156_visual_splice,047fa6ceee583a5e,val,visual_splice,1,1.0,0.6,0.0,0.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,0.0,,1.0,1.0
family_b_004157_visual_splice,047fa6ceee583a5e,val,visual_splice,1,1.0,0.6,0.0,0.0,2.0,3.0,0.6,5.0,3.0,0.0,1.0,1.0,,,1.0,1.0
family_b_004191_genuine,940b914f23a3beef,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004192_text_qr_mismatch,940b914f23a3beef,val,text_qr_mismatch,1,1.0,0.94,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7
family_b_004193_qr_only_mismatch,940b914f23a3beef,val,qr_only_mismatch,1,1.0,0.815,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.0769230769230769,1.0,1.0,1.0,1.0
family_b_004194_checksum_invalid,940b914f23a3beef,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004195_format_invalid,940b914f23a3beef,val,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_004196_field_missing,940b914f23a3beef,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,
family_b_004197_fine_grained_edit,940b914f23a3beef,val,fine_grained_edit,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_004198_coordinated_full_forgery,940b914f23a3beef,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004199_visual_splice,940b914f23a3beef,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004200_visual_splice,940b914f23a3beef,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004201_visual_splice,940b914f23a3beef,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004213_genuine,6f80691ad3977c4b,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004214_text_qr_mismatch,6f80691ad3977c4b,val,text_qr_mismatch,1,1.0,0.846,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.2307692307692307,1.0,1.0,1.0,1.0
family_b_004215_qr_only_mismatch,6f80691ad3977c4b,val,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6
family_b_004216_checksum_invalid,6f80691ad3977c4b,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004217_format_invalid,6f80691ad3977c4b,val,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_004218_field_missing,6f80691ad3977c4b,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,,1.0,1.0
family_b_004219_fine_grained_edit,6f80691ad3977c4b,val,fine_grained_edit,1,1.0,0.975,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0
family_b_004220_coordinated_full_forgery,6f80691ad3977c4b,val,coordinated_full_forgery,1,1.0,0.985,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.9230769230769232,1.0,1.0,1.0,1.0
family_b_004221_visual_splice,6f80691ad3977c4b,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004222_visual_splice,6f80691ad3977c4b,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004223_visual_splice,6f80691ad3977c4b,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004301_genuine,a3df20a2c7129494,val,genuine,0,1.0,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,,,,,
family_b_004302_text_qr_mismatch,a3df20a2c7129494,val,text_qr_mismatch,1,1.0,0.2,0.0,0.0,4.0,1.0,0.2,5.0,1.0,0.0,1.0,,,,,1.0
family_b_004303_qr_only_mismatch,a3df20a2c7129494,val,qr_only_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_004304_checksum_invalid,a3df20a2c7129494,val,checksum_invalid,1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,
family_b_004305_format_invalid,a3df20a2c7129494,val,format_invalid,1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,
family_b_004306_field_missing,a3df20a2c7129494,val,field_missing,1,1.0,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,,,,,
family_b_004307_fine_grained_edit,a3df20a2c7129494,val,fine_grained_edit,1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,
family_b_004308_coordinated_full_forgery,a3df20a2c7129494,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004309_visual_splice,a3df20a2c7129494,val,visual_splice,1,1.0,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,,,,,
family_b_004310_visual_splice,a3df20a2c7129494,val,visual_splice,1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,
family_b_004311_visual_splice,a3df20a2c7129494,val,visual_splice,1,1.0,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,,,,,
family_b_004334_genuine,51a9e019c4d01596,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004335_text_qr_mismatch,51a9e019c4d01596,val,text_qr_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_004336_qr_only_mismatch,51a9e019c4d01596,val,qr_only_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_004337_checksum_invalid,51a9e019c4d01596,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004338_format_invalid,51a9e019c4d01596,val,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_004339_field_missing,51a9e019c4d01596,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,
family_b_004340_fine_grained_edit,51a9e019c4d01596,val,fine_grained_edit,1,1.0,0.975,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0
family_b_004341_coordinated_full_forgery,51a9e019c4d01596,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004342_visual_splice,51a9e019c4d01596,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004343_visual_splice,51a9e019c4d01596,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004344_visual_splice,51a9e019c4d01596,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004444_genuine,db76a69f4fe2a002,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004445_text_qr_mismatch,db76a69f4fe2a002,val,text_qr_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
family_b_004446_qr_only_mismatch,db76a69f4fe2a002,val,qr_only_mismatch,1,1.0,0.847,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.2352941176470588,1.0,1.0,1.0,1.0
family_b_004447_checksum_invalid,db76a69f4fe2a002,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004448_format_invalid,db76a69f4fe2a002,val,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_004449_field_missing,db76a69f4fe2a002,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,,1.0,1.0,1.0,1.0
family_b_004450_fine_grained_edit,db76a69f4fe2a002,val,fine_grained_edit,1,1.0,0.991,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.9545454545454546,1.0,1.0,1.0,1.0
family_b_004451_coordinated_full_forgery,db76a69f4fe2a002,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004452_visual_splice,db76a69f4fe2a002,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004453_visual_splice,db76a69f4fe2a002,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004454_visual_splice,db76a69f4fe2a002,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004466_genuine,289f1a52e06fa5c9,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004467_text_qr_mismatch,289f1a52e06fa5c9,val,text_qr_mismatch,1,1.0,0.822,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0
family_b_004468_qr_only_mismatch,289f1a52e06fa5c9,val,qr_only_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_004469_checksum_invalid,289f1a52e06fa5c9,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004470_format_invalid,289f1a52e06fa5c9,val,format_invalid,1,1.0,0.98,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004471_field_missing,289f1a52e06fa5c9,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,,1.0
family_b_004472_fine_grained_edit,289f1a52e06fa5c9,val,fine_grained_edit,1,1.0,0.991,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.9545454545454546,1.0,1.0,1.0,1.0
family_b_004473_coordinated_full_forgery,289f1a52e06fa5c9,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004474_visual_splice,289f1a52e06fa5c9,val,visual_splice,1,1.0,0.871,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.3529411764705882,1.0
family_b_004475_visual_splice,289f1a52e06fa5c9,val,visual_splice,1,1.0,0.943,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,1.0
family_b_004476_visual_splice,289f1a52e06fa5c9,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004719_genuine,98fe1c42a8b43f39,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004720_text_qr_mismatch,98fe1c42a8b43f39,val,text_qr_mismatch,1,1.0,0.88,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4
family_b_004721_qr_only_mismatch,98fe1c42a8b43f39,val,qr_only_mismatch,1,1.0,0.94,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7
family_b_004722_checksum_invalid,98fe1c42a8b43f39,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004723_format_invalid,98fe1c42a8b43f39,val,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_004724_field_missing,98fe1c42a8b43f39,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,,1.0,1.0
family_b_004725_fine_grained_edit,98fe1c42a8b43f39,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0
family_b_004726_coordinated_full_forgery,98fe1c42a8b43f39,val,coordinated_full_forgery,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_004727_visual_splice,98fe1c42a8b43f39,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004728_visual_splice,98fe1c42a8b43f39,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004729_visual_splice,98fe1c42a8b43f39,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004730_genuine,9b76787d5760ee0b,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004731_text_qr_mismatch,9b76787d5760ee0b,val,text_qr_mismatch,1,1.0,0.822,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0
family_b_004732_qr_only_mismatch,9b76787d5760ee0b,val,qr_only_mismatch,1,1.0,0.815,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.074074074074074,1.0,1.0,1.0,1.0
family_b_004733_checksum_invalid,9b76787d5760ee0b,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004734_format_invalid,9b76787d5760ee0b,val,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_004735_field_missing,9b76787d5760ee0b,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,,1.0,1.0,1.0,1.0
family_b_004736_fine_grained_edit,9b76787d5760ee0b,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0
family_b_004737_coordinated_full_forgery,9b76787d5760ee0b,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004738_visual_splice,9b76787d5760ee0b,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004739_visual_splice,9b76787d5760ee0b,val,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,,1.0,1.0
family_b_004740_visual_splice,9b76787d5760ee0b,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004774_genuine,98b3d0b55c3f0e46,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004775_text_qr_mismatch,98b3d0b55c3f0e46,val,text_qr_mismatch,1,1.0,0.94,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7
family_b_004776_qr_only_mismatch,98b3d0b55c3f0e46,val,qr_only_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_004777_checksum_invalid,98b3d0b55c3f0e46,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004778_format_invalid,98b3d0b55c3f0e46,val,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_004779_field_missing,98b3d0b55c3f0e46,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,
family_b_004780_fine_grained_edit,98b3d0b55c3f0e46,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9
