id,record_id,split,tamper_type,final_label,qr_readable,text_qr_match_score,checksum_valid,format_valid,missing_field_count,ocr_field_presence_count,ocr_field_presence_rate,qr_field_count,ocr_qr_key_overlap_count,checksum_computed,document_family,field_similarity__0,field_similarity__1,field_similarity__2,field_similarity__3,field_similarity__4
family_b_004016_text_qr_mismatch,7e0088e39517c774,test,text_qr_mismatch,1,1.0,0.855,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,1.0
family_b_004017_qr_only_mismatch,7e0088e39517c774,test,qr_only_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_004018_checksum_invalid,7e0088e39517c774,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004019_format_invalid,7e0088e39517c774,test,format_invalid,1,1.0,0.98,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004020_field_missing,7e0088e39517c774,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,,1.0
family_b_004021_fine_grained_edit,7e0088e39517c774,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9
family_b_004022_coordinated_full_forgery,7e0088e39517c774,test,coordinated_full_forgery,1,1.0,0.974,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.8695652173913043,1.0,1.0,1.0,1.0
family_b_004023_visual_splice,7e0088e39517c774,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004024_visual_splice,7e0088e39517c774,test,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,
family_b_004025_visual_splice,7e0088e39517c774,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004037_genuine,52e28d4c3384ce87,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004038_text_qr_mismatch,52e28d4c3384ce87,test,text_qr_mismatch,1,1.0,0.94,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7
family_b_004039_qr_only_mismatch,52e28d4c3384ce87,test,qr_only_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
family_b_004040_checksum_invalid,52e28d4c3384ce87,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004041_format_invalid,52e28d4c3384ce87,test,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_004042_field_missing,52e28d4c3384ce87,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,,1.0,1.0,1.0,1.0
family_b_004043_fine_grained_edit,52e28d4c3384ce87,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9
family_b_004044_coordinated_full_forgery,52e28d4c3384ce87,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004045_visual_splice,52e28d4c3384ce87,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004046_visual_splice,52e28d4c3384ce87,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004047_visual_splice,52e28d4c3384ce87,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004070_genuine,3c756ab31931d635,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004071_text_qr_mismatch,3c756ab31931d635,test,text_qr_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_004072_qr_only_mismatch,3c756ab31931d635,test,qr_only_mismatch,1,1.0,0.854,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.2702702702702703,1.0,1.0,1.0,1.0
family_b_004073_checksum_invalid,3c756ab31931d635,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004074_format_invalid,3c756ab31931d635,test,format_invalid,1,1.0,0.98,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004075_field_missing,3c756ab31931d635,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,,1.0
family_b_004076_fine_grained_edit,3c756ab31931d635,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9
family_b_004077_coordinated_full_forgery,3c756ab31931d635,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004078_visual_splice,3c756ab31931d635,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004079_visual_splice,3c756ab31931d635,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004080_visual_splice,3c756ab31931d635,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004081_genuine,d707b4b2a1e15dfb,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004082_text_qr_mismatch,d707b4b2a1e15dfb,test,text_qr_mismatch,1,1.0,0.94,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7
family_b_004083_qr_only_mismatch,d707b4b2a1e15dfb,test,qr_only_mismatch,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_004084_checksum_invalid,d707b4b2a1e15dfb,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004085_format_invalid,d707b4b2a1e15dfb,test,format_invalid,1,1.0,0.98,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004086_field_missing,d707b4b2a1e15dfb,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,,1.0,1.0
family_b_004087_fine_grained_edit,d707b4b2a1e15dfb,test,fine_grained_edit,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_004088_coordinated_full_forgery,d707b4b2a1e15dfb,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004089_visual_splice,d707b4b2a1e15dfb,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004090_visual_splice,d707b4b2a1e15dfb,test,visual_splice,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0
family_b_004091_visual_splice,d707b4b2a1e15dfb,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004202_genuine,9293e12d7ffb34ea,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004203_text_qr_mismatch,9293e12d7ffb34ea,test,text_qr_mismatch,1,1.0,0.862,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.3076923076923077,1.0,1.0,1.0,1.0
family_b_004204_qr_only_mismatch,9293e12d7ffb34ea,test,qr_only_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_004205_checksum_invalid,9293e12d7ffb34ea,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004206_format_invalid,9293e12d7ffb34ea,test,format_invalid,1,1.0,0.98,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004207_field_missing,9293e12d7ffb34ea,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,,1.0
family_b_004208_fine_grained_edit,9293e12d7ffb34ea,test,fine_grained_edit,1,1.0,0.983,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0
family_b_004209_coordinated_full_forgery,9293e12d7ffb34ea,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004210_visual_splice,9293e12d7ffb34ea,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004211_visual_splice,9293e12d7ffb34ea,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004212_visual_splice,9293e12d7ffb34ea,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004235_genuine,6776875afed1b065,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004236_text_qr_mismatch,6776875afed1b065,test,text_qr_mismatch,1,1.0,0.865,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.3225806451612903,1.0,1.0,1.0,1.0
family_b_004237_qr_only_mismatch,6776875afed1b065,test,qr_only_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_004238_checksum_invalid,6776875afed1b065,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004239_format_invalid,6776875afed1b065,test,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_004240_field_missing,6776875afed1b065,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,,1.0,1.0
family_b_004241_fine_grained_edit,6776875afed1b065,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9
family_b_004242_coordinated_full_forgery,6776875afed1b065,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004243_visual_splice,6776875afed1b065,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004244_visual_splice,6776875afed1b065,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004245_visual_splice,6776875afed1b065,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004279_genuine,da29f9db1f8d65f1,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004280_text_qr_mismatch,da29f9db1f8d65f1,test,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6
family_b_004281_qr_only_mismatch,da29f9db1f8d65f1,test,qr_only_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
family_b_004282_checksum_invalid,da29f9db1f8d65f1,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004283_format_invalid,da29f9db1f8d65f1,test,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_004284_field_missing,da29f9db1f8d65f1,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,,1.0,1.0,1.0,1.0
family_b_004285_fine_grained_edit,da29f9db1f8d65f1,test,fine_grained_edit,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_004286_coordinated_full_forgery,da29f9db1f8d65f1,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004287_visual_splice,da29f9db1f8d65f1,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004288_visual_splice,da29f9db1f8d65f1,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004289_visual_splice,da29f9db1f8d65f1,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004488_genuine,991aceb8f7f1653f,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004489_text_qr_mismatch,991aceb8f7f1653f,test,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6
family_b_004490_qr_only_mismatch,991aceb8f7f1653f,test,qr_only_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_004491_checksum_invalid,991aceb8f7f1653f,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004492_format_invalid,991aceb8f7f1653f,test,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_004493_field_missing,991aceb8f7f1653f,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,,1.0,1.0
family_b_004494_fine_grained_edit,991aceb8f7f1653f,test,fine_grained_edit,1,1.0,0.983,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0
family_b_004495_coordinated_full_forgery,991aceb8f7f1653f,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004496_visual_splice,991aceb8f7f1653f,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004497_visual_splice,991aceb8f7f1653f,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004498_visual_splice,991aceb8f7f1653f,test,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,
family_b_004565_genuine,9505513efb58090e,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004566_text_qr_mismatch,9505513efb58090e,test,text_qr_mismatch,1,1.0,0.89,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.4516129032258064,1.0,1.0,1.0,1.0
family_b_004567_qr_only_mismatch,9505513efb58090e,test,qr_only_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
family_b_004568_checksum_invalid,9505513efb58090e,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004569_format_invalid,9505513efb58090e,test,format_invalid,1,1.0,0.98,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004570_field_missing,9505513efb58090e,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,,1.0,1.0,1.0,1.0
family_b_004571_fine_grained_edit,9505513efb58090e,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9
family_b_004572_coordinated_full_forgery,9505513efb58090e,test,coordinated_full_forgery,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_004573_visual_splice,9505513efb58090e,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004574_visual_splice,9505513efb58090e,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004575_visual_splice,9505513efb58090e,test,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_004631_genuine,f181aa9d71bc8eb5,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004632_text_qr_mismatch,f181aa9d71bc8eb5,test,text_qr_mismatch,1,1.0,0.822,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0
family_b_004633_qr_only_mismatch,f181aa9d71bc8eb5,test,qr_only_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
family_b_004634_checksum_invalid,f181aa9d71bc8eb5,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004635_format_invalid,f181aa9d71bc8eb5,test,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_004636_field_missing,f181aa9d71bc8eb5,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,
family_b_004637_fine_grained_edit,f181aa9d71bc8eb5,test,fine_grained_edit,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_004638_coordinated_full_forgery,f181aa9d71bc8eb5,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004639_visual_splice,f181aa9d71bc8eb5,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004640_visual_splice,f181aa9d71bc8eb5,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004641_visual_splice,f181aa9d71bc8eb5,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004829_genuine,2c1e147e0c21b769,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004830_text_qr_mismatch,2c1e147e0c21b769,test,text_qr_mismatch,1,1.0,0.822,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0
family_b_004831_qr_only_mismatch,2c1e147e0c21b769,test,qr_only_mismatch,1,1.0,0.822,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0
family_b_004832_checksum_invalid,2c1e147e0c21b769,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004833_format_invalid,2c1e147e0c21b769,test,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_004834_field_missing,2c1e147e0c21b769,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,
family_b_004835_fine_grained_edit,2c1e147e0c21b769,test,fine_grained_edit,1,1.0,0.983,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0
family_b_004836_coordinated_full_forgery,2c1e147e0c21b769,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004837_visual_splice,2c1e147e0c21b769,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004838_visual_splice,2c1e147e0c21b769,test,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,
family_b_004839_visual_splice,2c1e147e0c21b769,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004884_genuine,6cdfda890897eeed,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004885_text_qr_mismatch,6cdfda890897eeed,test,text_qr_mismatch,1,1.0,0.821,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.1052631578947368,1.0,1.0,1.0,1.0
family_b_004886_qr_only_mismatch,6cdfda890897eeed,test,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6
family_b_004887_checksum_invalid,6cdfda890897eeed,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004888_format_invalid,6cdfda890897eeed,test,format_invalid,1,1.0,0.98,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004889_field_missing,6cdfda890897eeed,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,
family_b_004890_fine_grained_edit,6cdfda890897eeed,test,fine_grained_edit,1,1.0,0.975,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0
family_b_004891_coordinated_full_forgery,6cdfda890897eeed,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004892_visual_splice,6cdfda890897eeed,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004893_visual_splice,6cdfda890897eeed,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004894_visual_splice,6cdfda890897eeed,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004906_genuine,a8d8bdbfe2398aae,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004907_text_qr_mismatch,a8d8bdbfe2398aae,test,text_qr_mismatch,1,1.0,0.832,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.1621621621621621,1.0,1.0,1.0,1.0
family_b_004908_qr_only_mismatch,a8d8bdbfe2398aae,test,qr_only_mismatch,1,1.0,0.822,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0
family_b_004909_checksum_invalid,a8d8bdbfe2398aae,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_004910_format_invalid,a8d8bdbfe2398aae,test,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
