id,record_id,document_family,tamper_type,final_label,target,cnn_probability,m3_probability,forensic_probability_rf,forensic_probability_hgb,B0_2Way_Baseline_prob,B0_2Way_Baseline_pred,B1_3Way_RF_prob,B1_3Way_RF_pred,B2_3Way_HGB_prob,B2_3Way_HGB_pred,B3_2Way_A2_RF_prob,B3_2Way_A2_RF_pred,B4_2Way_A2_HGB_prob,B4_2Way_A2_HGB_pred
family_b_004729_visual_splice,98fe1c42a8b43f39,1.0,visual_splice,forged,1,0.9999680519104004,0.242431,0.8096019703495692,0.8617403771472574,0.9680156692583718,1,0.9824854979929728,1,0.9934497084903555,1,0.9844441728970612,1,0.9951725593823053,1
family_b_004730_genuine,9b76787d5760ee0b,1.0,genuine,genuine,0,0.0019298907136544,0.242431,0.6203362331024429,0.6905762844084427,0.4864622604065094,0,0.11762206513820293,0,0.4508085771466187,0,0.1043852574742343,0,0.47949531032894327,0
family_b_004731_text_qr_mismatch,9b76787d5760ee0b,1.0,text_qr_mismatch,forged,1,0.0063635343685746,0.98952,0.994420742462343,0.9992619258295943,0.9952627810327963,1,0.9976399886558999,1,0.998318343096711,1,0.9932094110397297,1,0.9933300656940214,1
family_b_004732_qr_only_mismatch,9b76787d5760ee0b,1.0,qr_only_mismatch,forged,1,0.0311274025589227,0.95527,0.9959822057585669,0.9959391779874779,0.9944399747897942,1,0.997683242360547,1,0.9981853431356849,1,0.9938305858491202,1,0.9933948484018575,1
family_b_004733_checksum_invalid,9b76787d5760ee0b,1.0,checksum_invalid,forged,1,0.0028546289540827,0.999247,1.0,0.9995270807039455,0.9955283073674254,1,0.9978786587247811,1,0.998353996498084,1,0.993831844486082,1,0.9932983697703841,1
family_b_004734_format_invalid,9b76787d5760ee0b,1.0,format_invalid,forged,1,0.771754264831543,0.999039,1.0,0.9997708409808993,0.9996882006979486,1,0.999760264517424,1,0.9998001565219614,1,0.9992213060525761,1,0.9990922023824415,1
family_b_004735_field_missing,9b76787d5760ee0b,1.0,field_missing,forged,1,0.0001625351142138,0.889257,1.0,0.9994187148287541,0.9900792941823865,1,0.99725359928224,1,0.9977416733669463,1,0.9937871499553642,1,0.9932396240077973,1
family_b_004736_fine_grained_edit,9b76787d5760ee0b,1.0,fine_grained_edit,forged,1,0.0017068921588361,0.977444,0.994420742462343,0.9989072881861909,0.9947503396584776,1,0.997541947505781,1,0.9982292432091062,1,0.9931241300062925,1,0.993210098478672,1
family_b_004737_coordinated_full_forgery,9b76787d5760ee0b,1.0,coordinated_full_forgery,forged,1,0.1645876467227935,0.242431,0.6881849768152876,0.8621866809915316,0.6249042112478469,0,0.40059302142910197,0,0.9392837638044078,0,0.39685607922169913,0,0.9593805276666184,1
family_b_004738_visual_splice,9b76787d5760ee0b,1.0,visual_splice,forged,1,0.9999407529830932,0.242431,0.8677184849559232,0.9230975077154486,0.9680127354206498,1,0.9933889836100385,1,0.9973007294857863,1,0.9948013910877017,1,0.9982336613754187,1
family_b_004739_visual_splice,9b76787d5760ee0b,1.0,visual_splice,forged,1,0.9997355341911316,0.986605,0.9791666666666667,0.9991794287328802,0.9998453993071194,1,0.9998161573538463,1,0.9998882498249334,1,0.9993740779753295,1,0.9994933235996248,1
family_b_004740_visual_splice,9b76787d5760ee0b,1.0,visual_splice,forged,1,0.960576057434082,0.242431,0.7598472930680664,0.6203050525778304,0.9635004665735384,1,0.9557064420950996,1,0.8037330817897044,0,0.9566433734713852,1,0.7786004118933685,0
family_b_004774_genuine,98b3d0b55c3f0e46,1.0,genuine,genuine,0,0.1044157743453979,0.242431,0.7896646117302852,0.8389970297652614,0.5748242747324328,0,0.7589363880596037,0,0.9035637070450451,0,0.7943404623928999,0,0.9324078926881707,0
family_b_004775_text_qr_mismatch,98b3d0b55c3f0e46,1.0,text_qr_mismatch,forged,1,0.1318799704313278,0.999735,0.9936184962103034,0.9995835495381826,0.9971479717350846,1,0.9983621815229046,1,0.9988461765067966,1,0.9950767252002521,1,0.9952049703500584,1
family_b_004776_qr_only_mismatch,98b3d0b55c3f0e46,1.0,qr_only_mismatch,forged,1,0.0101374294608831,0.990256,0.9945744911603195,0.9991069080677014,0.9953487724993622,1,0.9976750446398819,1,0.9983353017066263,1,0.9932972731032514,1,0.993378077812787,1
family_b_004777_checksum_invalid,98b3d0b55c3f0e46,1.0,checksum_invalid,forged,1,0.0582604184746742,0.999247,1.0,0.9988613949884755,0.9963077446521359,1,0.9981868232115949,1,0.9985718248182534,1,0.9946839035264977,1,0.9941294532134316,1
family_b_004778_format_invalid,98b3d0b55c3f0e46,1.0,format_invalid,forged,1,0.0022719674743711,0.999039,1.0,0.9995580158280549,0.9955126009458412,1,0.9978741470717682,1,0.9983511510174651,1,0.9938221982299077,1,0.9932916580765158,1
family_b_004779_field_missing,98b3d0b55c3f0e46,1.0,field_missing,forged,1,0.0144500872120261,0.991713,0.9999295774647888,0.9993960249170604,0.9954652298068626,1,0.9979091592510386,1,0.998368363169898,1,0.9940127550089322,1,0.9934823390213455,1
family_b_004780_fine_grained_edit,98b3d0b55c3f0e46,1.0,fine_grained_edit,forged,1,0.0224230214953422,0.994877,0.9914597969901092,0.9991992484132337,0.9956875242875758,1,0.9976578570527932,1,0.9984131079898602,1,0.9931208900185822,1,0.9935947665164508,1
family_b_004781_coordinated_full_forgery,98b3d0b55c3f0e46,1.0,coordinated_full_forgery,forged,1,0.0054326113313436,0.242431,0.8244212406860716,0.8364874615522462,0.4894999594541051,0,0.8107978550506596,0,0.8732265214317682,0,0.8514435796722422,0,0.9109626803892055,0
family_b_004782_visual_splice,98b3d0b55c3f0e46,1.0,visual_splice,forged,1,0.9999868869781494,0.242431,0.7839781010135627,0.7007334510376337,0.9680176933265883,1,0.9732117740855988,1,0.9361382928551425,0,0.9749080048780457,1,0.9359632016663604,0
family_b_004783_visual_splice,98b3d0b55c3f0e46,1.0,visual_splice,forged,1,0.9999387264251708,0.242431,0.7708849778871161,0.7897557438741353,0.9680125176144608,1,0.9667697420099006,1,0.9816009458524364,1,0.9680267771688345,1,0.9844080437088439,1
family_b_004784_visual_splice,98b3d0b55c3f0e46,1.0,visual_splice,forged,1,0.999963641166687,0.242431,0.7999200649561128,0.8640517973786005,0.9680151952498142,1,0.9794248279497899,1,0.9936643513731632,1,0.9813535853993554,1,0.9953516413596366,1
family_b_004785_genuine,c5f62edef5861b36,1.0,genuine,genuine,0,0.1229383647441864,0.242431,0.7891091293755305,0.8101839034630719,0.590456609390388,0,0.7667441809040513,0,0.8664651882668947,0,0.8007036772872617,0,0.9001478228117126,0
family_b_004786_text_qr_mismatch,c5f62edef5861b36,1.0,text_qr_mismatch,forged,1,0.8610197305679321,0.990256,0.9937706403781292,0.9993664204700197,0.9997563061119027,1,0.9997890002365222,1,0.9998386764034187,1,0.9993108708846601,1,0.9992754443753437,1
family_b_004787_qr_only_mismatch,c5f62edef5861b36,1.0,qr_only_mismatch,forged,1,0.0208064429461956,0.990256,0.9899999263042012,0.999419291876958,0.9955171079588323,1,0.9975627563025945,1,0.9983904918733798,1,0.99289766188261,1,0.9935910114472215,1
family_b_004788_checksum_invalid,c5f62edef5861b36,1.0,checksum_invalid,forged,1,0.3635603487491607,0.999247,1.0,0.999614594053887,0.9987173036812856,1,0.999237004819965,1,0.9993875875418046,1,0.9976607086900269,1,0.9973716752723022,1
family_b_004789_format_invalid,c5f62edef5861b36,1.0,format_invalid,forged,1,0.0304079763591289,0.999039,1.0,0.9996108999826889,0.9959284186737147,1,0.998037010837938,1,0.9984744871607912,1,0.9942713108100033,1,0.9937677099093057,1
family_b_004790_field_missing,c5f62edef5861b36,1.0,field_missing,forged,1,0.002716118004173,0.9349,0.9792083333333333,0.994959041741433,0.9929039766420461,1,0.9965076369610584,1,0.9978941565549272,1,0.9908599271218702,1,0.9927769827699998,1
family_b_004791_fine_grained_edit,c5f62edef5861b36,1.0,fine_grained_edit,forged,1,0.0770092085003852,0.977444,0.9941177121593127,0.9993980627415898,0.9959529062166687,1,0.998003861637208,1,0.9985691491010988,1,0.9943491232613301,1,0.9944562817801148,1
family_b_004792_coordinated_full_forgery,c5f62edef5861b36,1.0,coordinated_full_forgery,forged,1,0.2386016547679901,0.242431,0.7559373825538764,0.6907346598571174,0.6829403903434228,0,0.7222988356420645,0,0.6114616860893735,0,0.7448269682409572,0,0.6309804388628044,0
family_b_004793_visual_splice,c5f62edef5861b36,1.0,visual_splice,forged,1,0.9914600849151612,0.242431,0.7635997085867211,0.7939102086709601,0.9670886062183085,1,0.9616871890815872,1,0.9822584394390289,1,0.9626286512167656,1,0.985101879299493,1
family_b_004794_visual_splice,c5f62edef5861b36,1.0,visual_splice,forged,1,0.999964952468872,0.242431,0.7811341043516983,0.8623287889872944,0.9680153361719869,1,0.9719237965823186,1,0.9935049904998596,1,0.9735471699125278,1,0.9952187645047061,1
family_b_004795_visual_splice,c5f62edef5861b36,1.0,visual_splice,forged,1,0.9988603591918944,0.889257,0.9773333333333334,0.9984544475397032,0.9996871947751053,1,0.9997625521058192,1,0.9998513354327708,1,0.9993503252380741,1,0.9994860841532732,1
family_b_004818_genuine,386e8be3bb3636df,1.0,genuine,genuine,0,0.0170687176287174,0.242431,0.8546924854725245,0.9016495395202616,0.49959557659516,0,0.8809548475584206,0,0.948209706378205,0,0.9132324418005252,0,0.968532292454771,1
family_b_004819_text_qr_mismatch,386e8be3bb3636df,1.0,text_qr_mismatch,forged,1,0.0204624664038419,0.403446,0.7825812911268063,0.8719382754321554,0.763333180458554,0,0.7606442347192949,0,0.9496103944682037,0,0.7290607690843335,0,0.9501346057928427,1
family_b_004820_qr_only_mismatch,386e8be3bb3636df,1.0,qr_only_mismatch,forged,1,0.0081122182309627,0.95527,0.944216822531789,0.8648756391522467,0.9939803717087072,1,0.9940725569954785,1,0.9871927857005773,1,0.9826080182242021,1,0.9426242719834481,0
family_b_004821_checksum_invalid,386e8be3bb3636df,1.0,checksum_invalid,forged,1,0.015972951427102,0.999247,0.9999295774647888,0.9997699280704972,0.9957265020385834,1,0.9979536052583815,1,0.9984176033536658,1,0.9940371632086886,1,0.9935474705569333,1
family_b_004822_format_invalid,386e8be3bb3636df,1.0,format_invalid,forged,1,0.0075841038487851,0.998274,0.9883333333333333,0.999639506500991,0.9955699625144866,1,0.997444553216438,1,0.9983733842281629,1,0.9924061116135443,1,0.9933919433942053,1
family_b_004823_field_missing,386e8be3bb3636df,1.0,field_missing,forged,1,0.0002767401165328,0.986605,0.9489595133207467,0.9993518015658776,0.9950598785191703,1,0.9947900574005902,1,0.9982783618489821,1,0.9837513091169563,1,0.9932342321096052,1
family_b_004824_fine_grained_edit,386e8be3bb3636df,1.0,fine_grained_edit,forged,1,0.0050441501662135,0.911977,0.995369967414468,0.9969249723377631,0.9917061343036342,1,0.9972184462171071,1,0.9978317515895068,1,0.993306599647356,1,0.9930470099260437,1
family_b_004825_coordinated_full_forgery,386e8be3bb3636df,1.0,coordinated_full_forgery,forged,1,0.0105948289856314,0.887103,0.9894588154707223,0.9881164902085654,0.9902803780006888,1,0.9967976864519628,1,0.997399375434662,1,0.9926256322706567,1,0.9920866744591961,1
family_b_004826_visual_splice,386e8be3bb3636df,1.0,visual_splice,forged,1,0.999962568283081,0.242431,0.817210324934797,0.7885189854348457,0.9680150799494083,1,0.9845723457676855,1,0.9812751603821684,1,0.986513610132001,1,0.9840938950179468,1
family_b_004827_visual_splice,386e8be3bb3636df,1.0,visual_splice,forged,1,0.9996834993362428,0.242431,0.8117065909377341,0.8365707094689212,0.9679850753805467,1,0.9830756710616163,1,0.9905814271006198,1,0.9850347727638181,1,0.9927114548262737,1
family_b_004828_visual_splice,386e8be3bb3636df,1.0,visual_splice,forged,1,0.9961567521095276,0.991713,0.9726192495156942,0.9991206321716335,0.9998491261944934,1,0.9997948858462096,1,0.9998886558470376,1,0.9992841566036237,1,0.9994880910573887,1
family_b_004950_genuine,17fbe7226cf75177,1.0,genuine,genuine,0,0.0406099408864975,0.242431,0.8585321556905137,0.932851329312006,0.5200126336666071,0,0.8941104537237524,0,0.968468038218373,1,0.9234658011891841,0,0.9820306720409488,1
family_b_004951_text_qr_mismatch,17fbe7226cf75177,1.0,text_qr_mismatch,forged,1,0.2752223610877991,0.992582,0.9949295774647888,0.9988349073988905,0.9981722412023613,1,0.9989154880282509,1,0.9991962662644915,1,0.9967330702088621,1,0.9966521399995751,1
family_b_004952_qr_only_mismatch,17fbe7226cf75177,1.0,qr_only_mismatch,forged,1,0.0136193558573722,0.95527,0.9897773451150538,0.9982956034156456,0.9940936718149247,1,0.9972961213893141,1,0.9981602108690267,1,0.9927290472735335,1,0.9933498987440392,1
family_b_004953_checksum_invalid,17fbe7226cf75177,1.0,checksum_invalid,forged,1,0.4640492498874664,0.999247,0.99,0.9997074562778254,0.9990946669671186,1,0.9993203074360996,1,0.9995355609153304,1,0.9978418336133648,1,0.9979783220603838,1
family_b_004954_format_invalid,17fbe7226cf75177,1.0,format_invalid,forged,1,0.0189042054116725,0.999039,1.0,0.9997902398896327,0.99576325656529,1,0.9979719834197573,1,0.998429792737215,1,0.9940917475414257,1,0.9935983129067,1
family_b_004955_field_missing,17fbe7226cf75177,1.0,field_missing,forged,1,0.0008522782591171,0.978502,1.0,0.9994500759997665,0.9947746268485471,1,0.9977633025871979,1,0.9982442002571983,1,0.9937986317436476,1,0.993255119933186,1
family_b_004956_fine_grained_edit,17fbe7226cf75177,1.0,fine_grained_edit,forged,1,0.0109082423150539,0.98825,0.9850790027521451,0.9969919354246364,0.9952938822137106,1,0.9972634864105768,1,0.998277486948534,1,0.9919961308581784,1,0.9931590684717817,1
family_b_004957_coordinated_full_forgery,17fbe7226cf75177,1.0,coordinated_full_forgery,forged,1,0.9229450821876526,0.403446,0.941392930340299,0.9024629042433895,0.9866597128154031,1,0.9983589834022563,1,0.9971352278605637,1,0.9984206971536039,1,0.9969741580540009,1
family_b_004958_visual_splice,17fbe7226cf75177,1.0,visual_splice,forged,1,0.9806078672409058,0.242431,0.7644900633217204,0.6408046216115084,0.9658683825541818,1,0.9611041786602527,1,0.853484340097275,0,0.9621824475791797,1,0.8384332000035011,0
family_b_004959_visual_splice,17fbe7226cf75177,1.0,visual_splice,forged,1,0.9922199845314026,0.242431,0.8364114055808645,0.8415190915644043,0.9671724528054368,1,0.9885656727557108,1,0.9910487565884105,1,0.9904081714348087,1,0.9931460479158601,1
family_b_004960_visual_splice,17fbe7226cf75177,1.0,visual_splice,forged,1,0.9998867511749268,0.242431,0.7799972463110256,0.871488844499008,0.9680069310362607,1,0.9713868067075035,1,0.9943076863190664,1,0.9729784024430093,1,0.9958835013077985,1
family_b_005038_genuine,2cdba6a574e2a86b,1.0,genuine,genuine,0,0.3555757403373718,0.242431,0.7972026242968091,0.7379337600369897,0.7637467633153396,0,0.879491248185684,0,0.8113810657592324,0,0.8977616400911337,0,0.8343331408946316,0
family_b_005039_text_qr_mismatch,2cdba6a574e2a86b,1.0,text_qr_mismatch,forged,1,0.0266487393528223,0.990256,0.9951435982256379,0.9988778577903079,0.9956067032733146,1,0.9978025240805324,1,0.9984035387237353,1,0.9936561731411937,1,0.9936310272794691,1
family_b_005040_qr_only_mismatch,2cdba6a574e2a86b,1.0,qr_only_mismatch,forged,1,0.1502635031938552,0.990256,0.9944845682338408,0.9997168672219361,0.9971350526734848,1,0.9984344777659344,1,0.9988755023319319,1,0.9953901811534789,1,0.9954378984534796,1
family_b_005041_checksum_invalid,2cdba6a574e2a86b,1.0,checksum_invalid,forged,1,0.3021209239959717,0.999247,0.980215053763441,0.9995662321826996,0.9984128907648113,1,0.9987301981413397,1,0.9992748624701574,1,0.9959823986747187,1,0.9969149548537094,1
family_b_005042_format_invalid,2cdba6a574e2a86b,1.0,format_invalid,forged,1,0.0111470455303788,0.999039,0.9986666666666667,0.9994654691560342,0.995648136196054,1,0.9978796247773006,1,0.9983885456213436,1,0.9938133661979133,1,0.9934338952714209,1
family_b_005043_field_missing,2cdba6a574e2a86b,1.0,field_missing,forged,1,0.0047513940371572,0.991713,0.9999118942731278,0.9994468995319935,0.9953107010520507,1,0.9978502788253394,1,0.9983257244224242,1,0.9938529023304981,1,0.9933224105147453,1
family_b_005044_fine_grained_edit,2cdba6a574e2a86b,1.0,fine_grained_edit,forged,1,0.9972398281097412,0.977444,0.9958848106485142,0.9994500688700328,0.999833408490775,1,0.9998575967474682,1,0.9998850126829365,1,0.9995415726805248,1,0.999492286446279,1
family_b_005045_coordinated_full_forgery,2cdba6a574e2a86b,1.0,coordinated_full_forgery,forged,1,0.6565579771995544,0.242431,0.7750582487786789,0.7699821794083093,0.901857328250873,1,0.9217616745422985,0,0.9398526514569638,0,0.9284539358297097,0,0.9491499805929969,0
family_b_005046_visual_splice,2cdba6a574e2a86b,1.0,visual_splice,forged,1,0.999984860420227,0.242431,0.8964779137533355,0.946350403364184,0.9680174755530431,1,0.9959304552122549,1,0.9980726100775978,1,0.9969872149987191,1,0.9987942051536136,1
family_b_005047_visual_splice,2cdba6a574e2a86b,1.0,visual_splice,forged,1,0.9999349117279052,0.242431,0.7691667565357999,0.7604771031824862,0.96801210762245,1,0.9658206018488397,1,0.972130476591728,1,0.9669981963051208,1,0.9750109639663197,1
family_b_005048_visual_splice,2cdba6a574e2a86b,1.0,visual_splice,forged,1,0.9888209104537964,0.98952,0.9880070692294345,0.9994292654516586,0.9998427698059393,1,0.9998378484760856,1,0.9998862063376189,1,0.9994551922953742,1,0.999480868954463,1
family_b_005401_genuine,b076cf5bdfa699c8,1.0,genuine,genuine,0,0.0174653567373752,0.242431,0.8592147323271091,0.9241652926523873,0.4999397576988373,0,0.8888756281308813,0,0.9621387101359785,1,0.919896021302784,0,0.9780748516958637,1
family_b_005402_text_qr_mismatch,b076cf5bdfa699c8,1.0,text_qr_mismatch,forged,1,0.0052619925700128,0.95527,0.9933624389611656,0.9987105960429665,0.9939208874091163,1,0.9973942477566491,1,0.9981289512825553,1,0.9930516628417208,1,0.993250564264298,1
family_b_005403_qr_only_mismatch,b076cf5bdfa699c8,1.0,qr_only_mismatch,forged,1,0.3405932784080505,0.95527,0.983416139721458,0.9971227052278242,0.9980937812580778,1,0.9988076807945063,1,0.9992353042297372,1,0.9965906445909699,1,0.9970939491648738,1
family_b_005404_checksum_invalid,b076cf5bdfa699c8,1.0,checksum_invalid,forged,1,0.0101780276745557,0.999247,0.9933333333333334,0.9997746584979387,0.995640052992094,1,0.9976741324732397,1,0.998392424924385,1,0.9931388300464077,1,0.9934505769675953,1
family_b_005405_format_invalid,b076cf5bdfa699c8,1.0,format_invalid,forged,1,0.020479679107666,0.998274,0.9933333333333334,0.9997020366243164,0.995763058131697,1,0.9977359960994112,1,0.9984311960562816,1,0.9933256877451839,1,0.9936151467307017,1
family_b_005406_field_missing,b076cf5bdfa699c8,1.0,field_missing,forged,1,0.0008385952678509,0.978502,0.9966666666666666,0.9996093193556564,0.9947743799691458,1,0.9976334620630308,1,0.9982481807083121,1,0.9933947180023563,1,0.9932723953033777,1
family_b_005407_fine_grained_edit,b076cf5bdfa699c8,1.0,fine_grained_edit,forged,1,0.988816261291504,0.990256,0.9959897563548148,0.9996628191655852,0.9998435992662206,1,0.9998586085801711,1,0.9998868233276683,1,0.9995319731496582,1,0.9994828508004846,1
family_b_005408_coordinated_full_forgery,b076cf5bdfa699c8,1.0,coordinated_full_forgery,forged,1,0.0638183057308197,0.242431,0.7819220701292368,0.7752302804529032,0.5400760956954516,0,0.7110184357417346,0,0.7686617159907159,0,0.7491924739546192,0,0.8131296357442455,0
family_b_005409_visual_splice,b076cf5bdfa699c8,1.0,visual_splice,forged,1,0.9996885061264038,0.991713,1.0,0.9995436816089299,0.9998509641370973,1,0.999872341458667,1,0.9998904030376214,1,0.9995788981598231,1,0.9994962850563297,1
family_b_005410_visual_splice,b076cf5bdfa699c8,1.0,visual_splice,forged,1,0.0332766473293304,0.242431,0.7300005345936039,0.698346605717607,0.513656512193055,0,0.4833244242393694,0,0.5003168336552979,0,0.5058157624647647,0,0.5317651531361727,0
