id,record_id,document_family,tamper_type,final_label,target,forensic_probability_rf,forensic_probability_hgb
family_b_003161_format_invalid,fad6f2b00f8dc169,1.0,format_invalid,1,1,1.0,0.9995269532766617
family_b_003162_field_missing,fad6f2b00f8dc169,1.0,field_missing,1,1,0.9733043478260871,0.9986034212978137
family_b_003163_fine_grained_edit,fad6f2b00f8dc169,1.0,fine_grained_edit,1,1,0.9956784599592068,0.9995753601532329
family_b_003164_coordinated_full_forgery,fad6f2b00f8dc169,1.0,coordinated_full_forgery,1,1,0.826916171059024,0.8575717391650978
family_b_003165_visual_splice,fad6f2b00f8dc169,1.0,visual_splice,1,1,0.9668903508771929,0.9940293459982251
family_b_003166_visual_splice,fad6f2b00f8dc169,1.0,visual_splice,1,1,0.7678898095579528,0.8423936421415175
family_b_003167_visual_splice,fad6f2b00f8dc169,1.0,visual_splice,1,1,0.8513279678121531,0.8842736203723697
family_b_003168_genuine,85c3f5ddea643b6b,1.0,genuine,0,0,0.5719470790787572,0.2362853713569437
family_b_003169_text_qr_mismatch,85c3f5ddea643b6b,1.0,text_qr_mismatch,1,1,0.9037800078709171,0.9955485894451226
family_b_003170_qr_only_mismatch,85c3f5ddea643b6b,1.0,qr_only_mismatch,1,1,0.9965650372858434,0.9993872449370139
family_b_003171_checksum_invalid,85c3f5ddea643b6b,1.0,checksum_invalid,1,1,0.9596666666666667,0.9903805246172418
family_b_003172_format_invalid,85c3f5ddea643b6b,1.0,format_invalid,1,1,0.9696403508771929,0.9918207710257453
family_b_003173_field_missing,85c3f5ddea643b6b,1.0,field_missing,1,1,0.9952032520325202,0.9989304099312796
family_b_003174_fine_grained_edit,85c3f5ddea643b6b,1.0,fine_grained_edit,1,1,0.9959181286549708,0.9968950545909975
family_b_003175_coordinated_full_forgery,85c3f5ddea643b6b,1.0,coordinated_full_forgery,1,1,0.8297107781526933,0.8792073602065453
family_b_003176_visual_splice,85c3f5ddea643b6b,1.0,visual_splice,1,1,0.9326853002070393,0.9886647492290357
family_b_003177_visual_splice,85c3f5ddea643b6b,1.0,visual_splice,1,1,0.9553333333333334,0.9990185500711478
family_b_003178_visual_splice,85c3f5ddea643b6b,1.0,visual_splice,1,1,0.9953333333333334,0.999440227227971
family_b_003179_genuine,0e866b80c3213c21,1.0,genuine,0,0,0.7505632885828305,0.6187416130262531
family_b_003180_text_qr_mismatch,0e866b80c3213c21,1.0,text_qr_mismatch,1,1,0.9944278531703199,0.9992751368623239
family_b_003181_qr_only_mismatch,0e866b80c3213c21,1.0,qr_only_mismatch,1,1,0.9937706403781292,0.9993777960175455
family_b_003182_checksum_invalid,0e866b80c3213c21,1.0,checksum_invalid,1,1,1.0,0.9997258539651392
family_b_003183_format_invalid,0e866b80c3213c21,1.0,format_invalid,1,1,1.0,0.9996740026591934
family_b_003184_field_missing,0e866b80c3213c21,1.0,field_missing,1,1,0.9944827586206897,0.9963588548328502
family_b_003185_fine_grained_edit,0e866b80c3213c21,1.0,fine_grained_edit,1,1,0.983003871504482,0.99138689741135
family_b_003186_coordinated_full_forgery,0e866b80c3213c21,1.0,coordinated_full_forgery,1,1,0.7696992574390051,0.8501175485609025
family_b_003187_visual_splice,0e866b80c3213c21,1.0,visual_splice,1,1,0.7958321988383468,0.7997494473457917
family_b_003188_visual_splice,0e866b80c3213c21,1.0,visual_splice,1,1,0.802819637544325,0.8455493776954685
family_b_003189_visual_splice,0e866b80c3213c21,1.0,visual_splice,1,1,0.8098425814413449,0.860546388647445
family_b_003190_genuine,e9d3710ddb0c4b9c,1.0,genuine,0,0,0.7342446782665655,0.6418322452583828
family_b_003191_text_qr_mismatch,e9d3710ddb0c4b9c,1.0,text_qr_mismatch,1,1,0.9932313494302523,0.9990617406179331
family_b_003192_qr_only_mismatch,e9d3710ddb0c4b9c,1.0,qr_only_mismatch,1,1,0.9957649046301905,0.99909497546314
family_b_003193_checksum_invalid,e9d3710ddb0c4b9c,1.0,checksum_invalid,1,1,0.9998809523809524,0.9996960650861512
family_b_003194_format_invalid,e9d3710ddb0c4b9c,1.0,format_invalid,1,1,0.9999295774647888,0.9997042850434412
family_b_003195_field_missing,e9d3710ddb0c4b9c,1.0,field_missing,1,1,0.9999118942731278,0.9992640548721514
family_b_003196_fine_grained_edit,e9d3710ddb0c4b9c,1.0,fine_grained_edit,1,1,0.9940147282443144,0.9987108600837965
family_b_003197_coordinated_full_forgery,e9d3710ddb0c4b9c,1.0,coordinated_full_forgery,1,1,0.8391897342459583,0.8915932657497577
family_b_003198_visual_splice,e9d3710ddb0c4b9c,1.0,visual_splice,1,1,0.8085264253675534,0.8925171694501997
family_b_003199_visual_splice,e9d3710ddb0c4b9c,1.0,visual_splice,1,1,0.8616693471321636,0.928693132806441
family_b_003200_visual_splice,e9d3710ddb0c4b9c,1.0,visual_splice,1,1,0.8718276552645838,0.9285855788703674
family_b_003223_genuine,e776427ac131e2bb,1.0,genuine,0,0,0.679177378915134,0.5039576282910841
family_b_003224_text_qr_mismatch,e776427ac131e2bb,1.0,text_qr_mismatch,1,1,0.9952494781817979,0.9995534883189614
family_b_003225_qr_only_mismatch,e776427ac131e2bb,1.0,qr_only_mismatch,1,1,0.9844154219599224,0.9972033185357955
family_b_003226_checksum_invalid,e776427ac131e2bb,1.0,checksum_invalid,1,1,1.0,0.999605203492646
family_b_003227_format_invalid,e776427ac131e2bb,1.0,format_invalid,1,1,0.9986666666666667,0.9997472038032106
family_b_003228_field_missing,e776427ac131e2bb,1.0,field_missing,1,1,0.995,0.9992868373503977
family_b_003229_fine_grained_edit,e776427ac131e2bb,1.0,fine_grained_edit,1,1,0.9933728206132993,0.9995009035403376
family_b_003230_coordinated_full_forgery,e776427ac131e2bb,1.0,coordinated_full_forgery,1,1,0.8148560934001299,0.8296297296308848
family_b_003231_visual_splice,e776427ac131e2bb,1.0,visual_splice,1,1,0.8201731878675118,0.8426895139368439
family_b_003232_visual_splice,e776427ac131e2bb,1.0,visual_splice,1,1,0.8840851625307902,0.9691158310134449
family_b_003233_visual_splice,e776427ac131e2bb,1.0,visual_splice,1,1,0.9994690265486725,0.9996318905375585
family_b_003245_genuine,3def6eed7960ee8d,1.0,genuine,0,0,0.7095500112775822,0.7709558519698484
family_b_003246_text_qr_mismatch,3def6eed7960ee8d,1.0,text_qr_mismatch,1,1,0.9945756999879394,0.999641847044884
family_b_003247_qr_only_mismatch,3def6eed7960ee8d,1.0,qr_only_mismatch,1,1,0.9971458808126763,0.9994934544240089
family_b_003248_checksum_invalid,3def6eed7960ee8d,1.0,checksum_invalid,1,1,0.9999295774647888,0.9992918156889503
family_b_003249_format_invalid,3def6eed7960ee8d,1.0,format_invalid,1,1,1.0,0.9996992479423555
family_b_003250_field_missing,3def6eed7960ee8d,1.0,field_missing,1,1,0.9999118942731278,0.9993212062024011
family_b_003251_fine_grained_edit,3def6eed7960ee8d,1.0,fine_grained_edit,1,1,0.9960214088316627,0.9995036495920099
family_b_003252_coordinated_full_forgery,3def6eed7960ee8d,1.0,coordinated_full_forgery,1,1,0.800615766629318,0.7505788707114095
family_b_003253_visual_splice,3def6eed7960ee8d,1.0,visual_splice,1,1,0.9999029126213592,0.9993900558897236
family_b_003254_visual_splice,3def6eed7960ee8d,1.0,visual_splice,1,1,0.7871825613883567,0.8232791884132225
family_b_003255_visual_splice,3def6eed7960ee8d,1.0,visual_splice,1,1,0.7765285607990832,0.8173668541749267
family_b_003256_genuine,bb61124c84e1ce21,1.0,genuine,0,0,0.7117139505014889,0.6362457411987337
family_b_003257_text_qr_mismatch,bb61124c84e1ce21,1.0,text_qr_mismatch,1,1,0.9959177462476251,0.9992740782676075
family_b_003258_qr_only_mismatch,bb61124c84e1ce21,1.0,qr_only_mismatch,1,1,0.9909404635790859,0.9985731665195826
family_b_003259_checksum_invalid,bb61124c84e1ce21,1.0,checksum_invalid,1,1,0.9999295774647888,0.9997153099778912
family_b_003260_format_invalid,bb61124c84e1ce21,1.0,format_invalid,1,1,1.0,0.9996462919733609
family_b_003261_field_missing,bb61124c84e1ce21,1.0,field_missing,1,1,1.0,0.9987608467878499
family_b_003262_fine_grained_edit,bb61124c84e1ce21,1.0,fine_grained_edit,1,1,0.997044640075745,0.9993519917638032
family_b_003263_coordinated_full_forgery,bb61124c84e1ce21,1.0,coordinated_full_forgery,1,1,0.8543600115646462,0.8443899776702108
family_b_003264_visual_splice,bb61124c84e1ce21,1.0,visual_splice,1,1,0.8445223725301731,0.9313203062003598
family_b_003265_visual_splice,bb61124c84e1ce21,1.0,visual_splice,1,1,0.823120031046635,0.8733155410934191
family_b_003266_visual_splice,bb61124c84e1ce21,1.0,visual_splice,1,1,0.7751899949455519,0.8176848182350914
family_b_003267_genuine,edb43a2e200dbfc8,1.0,genuine,0,0,0.6917246693452244,0.37644933660727303
family_b_003268_text_qr_mismatch,edb43a2e200dbfc8,1.0,text_qr_mismatch,1,1,0.9957345682338408,0.9992944041158532
family_b_003269_qr_only_mismatch,edb43a2e200dbfc8,1.0,qr_only_mismatch,1,1,0.9903186853631858,0.9991819963329308
family_b_003270_checksum_invalid,edb43a2e200dbfc8,1.0,checksum_invalid,1,1,0.9954166666666667,0.9998654341473509
family_b_003271_format_invalid,edb43a2e200dbfc8,1.0,format_invalid,1,1,0.9975,0.9994258393434523
family_b_003272_field_missing,edb43a2e200dbfc8,1.0,field_missing,1,1,0.9999118942731278,0.999722783849431
family_b_003273_fine_grained_edit,edb43a2e200dbfc8,1.0,fine_grained_edit,1,1,0.9917469108041546,0.9989401728762693
family_b_003274_coordinated_full_forgery,edb43a2e200dbfc8,1.0,coordinated_full_forgery,1,1,0.8980925525674249,0.9509566084828772
family_b_003275_visual_splice,edb43a2e200dbfc8,1.0,visual_splice,1,1,0.8010837363086162,0.8458514585124224
family_b_003276_visual_splice,edb43a2e200dbfc8,1.0,visual_splice,1,1,0.7815342384232064,0.837464686660392
family_b_003277_visual_splice,edb43a2e200dbfc8,1.0,visual_splice,1,1,0.7888583740744651,0.774119040338761
family_b_003278_genuine,6ad71f0d0495fe53,1.0,genuine,0,0,0.6978275691302044,0.6637575027488166
family_b_003279_text_qr_mismatch,6ad71f0d0495fe53,1.0,text_qr_mismatch,1,1,0.9975306155789412,0.9987757270846518
family_b_003280_qr_only_mismatch,6ad71f0d0495fe53,1.0,qr_only_mismatch,1,1,0.9724229531408252,0.9987584888073407
family_b_003281_checksum_invalid,6ad71f0d0495fe53,1.0,checksum_invalid,1,1,0.9966666666666666,0.9996038547275975
family_b_003282_format_invalid,6ad71f0d0495fe53,1.0,format_invalid,1,1,1.0,0.999694479905949
family_b_003283_field_missing,6ad71f0d0495fe53,1.0,field_missing,1,1,1.0,0.9992135426232949
family_b_003284_fine_grained_edit,6ad71f0d0495fe53,1.0,fine_grained_edit,1,1,0.9782188373588728,0.9955986818740774
family_b_003285_coordinated_full_forgery,6ad71f0d0495fe53,1.0,coordinated_full_forgery,1,1,0.7899623778243119,0.7732360342872681
family_b_003286_visual_splice,6ad71f0d0495fe53,1.0,visual_splice,1,1,0.8715470327535232,0.9587869079242622
family_b_003287_visual_splice,6ad71f0d0495fe53,1.0,visual_splice,1,1,0.8668629319557348,0.9520771652082177
family_b_003288_visual_splice,6ad71f0d0495fe53,1.0,visual_splice,1,1,0.8367258222294671,0.8442092353013108
family_b_003311_genuine,4e52d9e6945ba4e7,1.0,genuine,0,0,0.6984866763321554,0.7330543899847334
family_b_003312_text_qr_mismatch,4e52d9e6945ba4e7,1.0,text_qr_mismatch,1,1,0.9941504178190746,0.9989585531123598
family_b_003313_qr_only_mismatch,4e52d9e6945ba4e7,1.0,qr_only_mismatch,1,1,0.9968777203662088,0.9997521560799939
family_b_003314_checksum_invalid,4e52d9e6945ba4e7,1.0,checksum_invalid,1,1,1.0,0.9996186437563437
family_b_003315_format_invalid,4e52d9e6945ba4e7,1.0,format_invalid,1,1,1.0,0.9997932480699963
family_b_003316_field_missing,4e52d9e6945ba4e7,1.0,field_missing,1,1,1.0,0.9988420907004677
family_b_003317_fine_grained_edit,4e52d9e6945ba4e7,1.0,fine_grained_edit,1,1,0.9927517896818244,0.9990836393316261
family_b_003318_coordinated_full_forgery,4e52d9e6945ba4e7,1.0,coordinated_full_forgery,1,1,0.781745379779469,0.7386696594646954
family_b_003319_visual_splice,4e52d9e6945ba4e7,1.0,visual_splice,1,1,0.7727821060675266,0.8195955527920615
family_b_003320_visual_splice,4e52d9e6945ba4e7,1.0,visual_splice,1,1,0.8700201717867426,0.8819094968891881
family_b_003321_visual_splice,4e52d9e6945ba4e7,1.0,visual_splice,1,1,0.8106837410881369,0.8851478075538983
family_b_003344_genuine,793095c76886ed8b,1.0,genuine,0,0,0.6888125959960063,0.7153508773549461
family_b_003345_text_qr_mismatch,793095c76886ed8b,1.0,text_qr_mismatch,1,1,0.9857523117434883,0.9978126021032001
family_b_003346_qr_only_mismatch,793095c76886ed8b,1.0,qr_only_mismatch,1,1,0.9951155746134996,0.9994742600137794
family_b_003347_checksum_invalid,793095c76886ed8b,1.0,checksum_invalid,1,1,1.0,0.9993609836136494
family_b_003348_format_invalid,793095c76886ed8b,1.0,format_invalid,1,1,1.0,0.9995629019753576
family_b_003349_field_missing,793095c76886ed8b,1.0,field_missing,1,1,0.992,0.9989604855365425
family_b_003350_fine_grained_edit,793095c76886ed8b,1.0,fine_grained_edit,1,1,0.9937706403781292,0.9994770808461412
family_b_003351_coordinated_full_forgery,793095c76886ed8b,1.0,coordinated_full_forgery,1,1,0.8235654326532399,0.8545053958702139
family_b_003352_visual_splice,793095c76886ed8b,1.0,visual_splice,1,1,0.8219161125929014,0.9014563049759271
family_b_003353_visual_splice,793095c76886ed8b,1.0,visual_splice,1,1,0.8616718243123442,0.9720640782789528
family_b_003354_visual_splice,793095c76886ed8b,1.0,visual_splice,1,1,0.8844485911448793,0.9446864018860767
family_b_003377_genuine,79b27bb3f1ea2a22,1.0,genuine,0,0,0.738189425244657,0.7011356804641068
family_b_003378_text_qr_mismatch,79b27bb3f1ea2a22,1.0,text_qr_mismatch,1,1,0.9980511692500721,0.9993507831474426
family_b_003379_qr_only_mismatch,79b27bb3f1ea2a22,1.0,qr_only_mismatch,1,1,0.995252178062432,0.9987252402252175
family_b_003380_checksum_invalid,79b27bb3f1ea2a22,1.0,checksum_invalid,1,1,0.9948809523809524,0.9994996410048672
family_b_003381_format_invalid,79b27bb3f1ea2a22,1.0,format_invalid,1,1,1.0,0.9998196329613657
family_b_003382_field_missing,79b27bb3f1ea2a22,1.0,field_missing,1,1,1.0,0.9983348743103042
family_b_003383_fine_grained_edit,79b27bb3f1ea2a22,1.0,fine_grained_edit,1,1,0.9975859113201306,0.9991252872165954
family_b_003384_coordinated_full_forgery,79b27bb3f1ea2a22,1.0,coordinated_full_forgery,1,1,0.7798115284307205,0.8229484739546873
family_b_003385_visual_splice,79b27bb3f1ea2a22,1.0,visual_splice,1,1,0.7997117626406152,0.8124545890564561
family_b_003386_visual_splice,79b27bb3f1ea2a22,1.0,visual_splice,1,1,0.8373136901726731,0.8533911786221523
family_b_003387_visual_splice,79b27bb3f1ea2a22,1.0,visual_splice,1,1,0.8033980631911432,0.8147469956648531
family_b_003388_genuine,bc9114ad1f97e411,1.0,genuine,0,0,0.6735546509836713,0.2632112713702973
family_b_003389_text_qr_mismatch,bc9114ad1f97e411,1.0,text_qr_mismatch,1,1,0.9937706403781292,0.9994300012262912
family_b_003390_qr_only_mismatch,bc9114ad1f97e411,1.0,qr_only_mismatch,1,1,0.9972206012348696,0.999699283941047
family_b_003391_checksum_invalid,bc9114ad1f97e411,1.0,checksum_invalid,1,1,0.9996709567751335,0.9992588066142983
family_b_003392_format_invalid,bc9114ad1f97e411,1.0,format_invalid,1,1,0.9999295774647888,0.9996722293853249
family_b_003393_field_missing,bc9114ad1f97e411,1.0,field_missing,1,1,0.9007253067482165,0.9572013437551395
family_b_003394_fine_grained_edit,bc9114ad1f97e411,1.0,fine_grained_edit,1,1,0.9999295774647888,0.998986068895233
family_b_003395_coordinated_full_forgery,bc9114ad1f97e411,1.0,coordinated_full_forgery,1,1,0.7837664095448666,0.7720544967817695
family_b_003396_visual_splice,bc9114ad1f97e411,1.0,visual_splice,1,1,0.8547924177555388,0.9448157556364485
family_b_003397_visual_splice,bc9114ad1f97e411,1.0,visual_splice,1,1,0.9999651567944251,0.998524193847761
family_b_003398_visual_splice,bc9114ad1f97e411,1.0,visual_splice,1,1,0.9877456694188118,0.9964647792688672
family_b_003399_genuine,2d786f10f26519dd,1.0,genuine,0,0,0.7658073930778806,0.7315919599761571
family_b_003400_text_qr_mismatch,2d786f10f26519dd,1.0,text_qr_mismatch,1,1,0.9956020730301673,0.9995058743039279
family_b_003401_qr_only_mismatch,2d786f10f26519dd,1.0,qr_only_mismatch,1,1,0.9958595390299301,0.9991959759776743
family_b_003402_checksum_invalid,2d786f10f26519dd,1.0,checksum_invalid,1,1,0.9994444444444445,0.9993969988188656
family_b_003403_format_invalid,2d786f10f26519dd,1.0,format_invalid,1,1,0.9999295774647888,0.9997363028852295
family_b_003404_field_missing,2d786f10f26519dd,1.0,field_missing,1,1,0.9932629107981221,0.9992081481785189
family_b_003405_fine_grained_edit,2d786f10f26519dd,1.0,fine_grained_edit,1,1,0.9980397880009442,0.999672062175143
family_b_003406_coordinated_full_forgery,2d786f10f26519dd,1.0,coordinated_full_forgery,1,1,0.8273910955379019,0.8247419507464552
family_b_003407_visual_splice,2d786f10f26519dd,1.0,visual_splice,1,1,0.8109561460126748,0.866702557478868
family_b_003408_visual_splice,2d786f10f26519dd,1.0,visual_splice,1,1,0.7402215359664683,0.7219709481212521
family_b_003409_visual_splice,2d786f10f26519dd,1.0,visual_splice,1,1,0.9957345682338408,0.9993636982459504
family_b_003421_genuine,50491a94aee87d78,1.0,genuine,0,0,0.74070039478222,0.5560463708964958
family_b_003422_text_qr_mismatch,50491a94aee87d78,1.0,text_qr_mismatch,1,1,0.9947192985964293,0.9992289824947163
family_b_003423_qr_only_mismatch,50491a94aee87d78,1.0,qr_only_mismatch,1,1,0.9462580155911894,0.920112216247834
family_b_003424_checksum_invalid,50491a94aee87d78,1.0,checksum_invalid,1,1,0.9999295774647888,0.9997949626549735
family_b_003425_format_invalid,50491a94aee87d78,1.0,format_invalid,1,1,0.9998809523809524,0.999523329766491
family_b_003426_field_missing,50491a94aee87d78,1.0,field_missing,1,1,1.0,0.9996862517190536
family_b_003427_fine_grained_edit,50491a94aee87d78,1.0,fine_grained_edit,1,1,0.9973315440324569,0.9988359803746834
family_b_003428_coordinated_full_forgery,50491a94aee87d78,1.0,coordinated_full_forgery,1,1,0.7939255272592942,0.8169888776392935
family_b_003429_visual_splice,50491a94aee87d78,1.0,visual_splice,1,1,0.8491402018234284,0.9408876431604491
family_b_003430_visual_splice,50491a94aee87d78,1.0,visual_splice,1,1,0.8144883651596138,0.7568922374128328
family_b_003431_visual_splice,50491a94aee87d78,1.0,visual_splice,1,1,0.7980588961133124,0.865958968220785
family_b_003443_genuine,96d641b07b3559e9,1.0,genuine,0,0,0.6926418701361209,0.640369605650348
family_b_003444_text_qr_mismatch,96d641b07b3559e9,1.0,text_qr_mismatch,1,1,0.9752376536513961,0.9993402161984426
family_b_003445_qr_only_mismatch,96d641b07b3559e9,1.0,qr_only_mismatch,1,1,0.9944845682338408,0.9992497677414048
family_b_003446_checksum_invalid,96d641b07b3559e9,1.0,checksum_invalid,1,1,0.9997944423296536,0.9996194295090396
family_b_003447_format_invalid,96d641b07b3559e9,1.0,format_invalid,1,1,1.0,0.9997036132133555
family_b_003448_field_missing,96d641b07b3559e9,1.0,field_missing,1,1,1.0,0.999300654920442
family_b_003449_fine_grained_edit,96d641b07b3559e9,1.0,fine_grained_edit,1,1,0.9949856320011092,0.9987452558156954
family_b_003450_coordinated_full_forgery,96d641b07b3559e9,1.0,coordinated_full_forgery,1,1,0.8403767193639382,0.7923412054879012
family_b_003451_visual_splice,96d641b07b3559e9,1.0,visual_splice,1,1,0.8132105096434599,0.8649146642877298
family_b_003452_visual_splice,96d641b07b3559e9,1.0,visual_splice,1,1,0.824107949164718,0.9277904524517723
family_b_003453_visual_splice,96d641b07b3559e9,1.0,visual_splice,1,1,0.8753917341472764,0.9419921740295574
family_b_003454_genuine,dec1357ac29eee9d,1.0,genuine,0,0,0.7349473114327861,0.6719732371611604
family_b_003455_text_qr_mismatch,dec1357ac29eee9d,1.0,text_qr_mismatch,1,1,0.9930070692294345,0.9994744165044475
family_b_003456_qr_only_mismatch,dec1357ac29eee9d,1.0,qr_only_mismatch,1,1,0.9813115343466475,0.9963329304904124
family_b_003457_checksum_invalid,dec1357ac29eee9d,1.0,checksum_invalid,1,1,1.0,0.9997815615436193
family_b_003458_format_invalid,dec1357ac29eee9d,1.0,format_invalid,1,1,0.9930747126436782,0.9996876558796336
family_b_003459_field_missing,dec1357ac29eee9d,1.0,field_missing,1,1,1.0,0.9990307142568339
